video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
02___0003.mp4,"The scene depicts a tense and confrontational moment, likely reflecting anger or frustration. The individual appears to be bending over, possibly interacting with something on the floor, while another person stands nearby, seemingly reacting with displeasure. The text overlay ""LOOK WHAT YOU'VE DONE!"" suggests blame or accusation, intensifying the emotional tone. The body posture of the standing individual, with a slightly hunched back and clenched fists, indicates a heightened emotional state, possibly anger or exasperation. The background, which includes a clock and some furniture, suggests an indoor setting, potentially a home or office, adding to the sense of personal or professional conflict. The overall atmosphere is one of tension and confrontation, with the individuals' nonverbal cues—such as their postures and the context of the interaction—strongly indicating negative emotions like anger or frustration.",,,,,,,,
02___0004.mp4,"The scene appears to depict a tense and confrontational moment, likely influenced by the indoor setting with visible elements such as a clock and kitchen area, suggesting a domestic or office-like environment. The individual's rapid and blurred movements, combined with the text overlay ""LOOK WHAT YOU'VE DONE!"" indicate a strong emotional reaction. Their facial expression, though partially obscured, shows signs of distress or anger, with furrowed brows and a tense mouth, reflecting frustration or blame. The quick, jerky camera movement and close-up shots amplify the intensity, creating a sense of urgency and conflict. The overall body language, including clenched fists and abrupt gestures, further emphasizes a heightened emotional state, primarily dominated by anger or frustration, possibly mixed with surprise or shock due to the sudden nature of the interaction. The chaotic visual style enhances the emotional turbulence, making the scene feel charged and emotionally charged.",,,,,,,,
03___0000.mp4,"The scene depicts a person seated in front of a computer screen displaying a YouTube video of a bathroom cleaning process. The individual appears to be engaged in watching the content, wearing headphones and positioned in a well-lit indoor setting with colorful artwork in the background. Their facial expression is relatively neutral, with a slight furrow in the brow suggesting mild concentration or curiosity. There is no significant movement or gesture, indicating a calm and focused demeanor. The overall environment seems organized and comfortable, contributing to a sense of neutrality or mild interest. The lack of pronounced emotional cues suggests that the person is neither strongly joyful, sad, angry, fearful, disgusted, nor surprised but rather maintaining a steady, attentive state while observing the video content. This consistent focus implies a neutral emotional state throughout the observed moments.",,,,,,,,
03___0001.mp4,"The scene depicts a person seated in front of a computer screen displaying a YouTube video of a bathroom cleaning ASMR session. The individual appears focused and engaged, wearing headphones and a microphone, suggesting they might be streaming or reacting to the content. Their facial expression is relatively neutral, with slight furrowing of the eyebrows and a closed mouth, indicating concentration or mild curiosity. There are no significant head movements or gestures, reinforcing a calm and attentive demeanor. The surrounding environment includes a colorful wall and various items, which do not seem to directly influence their emotional state but contribute to a casual, home-like setting. Overall, the person's emotional state seems to oscillate between neutral and slightly interested, with no strong indications of joy, sadness, anger, fear, disgust, or surprise. The consistent focus on the screen suggests a steady engagement with the content being viewed.",,,,,,,,
03___0002.mp4,"The scene depicts a person seated in front of a computer screen displaying a YouTube video titled ""Dirty Bathroom Cleaning ASMR."" The bathroom shown in the video appears neglected, with visible dirt and stains, which might evoke a sense of discomfort or unease. The individual, wearing headphones and facing the camera, exhibits a neutral expression with slightly furrowed brows and a closed mouth, suggesting attentiveness or mild concern. Their body posture is upright but relaxed, indicating they are focused on the content. There are no significant gestures or head movements, reinforcing the impression of a steady, observational state. The chat overlay on the right side of the screen shows active engagement from viewers, adding a layer of social interaction that could subtly influence their emotional state. Overall, the combination of the dirty bathroom visuals and the person's subtle facial cues suggests a mix of curiosity and mild disgust, with a predominantly neutral emotional tone.",,,,,,,,
03___0003.mp4,"The scene depicts a dimly lit bathroom with a somewhat cluttered appearance, featuring a toilet, sink, washing machine, and various cleaning supplies, which suggests a focus on cleaning activities. The individual in the video appears to be engaged in a live stream or recording session, indicated by the microphone setup and chat overlay. Their facial expression is relatively neutral, with a slight hint of concentration or mild interest, as evidenced by their direct gaze toward the camera and steady posture. There is no significant movement or change in expression throughout the frames, suggesting a calm and composed demeanor. The overall environment, combined with the individual's subtle engagement, reflects a sense of routine or task-oriented activity rather than strong emotional intensity. The lack of pronounced emotional cues leans toward a neutral state, possibly tinged with mild curiosity or focus, as they interact with the audience through the stream.",,,,,,,,
03___0004.mp4,"The scene depicts a dimly lit bathroom with a somewhat cluttered appearance, featuring a toilet, sink, and washing machine, which might evoke a sense of routine or mundane activity. The individual in the inset appears to be engaged in a live stream, wearing headphones and a microphone, suggesting a focus on communication or performance. Their facial expression is relatively neutral, with relaxed eyebrows and a slight downward curve of the mouth, indicating a calm or composed emotional state. There is minimal head movement, reinforcing the impression of concentration or attentiveness. The overall environment and the person's demeanor suggest a mix of neutrality and mild engagement, possibly reflecting a focused yet unemotional state, likely due to the nature of the ASMR content being presented. The lack of dynamic gestures or significant changes in expression implies a steady emotional tone throughout the observed moment.",,,,,,,,
04___0000.mp4,"The scene depicts a grassy outdoor area with a paved pathway, suggesting a casual, relaxed environment. A woman stands barefoot on the grass, holding her hand to her face, which could indicate a range of emotions. Her body posture is slightly tense, with her shoulders raised and her hand covering part of her mouth, possibly signaling discomfort, surprise, or even mild distress. Her facial expression, though partially obscured by her hand, appears to show furrowed brows and a closed mouth, hinting at concern or unease. There is no significant head movement, reinforcing a sense of stillness or hesitation. The presence of another individual sitting nearby, seemingly engaged in a different activity, adds a layer of social context but does not directly interact with the woman's emotional state. Overall, the combination of her body language and facial cues suggests a mix of ambiguity, leaning toward emotions like surprise or mild anxiety, rather than joy or outright sadness. The setting remains neutral, neither amplifying nor diminishing the emotional tone conveyed by the woman's actions.",,,,,,,,
04___0001.mp4,"The scene depicts a woman standing outdoors on grass near a paved path, with trees in the background suggesting a calm, natural setting. Her body language and facial expressions convey a mix of emotions, primarily centered around joy and surprise. She is barefoot, wearing casual attire, and her hands are raised near her face, which could indicate laughter or excitement. Her posture is relaxed yet animated, with slight movements that suggest she is engaged in a lively interaction. The presence of another individual sitting nearby, seemingly holding a container, adds to the social context, reinforcing the idea of shared amusement or lightheartedness. Overall, the combination of her expressive hand gestures, open body language, and the outdoor setting contributes to an atmosphere of joy and playful engagement.",,,,,,,,
04___0002.mp4,"The scene depicts a woman outdoors in a grassy area near a paved path, with trees in the background suggesting a park-like setting. Her body language and facial expressions indicate a mix of emotions, primarily centered around joy and surprise. Initially, she stands with her hands covering her mouth, a gesture often associated with laughter or excitement, and her body slightly leaning forward, which reinforces a sense of engagement and amusement. As the sequence progresses, she bends down, maintaining her hand-to-mouth pose, which could suggest continued laughter or playful interaction. Her overall posture remains light and relaxed, further supporting the idea of enjoyment. The presence of another individual nearby, partially visible and seemingly engaged in a casual activity, adds to the social and lighthearted atmosphere. The bright outdoor setting enhances the positive emotional tone, contributing to the impression that the woman is experiencing a moment of genuine joy and surprise.",,,,,,,,
04___0003.mp4,"The scene depicts a woman outdoors in a grassy area near a paved path, surrounded by trees, suggesting a calm and natural setting. Her body language and facial expressions convey a mix of emotions. Initially, she appears to be in motion, possibly reacting to something off-camera, with her hands raised near her face, indicating surprise or mild distress. As she kneels down, her posture becomes more subdued, and her facial expression softens, showing a transition from initial shock to a more reflective or contemplative state. Her eyes seem focused downward, and her overall demeanor suggests a blend of curiosity and concern. The presence of a bag nearby might imply she was engaged in an activity that has been interrupted, adding to the ambiguity of her emotional state. Overall, the combination of her actions and surroundings reflects a moment of unexpected disruption, leading to a mix of surprise and cautious engagement with her environment.",,,,,,,,
04___0004.mp4,"The scene depicts a woman kneeling on grass near a paved path, engaged in an activity involving a bucket covered with a towel. Her body posture suggests focus and effort, as she leans forward slightly while handling the bucket. Her facial expression appears concentrated, with her eyes directed downward toward the task at hand, indicating a sense of purpose or determination. The presence of another individual, a man, who is also crouching nearby and reaching toward the bucket, adds a collaborative element to the interaction. His gesture suggests assistance or shared involvement, which could imply a supportive dynamic. The outdoor setting, with greenery and open space, provides a calm and neutral backdrop that does not seem to evoke strong emotional responses but rather supports the focused and cooperative atmosphere. Overall, the emotional state conveyed is one of concentration and mild engagement, possibly tinged with a sense of teamwork or shared purpose, as indicated by their coordinated actions and mutual focus on the task.",,,,,,,,
04___0005.mp4,"The scene depicts two individuals outdoors, likely in a park or garden setting, surrounded by greenery and a paved pathway. Both individuals appear engaged in a collaborative activity involving large containers, possibly for gardening or planting. The woman, dressed casually in a tank top and jeans, is kneeling on the grass, leaning forward with her hands near one of the containers. Her facial expression shows a mix of focus and slight amusement, suggesting she is enjoying the task. Her body language is relaxed yet attentive, indicating active participation and interest. The man, also casually dressed, is crouched beside her, smiling warmly and gesturing toward the container, which contains a pink cloth or material. His open smile and direct eye contact with the woman convey a sense of joy and camaraderie. The overall atmosphere is light-hearted and cooperative, reflecting a shared moment of enjoyment and teamwork. The natural outdoor setting enhances the positive emotional tone, contributing to a sense of relaxation and contentment.",,,,,,,,
04___0006.mp4,"The scene depicts two individuals outdoors, kneeling beside a bucket covered with a towel, suggesting a collaborative activity. The woman, dressed casually in a tank top and jeans, leans forward with her hands on the bucket, displaying focused engagement. Her body posture indicates concentration, while her slight smile hints at a sense of joy or satisfaction. The man, wearing a gray shirt and beige pants, mirrors her focus, gently placing his hand on the towel, indicating cooperation and shared purpose. Both individuals appear calm and attentive, reflecting a neutral yet positive emotional state. The outdoor setting, with green grass and trees in the background, adds a serene atmosphere, reinforcing their relaxed demeanor. The arrival of a dog in the frame introduces a dynamic element, but the individuals' continued focus on the task suggests they remain undisturbed, maintaining a balanced mix of curiosity and contentment throughout the interaction.",,,,,,,,
04___0007.mp4,"The scene depicts two individuals outdoors, kneeling beside a trash can, with a dog nearby. The woman, wearing a blue tank top and jeans, appears focused and slightly distressed as she leans into the trash can, her hands reaching inside. Her body posture suggests concern or urgency, possibly indicating fear or anxiety about something inside the container. The man, dressed casually in a gray shirt and khaki pants, holds the lid of the trash can open, his expression reflecting concentration and perhaps mild apprehension. His hand gestures toward the can suggest he is assisting or guiding the woman. The outdoor setting, with green grass and trees in the background, contrasts with the tense interaction, highlighting the unexpected nature of their activity. The presence of the dog, calmly observing, adds a layer of ambiguity, as its neutral demeanor contrasts with the humans' apparent distress. Overall, the emotional state conveyed is a mix of fear and concern, with both individuals displaying focused and cautious behaviors, suggesting they are dealing with an unexpected or potentially dangerous situation.",,,,,,,,
04___0008.mp4,"The scene depicts two individuals outdoors, seemingly engaged in a collaborative activity involving a large bucket. The woman, dressed casually in a tank top and jeans, is kneeling beside the bucket, leaning forward with her hands inside it, appearing focused and intent on her task. Her body posture suggests concentration and effort, indicating a sense of purpose or determination. The man, also kneeling, holds the lid of the bucket and appears to be assisting or observing closely. His posture is slightly leaned forward, suggesting engagement but not necessarily active participation at that moment. Both individuals seem calm and cooperative, with no visible signs of distress or conflict. The outdoor setting, with green grass and trees in the background, contributes to a neutral and possibly relaxed atmosphere. Overall, their actions and postures reflect a mix of focus and teamwork, with no strong emotional cues pointing toward joy, sadness, anger, fear, disgust, or surprise; instead, they convey a neutral yet purposeful emotional state.",,,,,,,,
04___0009.mp4,"The scene depicts two individuals outdoors on a paved area near grassy surroundings, suggesting a casual and relaxed environment. One person, kneeling and leaning forward, appears to be playfully interacting with another individual who is partially obscured by a large object, possibly a cooler or container. The kneeling person has a bright, engaged expression, with their body language indicating active participation and enjoyment. Their posture is dynamic, leaning into the interaction, which conveys a sense of joy and amusement. The other individual, though less visible, seems to be involved in a lighthearted activity, as suggested by the playful positioning and the overall setting. The overall atmosphere, combined with the body language and apparent engagement, strongly reflects emotions of joy and playfulness, with no signs of negative emotions like sadness, anger, or fear. The outdoor setting further enhances the feeling of relaxation and fun, reinforcing the positive emotional tone of the interaction.",,,,,,,,
04___0010.mp4,"The scene depicts two individuals outdoors on a paved path surrounded by greenery, suggesting a casual and relaxed environment. One individual, kneeling on the grass, appears engaged in an activity involving a bucket, while the other stands nearby, assisting. The kneeling person, wearing a tank top and jeans, exhibits a focused yet slightly distressed demeanor. Their facial expression shows furrowed brows and a tense mouth, indicating concentration or mild frustration. Body language, such as leaning forward and gripping the bucket firmly, reinforces this sense of effort or concern. The standing individual seems supportive, extending their hand toward the bucket, which suggests collaboration but does not convey strong emotional engagement. Overall, the emotional state of the kneeling person leans toward a mix of focus and mild stress, while the standing individual remains relatively neutral, reflecting a calm and cooperative stance. The outdoor setting provides a backdrop that contrasts with the intensity of the activity, hinting at a balance between effort and a generally pleasant atmosphere.",,,,,,,,
04___0011.mp4,"The scene depicts a woman kneeling outdoors on grass near a paved area, holding a small dog close to her face. Her body language and facial expressions suggest a strong sense of joy and affection. She is smiling broadly, with her eyes crinkled in a way that indicates genuine happiness, and her head is tilted slightly downward toward the dog, showing engagement and tenderness. Her posture is relaxed yet dynamic, as she gently moves the dog closer to her, reinforcing the bond between them. The outdoor setting, with greenery and open space, contributes to a light-hearted and positive atmosphere, further amplifying the sense of joy. There are no signs of mixed or ambiguous emotions; her actions and expressions consistently convey a clear and joyful interaction with the dog.",,,,,,,,
04___0012.mp4,"The scene depicts a young woman sitting on the grass outdoors, engaged in a phone conversation. Her surroundings include a well-maintained lawn, a pathway, and some distant greenery, suggesting a calm and open environment. Her body posture is relaxed yet slightly hunched, indicating she might be focused or emotionally invested in the call. Her facial expression shows a mix of emotions; her eyes appear bright and expressive, and her mouth is slightly open, conveying engagement and possibly joy or excitement. She holds the phone close to her ear with one hand while occasionally gesturing with the other, which suggests active communication and enthusiasm. Her head moves slightly as she speaks, reinforcing her involvement in the conversation. Overall, her demeanor reflects a positive emotional state, likely dominated by joy or happiness, with subtle hints of curiosity or surprise, as indicated by her animated facial expressions and gestures. The outdoor setting adds to the sense of openness and positivity, complementing her emotional display.",,,,,,,,
04___0013.mp4,"The scene depicts a young woman sitting on grass outdoors, engaged in a phone conversation. Her body posture is slightly hunched, with her knees drawn up close to her chest, suggesting a sense of vulnerability or introspection. Her facial expression shows a mix of emotions; her eyes appear slightly narrowed, and her mouth is turned upward in a subtle smile, indicating a hint of joy or amusement. However, her overall demeanor also conveys a degree of pensiveness or mild concern, as she holds the phone closely to her ear with both hands, leaning into the conversation. The outdoor setting, with green grass and a paved path in the background, provides a neutral and calm environment that contrasts with her somewhat tense body language. This combination of visual cues suggests a complex emotional state, possibly reflecting a mixture of joy and subtle anxiety or contemplation, as she engages deeply in her conversation.",,,,,,,,
04___0014.mp4,"The scene depicts a young woman sitting on grass outdoors, holding a large stuffed animal close to her face. Her body posture is relaxed yet slightly hunched, suggesting a sense of comfort or attachment to the stuffed toy. Her facial expression shows a mix of joy and playful engagement, indicated by her bright eyes and slight smile, though her face is partially obscured by the stuffed animal. Her hands gently cradle the toy, reinforcing a sense of affection and tenderness. The outdoor setting, with green grass and soft lighting, contributes to a calm and lighthearted atmosphere, further supporting the overall impression of joy and contentment. There are no signs of distress or negative emotions; instead, the interaction with the stuffed animal conveys a moment of simple pleasure and perhaps nostalgia or childlike delight. The overall emotional state appears predominantly joyful, with subtle hints of warmth and affection.",,,,,,,,
04___0015.mp4,"The scene depicts a young woman sitting outdoors on grass near a sandy area, suggesting a casual and relaxed environment. Her body posture is slightly hunched forward, and her facial expression shows signs of distress or discomfort, indicated by her furrowed brows and tightly closed eyes. She appears to be holding her face with both hands, which could suggest she is experiencing sadness or emotional pain. Her overall demeanor conveys a sense of vulnerability, as she seems to be shielding herself from external stimuli. The surrounding greenery and open space might contrast with her internal emotional state, highlighting the disparity between her environment and her emotional experience. There are no clear indications of joy, anger, fear, disgust, or surprise; instead, her actions and expressions predominantly reflect sadness or a deep emotional struggle. The lack of interaction with others in the frame further emphasizes her isolation in this moment. Overall, the visual cues strongly suggest a primary emotional state of sadness, with no significant transitions or mixed emotions evident within the limited frames provided.",,,,,,,,
04___0016.mp4,"The scene depicts a woman outdoors in a grassy area near a sandy path, suggesting a casual and relaxed setting. Her body posture is slightly hunched, indicating a sense of vulnerability or discomfort. She is holding a dog close to her, which could imply affection or seeking comfort. Her facial expression shows signs of distress; her eyes appear teary, and her hand is raised to her face, covering part of her mouth, which often indicates sadness or emotional pain. The presence of another person partially visible in the frame, holding a pink object, suggests interaction but does not alleviate the apparent emotional tension. Overall, the combination of her facial expressions, body language, and the comforting gesture toward the dog strongly reflects a state of sadness, with potential undertones of anxiety or vulnerability. The outdoor setting, while neutral, does not seem to provide relief from her emotional state, emphasizing the intensity of her feelings.",,,,,,,,
04___0017.mp4,"The scene depicts a woman outdoors in a grassy area near a paved surface, surrounded by trees and a pile of sand in the background, suggesting a casual, relaxed setting. She is crouching down, holding a small dog close to her chest, which indicates affection and care. Her body posture is slightly hunched, and she appears focused on the dog, showing attentiveness and tenderness. The presence of another dog nearby adds to the sense of companionship and comfort. The overall environment, with its open space and natural elements, contributes to a calm and peaceful atmosphere. The woman's actions and the interaction with the dogs suggest a strong bond, reflecting emotions of joy and contentment. There are no signs of distress or negative emotions; instead, the scene conveys a warm, positive interaction between the woman and her pets.",,,,,,,,
04___0018.mp4,"The scene depicts a woman sitting outdoors on grass near a paved area, holding a small black dog close to her chest. Her body language suggests a protective or affectionate stance toward the dog, as she cradles it gently. The woman appears to have a calm and focused expression, with her gaze directed downward toward the dog, indicating attentiveness and care. The presence of another person nearby, who is interacting with a bucket covered by a pink cloth, adds a sense of collaboration or shared activity, which could contribute to a positive atmosphere. The outdoor setting, with greenery and open space, provides a relaxed and serene environment that complements the overall mood. The woman's posture and facial expression convey a mix of tenderness and contentment, reflecting a state of joy and connection with the dog. There are no signs of distress or negative emotions; instead, the scene conveys a peaceful and nurturing interaction.",,,,,,,,
04___0019.mp4,"The scene depicts a woman sitting on the ground outdoors, holding a dog close to her chest, while another person stands nearby holding a bucket covered with a towel. The setting appears to be a grassy area near a paved path, with trees and a mound of sand in the background, suggesting a casual, possibly rural or park-like environment. The woman's body language, with her arms wrapped around the dog and her posture leaning slightly forward, conveys a sense of care and affection. Her facial expression, though partially obscured by the dog, shows a gentle smile and relaxed eyes, indicating a state of joy or contentment. The presence of the dog, often associated with comfort and companionship, further reinforces this positive emotional tone. The overall atmosphere is calm and serene, contributing to the impression that the woman is experiencing a moment of happiness and connection with the animal. There are no signs of distress or negative emotions; instead, the scene reflects a harmonious interaction between the woman and the dog, emphasizing feelings of warmth and tenderness.",,,,,,,,
05___0000.mp4,"The video sequence captures a series of scenes that predominantly convey joy and excitement. In the first frame, two individuals are engaged in a playful interaction outdoors, with one person lifting another in a celebratory manner. Their open mouths and upward gazes suggest laughter and exhilaration, while their dynamic body movements indicate a sense of fun and camaraderie. The outdoor setting, with trees and a casual gathering, adds to the lighthearted atmosphere. In the subsequent indoor frames, the environment shifts to a brightly lit restaurant with vibrant orange walls and lively decor. A group of people is seated around a table, enjoying drinks and food, with animated gestures and smiles reflecting shared happiness. One individual stands up, raising their arms in a triumphant or celebratory gesture, further emphasizing the joyful mood. The overall scene, combined with the expressive body language and facial cues, clearly indicates a strong presence of joy and excitement throughout the video.",,,,,,,,
