video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003123200___Angry_0000.avi,"The scene appears dimly lit, suggesting a tense or somber atmosphere that could contribute to the individual's emotional state. The person's facial expression shows wide eyes and a slightly open mouth, indicating a sense of surprise or heightened awareness. Their eyebrows are raised, further reinforcing this impression. As the camera shifts, the individual's gaze seems focused and intense, possibly reflecting concern or urgency. The body posture is relatively still, but the slight tension in their shoulders suggests underlying stress or anxiety. The transition between frames does not show significant changes in expression, maintaining a consistent tone of alertness. Given the visual cues, the individual's emotional state leans toward **Fear**, as the combination of wide eyes, raised brows, and tense posture aligns with fear-related nonverbal behaviors.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003207280___Angry_0000.avi,"The scene appears to take place indoors, possibly in a dimly lit room, which contributes to a tense or somber atmosphere. The individual in focus has a furrowed brow and a slightly open mouth, suggesting a state of concern or worry. Their body posture is somewhat rigid, indicating tension or unease. As they move their head slightly, their gaze seems directed downward, which could imply introspection or distress. The overall environment, combined with the person's facial expressions and body language, suggests a sense of sadness or anxiety. The lack of dynamic gestures or positive indicators like smiles or relaxed postures reinforces this interpretation. Given the visual cues, the emotional state leans toward Sadness.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314000___Angry_0000.avi,"The scene depicts an individual indoors, standing near a window during nighttime, with soft lighting creating a calm yet slightly somber atmosphere. The person appears to be engaged in reading or examining a document closely, suggesting focus or contemplation. Their facial expression shows a neutral demeanor, with relaxed eyebrows and a steady gaze directed toward the paper. There is minimal movement, indicating a composed and introspective state. The background, featuring dim outdoor lights, adds to the subdued mood, reinforcing the sense of quiet reflection. Overall, the individual's body language and facial cues suggest a state of concentration without strong emotional intensity, leaning towards a neutral emotional state. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314887___Angry_0000.avi,"The scene shows a person wearing headphones, suggesting they might be engaged in a conversation or listening intently. The background appears slightly blurred, indicating a focus on the individual, with other people partially visible but out of focus, hinting at a social setting. The person's facial expression evolves subtly throughout the frames, with their eyes moving slightly and their mouth forming a slight smile, which could indicate a sense of amusement or contentment. Their head tilts slightly, reflecting attentiveness or engagement. The overall body posture remains relatively neutral, with no significant gestures observed. Given the slight smile and attentive demeanor, the emotional state leans toward a mild form of joy or satisfaction, though the lack of pronounced gestures or intense expressions suggests a subdued or contained emotional display. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003323120___Angry_0000.avi,"The scene appears to be set in a festive or celebratory environment, indicated by the colorful string lights in the background, which could suggest a party or holiday setting. This backdrop contrasts with the individual's apparent emotional state. The person in focus displays wide eyes, raised eyebrows, and an open mouth, indicating a strong reaction of surprise. Their body posture is slightly leaned forward, and their hand gesture, with fingers extended, suggests they are emphasizing a point or reacting to something unexpected. The intensity of their facial expression, combined with the direct gaze toward another individual, implies a moment of heightened engagement or confrontation. While the festive setting might typically evoke joy, the individual's reaction leans more towards surprise, possibly tinged with a hint of concern or urgency. Overall, the visual cues strongly suggest that the person is experiencing a state of surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003326254___Angry_0000.avi,"The scene appears to take place in a lively outdoor setting, possibly a café or restaurant patio, with people walking in the background, suggesting a casual and social atmosphere. The individual in focus is engaged in a conversation, gesturing animatedly with their hands, which indicates active communication and involvement. Their facial expression shows raised eyebrows and an open mouth, conveying a sense of enthusiasm or emphasis, potentially reflecting joy or excitement. The body posture is upright and dynamic, reinforcing the impression of engagement. There are no signs of tension or distress in their demeanor, and the overall environment contributes to a positive and relaxed mood. Based on these observations, the individual seems to be experiencing Joy.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0000.avi,"The scene takes place in a lively outdoor café setting, characterized by bright yellow umbrellas and tables adorned with vibrant flowers, suggesting a casual and relaxed atmosphere. The individual in focus displays a series of expressive gestures and facial changes that indicate a strong emotional reaction. Their mouth is open wide, eyes are wide, and eyebrows are raised, all typical indicators of surprise. The person's body posture remains relatively still, but their hand movements, such as holding a menu or gesturing, suggest a heightened level of engagement or concern. The overall environment contrasts with the individual's apparent distress, highlighting the intensity of their emotional state. Based on these visual cues, the individual appears to be experiencing a moment of intense surprise, possibly tinged with confusion or frustration. This suggests a mixed emotional state that could be described as ""Angrily Surprised.""",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0001.avi,"The scene takes place in a lively outdoor café setting, characterized by bright yellow umbrellas and tables adorned with vibrant flower arrangements, suggesting a casual and social atmosphere. The individual in focus displays a mix of intense emotions through their facial expressions and body language. Their eyes are wide open, eyebrows raised, and mouth agape, indicating a strong reaction, possibly surprise or shock. The hand gestures, which include pointing and a clenched fist, suggest a heightened sense of urgency or frustration. The overall body posture is tense, leaning slightly forward, reinforcing the intensity of their emotional state. While the exact nature of the interaction is unclear, the combination of facial expressions and gestures leans toward a state of anger or frustration, potentially mixed with surprise due to the wide-eyed expression. The dynamic between the individuals suggests a heated conversation, with the person's emotional display evolving from initial surprise to a more pronounced state of anger. This sequence of reactions indicates a complex emotional transition, reflecting a blend of surprise and anger.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0002.avi,"The scene takes place in a lively outdoor café setting, characterized by bright yellow umbrellas and tables adorned with vibrant flowers, suggesting a casual and social atmosphere. The individual in focus appears engaged in a conversation, displaying animated hand gestures that indicate active participation. Their facial expression shows raised eyebrows and an open mouth, which could suggest surprise or emphasis during their dialogue. The body posture is slightly leaned forward, indicating attentiveness or enthusiasm. While the overall environment seems relaxed, the individual's dynamic gestures and expressive face hint at a mix of engagement and possibly mild surprise or excitement. The combination of the lively surroundings and the person's animated demeanor suggests a positive interaction, leaning toward a state of joy or interest. Joy.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003400720___Angry_0000.avi,"The scene appears to take place in a lively, possibly festive outdoor setting, indicated by blurred lights and colorful decorations in the background, which could suggest a social gathering or event. The individual in focus displays a series of expressive gestures and facial changes that convey a strong emotional reaction. Initially, their hand is raised to their forehead, a common gesture associated with stress or frustration. Their facial expression shows wide eyes and a slightly open mouth, indicating surprise or shock. As the sequence progresses, their mouth closes into a firm line, and their eyebrows remain raised, reinforcing the intensity of their reaction. The overall body posture is tense, suggesting a mix of surprise and potential anger or disbelief. The evolving facial expressions and gestures indicate a transition from initial surprise to a more intense emotional state, likely leaning toward anger or frustration. This combination of visual cues suggests a complex emotional response, potentially falling under the category of ""Angrily Surprised.""",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003812174___Angry_0000.avi,"The scene features a man dressed in formal attire, including a suit, tie, and glasses, set against a warm, dimly lit background with yellow curtains. His facial expression appears neutral, with his mouth slightly closed and his eyebrows relaxed. There is minimal movement in his facial features, suggesting a composed or reserved demeanor. His body posture is upright, indicating attentiveness or formality, but without any significant gestures or shifts in position that would suggest strong emotion. The overall lighting and setting create a subdued atmosphere, which might contribute to the perception of neutrality or mild seriousness. Given the lack of dynamic changes in his expression or posture, the emotional state conveyed is predominantly Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004056050___Angry_0000.avi,"The scene depicts a person in a dimly lit environment, possibly a library or storage room, with shelves filled with items in the background. The individual appears to be in distress, indicated by their bloodied face and disheveled appearance. Their facial expression shows wide eyes, furrowed brows, and a slightly open mouth, suggesting intense fear or shock. The body posture is tense, with arms extended forward, further emphasizing a sense of urgency or panic. As the camera shifts, the person turns abruptly, revealing a startled reaction, reinforcing the impression of fear. The overall atmosphere, combined with the person's physical state and rapid movements, strongly suggests a state ofFear.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004238120___Angry_0000.avi,"The scene depicts a man standing outdoors at night, holding a phone to his ear, suggesting he is engaged in a conversation. The background includes a vehicle and some indistinct structures, indicating a possibly urban setting. His facial expression shows a furrowed brow and a slightly tense mouth, which could indicate concern or concentration. His body posture is upright but not rigid, and his hand gesture near his face suggests he might be emphasizing a point or reacting to something said during the call. There is no significant movement or change in his expression throughout the frames, implying a consistent emotional state. Given the lack of overt signs of joy, sadness, anger, fear, disgust, or surprise, the overall impression is one of neutrality or mild concern. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004417618___Angry_0000.avi,"The scene appears to be set in a dimly lit, possibly urban environment, with blurred lights and figures in the background, suggesting a sense of movement or activity that could contribute to the individual's emotional state. The person is wearing a headset, indicating they might be engaged in communication or monitoring, which could imply focus or stress. Their facial expression shows a mix of intensity and concern; their eyes are wide open, and their eyebrows are slightly raised, conveying alertness or surprise. The mouth is slightly open, which could indicate they are speaking or reacting to something unexpected. There is minimal body movement, but the head shifts slightly, reflecting attentiveness or reaction to stimuli. The overall visual cues suggest a state of heightened awareness or tension, leaning toward a feeling of fear or surprise. Given the context and the person's focused yet tense demeanor, the emotion appears to beFearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004512014___Angry_0000.avi,"The scene depicts a person inside a vehicle, likely experiencing a moment of intense emotion. The individual's facial expression shows wide eyes, raised eyebrows, and an open mouth, indicating a strong reaction. Their hand gestures, pointing outward, suggest they are reacting to something outside the car, possibly alarming or unexpected. The background reveals another person outside the vehicle, adding to the sense of urgency or confrontation. The combination of the person's wide-eyed expression and their dynamic hand movements suggests a state of fear or surprise, potentially reflecting a mix of both emotions. The overall body language and facial cues point toward a heightened emotional state, likelyFearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004514600___Angry_0000.avi,"The scene depicts a young individual wearing an orange hoodie, standing in a warmly lit indoor setting with soft lighting and curtains in the background, suggesting a homey atmosphere. The person's initial expression shows wide eyes and an open mouth, indicating surprise or shock. As the camera pans slightly, another figure appears behind them, partially obscured, which could contribute to a sense of unease or tension. The individual's body posture remains relatively still, but their head turns slightly, reflecting attentiveness or concern. The combination of the surprised facial expression and the presence of another person creates a dynamic that leans toward fearfully surprised, as the environment and the interaction suggest a potentially unsettling situation. Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004521040___Angry_0000.avi,"The scene depicts a young individual wearing an orange hoodie, standing indoors with a plain wall and door in the background, suggesting a neutral or private setting that does not directly influence their emotional state. The person's facial expression shows wide eyes, raised eyebrows, and an open mouth, indicating a strong reaction of surprise. Their body posture is upright but still, with no significant gestures or head movements, which focuses attention on their facial cues. Over time, there is no noticeable change in their expression, reinforcing the intensity of their surprise. The overall visual cues strongly suggest a state of surprise without any clear indication of additional mixed emotions. Therefore, the primary emotion reflected is Surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004532760___Angry_0000.avi,"The scene depicts a dimly lit indoor setting, likely a hallway leading into a room with soft lighting, which creates a somewhat subdued atmosphere. A person wearing a red hoodie is seen walking towards the camera, their face partially obscured by shadows. Their body posture appears relaxed but slightly cautious, suggesting a neutral or mildly apprehensive mood. As they move closer, their facial expression becomes more discernible, showing a slight frown or neutral mouth position, indicating a lack of overt joy or distress. The person's eyes seem focused forward, and there is minimal head movement, reinforcing the impression of a calm yet attentive demeanor. The overall environment and the individual's subtle cues suggest a state of neutrality, possibly tinged with mild curiosity or anticipation. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004540840___Angry_0000.avi,"The scene depicts a young individual wearing an orange hoodie, standing indoors with a dimly lit background that includes a partially visible door or panel with some markings. The person's facial expression shows wide eyes, raised eyebrows, and an open mouth, indicating a strong reaction. Their body posture is upright but slightly tense, suggesting alertness or concern. There are no significant gestures or head movements observed, which keeps the focus on their facial expression. The overall setting appears calm but subdued, potentially contributing to the intensity of the individual's reaction. Given the combination of wide eyes and an open mouth, the emotion displayed is most consistent with **Surprise**. The lack of additional context or movement suggests this surprise is the primary emotional state captured in the moment.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004556200___Angry_0000.avi,"The scene takes place in a kitchen, indicated by the presence of a cereal box labeled ""Cheerios"" and other typical kitchen items in the background. Two individuals are engaged in a dynamic interaction. One person, wearing an orange jacket, appears to be reacting with a wide-eyed expression and an open mouth, suggesting surprise or shock. Their body posture is slightly tense, with arms raised and hands near their face, further emphasizing a startled reaction. The other individual, also in an orange jacket, seems to be moving energetically, possibly gesturing or dancing, which could indicate excitement or playfulness. The overall environment suggests a casual, domestic setting, but the focus remains on the expressive reactions of the individuals. The primary emotional state conveyed is **Surprise**, with elements of joy or playful energy from the second person's movement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004601840___Angry_0000.avi,"The scene appears to take place indoors, possibly in a home setting, with elements like bookshelves and kitchen cabinets visible, suggesting a familiar and domestic environment. The individual in focus displays a wide-eyed expression with raised eyebrows and an open mouth, indicating a strong reaction. Their body posture is slightly tense, and their head is turned slightly to the side, which could imply attentiveness or surprise. As the camera shifts, the individual continues to exhibit this heightened expression, maintaining eye contact with someone off-camera, reinforcing the intensity of their reaction. The overall visual cues suggest a state of surprise, potentially mixed with other emotions such as fear or concern, given the context of the surroundings and the individual's continued engagement with the situation. The combination of facial expressions and body language strongly indicates a moment of intense emotional response, leaning toward Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004635847___Angry_0000.avi,"The scene appears to take place indoors, possibly in a dimly lit room, which could contribute to a tense or serious atmosphere. The individual in focus has a neutral expression, with their eyes partially directed towards something off-camera, suggesting attentiveness or contemplation. Their eyebrows are relaxed, and their mouth is closed in a neutral position, indicating no strong emotional reaction. The body posture is upright but not rigid, implying a calm yet engaged state. There is minimal movement, with only slight shifts in head orientation, reinforcing the sense of focus rather than emotional intensity. Given the lack of pronounced emotional cues, the overall impression aligns most closely with a neutral emotional state. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004713680___Angry_0000.avi,"The scene appears dimly lit, suggesting a nighttime setting, which could contribute to a more serious or tense atmosphere. The individual in focus has a neutral expression, with relaxed eyebrows and a slightly open mouth, indicating a calm or contemplative state. There is minimal movement in their head or body, reinforcing the sense of stillness. The background is blurred but shows some light sources, possibly from streetlights or buildings, adding to the ambiance without distracting from the subject. Overall, the lack of strong emotional cues in the facial expressions and body language suggests a predominantly neutral emotional state. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004737840___Angry_0000.avi,"The scene depicts a close-up of a person in a crowded urban setting, with blurred figures and lights in the background suggesting a bustling environment. The individual appears to be experiencing a strong emotional reaction, as indicated by their wide-open mouth, furrowed brows, and intense gaze directed toward someone or something off-camera. Their hand is raised near their face, possibly in a gesture of surprise or alarm, which further emphasizes the intensity of their expression. The overall body language suggests a heightened state of alertness or distress. Given the combination of the open mouth, wide eyes, and tense posture, the emotion displayed is likelyFear. The surrounding crowd and dim lighting contribute to the sense of urgency and unease, reinforcing the impression that the person is reacting to a potentially threatening or unexpected situation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004739560___Angry_0000.avi,"The scene appears to take place in a bustling urban environment, likely during nighttime, as indicated by the dim lighting and blurred background figures, which suggest movement and activity. The individual in focus exhibits a series of dynamic facial expressions and gestures that convey a sense of urgency or distress. Their eyes are wide open, and their eyebrows are raised, indicating heightened alertness or surprise. The mouth is slightly agape, transitioning into a more pronounced expression of shock or alarm as they seem to react to something off-camera. The person's hand is brought up near their face, possibly in a defensive or startled gesture, further reinforcing the impression of fear or surprise. The overall body posture is tense, with slight forward leaning, suggesting a reaction to an unexpected event. Given the combination of wide-eyed expression, raised eyebrows, and defensive gesture, the emotional state appears to beFearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004743240___Angry_0000.avi,"The scene appears to be set outdoors at night, with blurred lights and indistinct figures in the background, suggesting a public or urban setting. The individual in focus is wearing a dark jacket and has a neutral expression, with their mouth slightly open as if mid-speech or reacting to something. Their eyes are directed forward, and there is minimal movement of the head or body, indicating a calm or composed demeanor. The lack of pronounced facial features such as furrowed brows or wide eyes suggests that the person is not experiencing strong emotions like fear, anger, or surprise. Instead, the overall impression is one of neutrality, possibly reflecting a moment of contemplation or casual interaction. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004912374___Angry_0000.avi,"The scene appears to take place in a classroom setting, indicated by the chalkboard in the background and the presence of children seated in rows. The individual in focus displays a strong emotional reaction, characterized by wide eyes, raised eyebrows, and an open mouth, suggesting a heightened state of surprise or shock. Their body posture is slightly leaned forward, indicating engagement or intensity in their reaction. As the frames progress, the individual's expression shifts slightly, maintaining the elements of surprise but with a hint of concern or alarm, as seen through the continued wide-eyed gaze and tense facial muscles. The overall environment, combined with the individual's dynamic facial expressions and body language, suggests a moment of unexpected or startling revelation, leading to a clear display of surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005020720___Angry_0000.avi,"The scene features a close-up of an individual with a somber and intense expression, set against a plain, muted background that suggests a subdued or serious atmosphere. The person's eyes are wide open, conveying a sense of alertness or concern, while their eyebrows are slightly furrowed, adding to the overall impression of seriousness or worry. The mouth appears slightly parted, indicating a moment of contemplation or tension. There is minimal movement, suggesting a focused and possibly reflective emotional state. The lighting is dim, casting shadows that emphasize the gravity of the moment. Based on these visual cues, the individual's emotional state leans toward sadness or a deeply contemplative mood, with no significant shifts in expression throughout the frames. The lack of dynamic changes reinforces the intensity of the moment, pointing towards a sustained emotional state rather than a transition. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005150814___Angry_0000.avi,"The scene appears to be set in a gym, indicated by the presence of exercise equipment in the background, which suggests a setting where physical activity is common. The individual in focus has a tense expression, with furrowed brows and a slightly open mouth, indicating a potential state of exertion or concentration. Their body posture is upright but rigid, suggesting they might be engaged in a physically demanding activity or experiencing some form of stress. There is no significant movement or gesture that indicates joy or relaxation; instead, the overall demeanor leans toward a neutral or possibly mildly negative emotional state. Given the lack of clear indicators of strong positive or negative emotions, the individual's emotional state seems to be primarily neutral, with subtle hints of tension or mild discomfort. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005618320___Angry_0000.avi,"The scene is dimly lit, creating a somber and intense atmosphere that contributes to the emotional weight of the moment. The individual, dressed in formal religious attire, exhibits a tense and alert demeanor. Their eyes are wide open, with pupils dilated, suggesting heightened awareness or concern. The eyebrows are slightly raised, adding to the sense of urgency or surprise. The mouth transitions from a neutral position to a more open expression, revealing teeth in a manner that could indicate shock or alarm. There is minimal movement in the body posture or head, which emphasizes the focus on the facial expressions. The overall visual cues suggest a strong emotional reaction, likelyFearfully Surprised, as the combination of widened eyes, raised eyebrows, and an open mouth conveys both fear and surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005646000___Angry_0000.avi,"The scene depicts a young individual wearing an orange hoodie, situated indoors with a dimly lit background that includes a framed picture on the wall and part of a wooden shelf. The person's facial expression is highly animated, with wide eyes, raised eyebrows, and an open mouth, suggesting a strong reaction to something unexpected. Their gaze appears focused and directed, indicating engagement with an unseen stimulus. The overall body posture is slightly forward, which, combined with the facial cues, reinforces the intensity of their reaction. There are no significant changes in their expression throughout the frames, maintaining a consistent display of surprise. The environment does not provide additional context but supports the interpretation of a sudden and startling event. Based on the visual cues, the individual's emotional state can be described as Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005730814___Angry_0000.avi,"The scene takes place inside a vehicle, with the driver appearing engaged in conversation or reacting to something outside the frame. The driver's facial expression shows a mix of intensity and surprise, indicated by wide eyes and raised eyebrows. The mouth is open, suggesting vocalization or exclamation, which could imply a strong reaction to an event or dialogue. The body posture is dynamic, with the driver leaning slightly forward and gesturing with one hand, possibly emphasizing a point or expressing urgency. The head moves slightly, indicating attentiveness or engagement with the situation. The passenger, partially visible, seems to be interacting with the driver, adding to the sense of a shared moment or discussion. The overall environment suggests a casual setting, but the driver's expressive behavior hints at a heightened emotional state, likely a blend of surprise and potential concern or excitement. This combination of visual cues points toward a state of Happily Surprised or Angrily Surprised, depending on the context of the interaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005806334___Angry_0000.avi,"The scene depicts a tense interaction between two individuals in a desolate, arid environment, likely a desert road with sparse vegetation and distant buildings. The shirtless individual appears agitated, holding a bat-like object in one hand while gesturing defensively with the other. Their facial expression shows furrowed brows and a tight mouth, indicating a state of anger or frustration. The body posture is slightly hunched, suggesting readiness for confrontation. The second individual, partially visible, seems to be trying to calm the situation, raising their hands in a placating gesture. The overall atmosphere, combined with the individuals' body language and facial expressions, suggests a moment of heightened tension and potential conflict. The visible emotion here is Anger.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005828120___Angry_0000.avi,"The scene appears to take place indoors, possibly in a dimly lit room, which contributes to a serious or tense atmosphere. The individual in focus has a furrowed brow, intense eyes, and a slightly open mouth, suggesting a strong emotional reaction. Their gaze is directed toward someone off-camera, indicating engagement in a conversation or confrontation. The individual's facial expression conveys a sense of urgency or concern, with their eyebrows drawn together and eyes wide, hinting at a mix of surprise and potential anger. There is minimal body movement, but the overall posture suggests tension. The lack of significant changes in facial expression throughout the frames reinforces the intensity of the moment, pointing towards a dominant emotion of Anger. The setting and the individual's demeanor collectively suggest a high-stakes interaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
