video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003353294___Angry_0001.avi,"The man in the foreground is seated at an outdoor dining table, engaged in a conversation with another individual whose back is facing the camera. He appears to be speaking animatedly, with his mouth open and his hands gesturing as he talks. His facial expression suggests he is expressing frustration or anger, as indicated by his furrowed brows and clenched teeth. The background shows other diners seated at tables under yellow umbrellas, indicating a lively and social atmosphere. The overall setting seems to be a casual outdoor restaurant or café.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0002.avi,"The man in the foreground is seated at an outdoor dining table, engaged in conversation with another individual. He appears to be in a neutral state, with his facial expression showing a slight frown and his eyes focused on the other person. His body posture is relaxed, and he occasionally gestures with his hands while speaking. The background reveals a lively outdoor setting with other diners and tables under yellow umbrellas, suggesting a social event or gathering. The overall atmosphere seems casual and relaxed, contributing to a neutral emotional state for the man.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003400720___Angry_0000.avi,"The scene is set in a lively, festive environment with colorful lights and decorations, suggesting a party or celebration. A man in a light blue shirt appears to be in a state of distress or frustration, as he rubs his forehead and clenches his teeth. His facial expression conveys anger or annoyance, with furrowed brows and a tense mouth. His body language, including the raised hand and clenched fist, further emphasizes his frustration. The background noise and the vibrant atmosphere might contribute to his emotional state, but the specific details of the surroundings are not clearly visible.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003812174___Angry_0000.avi,"The individual is seated in a dimly lit room with warm lighting, wearing a dark suit and tie. Their facial expression is neutral, with their eyes looking slightly downward, suggesting a sense of contemplation or introspection. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady emotional state. The overall ambiance of the room contributes to a calm and subdued atmosphere, which complements the individual's neutral demeanor.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004056050___Angry_0000.avi,"The individual appears to be in a tense situation, with bloodstains on their shirt indicating a recent violent encounter. Their facial expression shows intense anger, with furrowed brows and a clenched jaw. They are holding a knife, which suggests they might be threatening someone or themselves. The setting seems to be a dimly lit room, possibly a kitchen or storage area, adding to the sense of danger and urgency. The person's body language is rigid, with arms outstretched, further emphasizing their anger and aggression.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004238120___Angry_0000.avi,"The man, dressed in a pink shirt, is engaged in a phone conversation while standing outside a vehicle. His facial expression is tense, with furrowed brows and a slightly open mouth, indicating he is either in the middle of a serious discussion or reacting to something unexpected. His body posture is upright, suggesting he is focused on the conversation. There are no significant changes in his demeanor throughout the sequence, maintaining a neutral yet concerned expression.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004417618___Angry_0000.avi,"The person is wearing headphones and appears to be engaged in a conversation or listening intently. Their facial expression is neutral, with their eyes slightly closed and mouth closed. The background is dark and blurred, suggesting a dimly lit indoor setting. There are no significant changes in their posture or gestures throughout the clip, indicating a calm and focused demeanor. The overall scene suggests a neutral emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004512014___Angry_0000.avi,"The person inside the car appears to be experiencing a mix of surprise and anger. Their eyes are wide open, eyebrows raised, and mouth agape, indicating a sudden and intense reaction. The person's hand is raised, possibly gesturing emphatically, suggesting they are either explaining something or reacting to an unexpected event. The background shows another individual in the passenger seat, who seems to be in a state of distress, adding to the tension of the situation. The overall atmosphere suggests a moment of heightened emotion, likely a combination of surprise and anger.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004514600___Angry_0000.avi,"The person is standing in a dimly lit room, wearing an orange hoodie. Their facial expression is neutral, with slightly furrowed brows and a calm gaze directed forward. The person's body posture is upright, and there are no significant gestures or head movements observed. The overall atmosphere suggests a neutral emotional state, possibly indicating a moment of contemplation or observation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004521040___Angry_0000.avi,"The individual stands indoors, wearing a red hoodie with the hood up, looking slightly to the side with a neutral expression. Their eyes are focused forward, and their mouth is closed. The lighting is dim, casting shadows on the walls behind them. There is no significant movement or change in their posture or expression throughout the sequence, indicating a neutral emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004532760___Angry_0000.avi,"A person wearing a red hoodie walks into a dimly lit room, their face partially obscured by the hood. They appear to be in a hurry, moving quickly through the doorway. Their expression is neutral, but there is a hint of determination in their posture and the way they carry themselves. As they enter the room, their gaze shifts slightly, indicating they might be looking for something specific. The overall atmosphere suggests a sense of purpose or urgency.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004540840___Angry_0000.avi,"The individual, wearing an orange hoodie, stands in a dimly lit room, their body slightly turned towards the camera. Their facial expression shifts from neutral to one of surprise, with wide eyes and an open mouth, suggesting they have just seen something unexpected. The person's eyebrows raise, and their head tilts slightly, indicating a moment of realization or shock. The overall atmosphere suggests a sudden realization or discovery, possibly evoking a sense of surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004556200___Angry_0000.avi,"The boy in the orange hoodie stands in the kitchen, his hands on his hips, looking slightly frustrated or annoyed. His eyebrows are furrowed, and his mouth is set in a neutral expression, suggesting a mix of frustration and determination. He appears to be in a neutral emotional state, possibly contemplating something.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004601840___Angry_0000.avi,"The woman in the kitchen appears to be in a neutral state initially, her facial expression calm and composed. As she turns to face another person, her expression shifts slightly, showing a hint of surprise or concern. Her eyebrows raise, and her mouth opens slightly, indicating that she might be reacting to something unexpected. The setting suggests a domestic environment, which could contribute to her neutral or slightly concerned demeanor.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004635847___Angry_0000.avi,"The scene depicts two individuals engaged in a conversation. The person on the left, with short brown hair and wearing earrings, appears to be speaking earnestly, indicated by their slightly raised eyebrows and focused gaze. The person on the right, with long dark hair, listens attentively, nodding occasionally. The setting seems intimate, possibly a room with soft lighting, suggesting a serious or contemplative mood. The overall atmosphere indicates a neutral emotional state, with both participants appearing engaged but not overly expressive.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004713680___Angry_0000.avi,"The individual appears to be engaged in a serious conversation, with their facial expression showing signs of concern or contemplation. Their eyebrows are slightly furrowed, and their mouth is set in a neutral position, suggesting a neutral or slightly negative emotion. The person's body posture is upright, indicating attentiveness to the interaction. There are no significant changes in their demeanor throughout the sequence, maintaining a steady and focused demeanor.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004737840___Angry_0000.avi,"The scene depicts a tense moment where a person is visibly agitated, with their hands raised and mouth open, suggesting they are shouting or yelling. Their facial expression shows intense anger, with furrowed brows and a clenched jaw. The background appears to be a dimly lit indoor setting, possibly a room or hallway, adding to the sense of urgency and tension. The person's body language and facial expressions indicate a strong emotional state of anger.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004739560___Angry_0000.avi,"The scene opens with a woman in a brown coat standing outdoors at night, her face partially obscured by her hand. She appears to be speaking or shouting, her mouth open and eyes wide, suggesting surprise or distress. Her body language is tense, with her arms raised slightly, indicating she might be reacting to something unexpected. The background is blurred but shows a busy street with lights, adding to the sense of urgency or alarm. As the camera zooms in, her expression intensifies; her eyes widen further, eyebrows furrowed, and mouth agape, conveying a mix of fear and surprise. Her hands are now more prominently visible, gripping her coat tightly, emphasizing her emotional state. The overall atmosphere suggests a moment of heightened tension or shock.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004743240___Angry_0000.avi,"The individual appears to be in a state of surprise or shock, indicated by their wide eyes and slightly open mouth. Their eyebrows are raised, and there is a slight tension in their body posture, suggesting a sudden realization or reaction to something unexpected. The background is blurred, but it seems to be an urban setting at night, possibly a street or a public area, which adds to the sense of urgency or concern. The overall emotional state conveyed is one of surprise, potentially mixed with fear or anxiety.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004912374___Angry_0000.avi,"The woman in the red polka dot shirt is visibly surprised, her eyes wide open and mouth agape. She appears to be reacting to something off-screen, her body slightly leaning forward. Her eyebrows are raised, and her hands are clenched into fists, suggesting a mix of surprise and possibly anger. The background shows other people, including a person in a brown shirt who seems to be moving around, adding to the dynamic atmosphere of the scene.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005020720___Angry_0000.avi,"The individual appears to be in a neutral state, with their eyes slightly narrowed and lips closed. There is no significant change in facial expression or body posture throughout the sequence, indicating a lack of strong emotional engagement. The overall demeanor suggests a calm and composed state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005150814___Angry_0000.avi,"The scene shows a man in a gym, surrounded by other people exercising on treadmills. He appears to be speaking or reacting to something, with his mouth slightly open and his eyes focused forward. His eyebrows are slightly furrowed, indicating concentration or mild concern. The background is slightly blurred, emphasizing the man's face and upper body. The overall atmosphere suggests a casual, indoor setting, possibly during a workout session.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005618320___Angry_0000.avi,"The individual, dressed in dark robes with a high collar and a black hat, appears to be in a dimly lit setting, possibly a dungeon or a dark room. Their facial expression is one of surprise, with wide eyes and slightly open mouth, suggesting they have just seen something unexpected. The person's eyebrows are raised, and their gaze is directed forward, indicating a moment of shock or realization. There is no clear indication of other emotions such as joy, sadness, anger, fear, disgust, or neutrality, but the overall impression is one of surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005646000___Angry_0000.avi,"The individual is wearing an orange hoodie and appears to be in a dimly lit room, possibly a kitchen, given the presence of cabinets and a framed picture on the wall. Their facial expression is one of surprise, with wide eyes and an open mouth, suggesting they are reacting to something unexpected. The person's eyebrows are raised, and their head is slightly tilted, indicating a heightened level of curiosity or alarm. There is no clear indication of mixed emotions, but the combination of wide-eyed surprise and slightly tilted head suggests a state of fear or shock. The overall scene reflects a moment of intense emotional reaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005730814___Angry_0000.avi,"The man inside the car appears to be in a neutral state initially, with his hands on the steering wheel and a focused expression. As he drives, his facial expression shifts slightly, showing a hint of surprise or amusement, indicated by his raised eyebrows and slight smile. His body posture remains steady, suggesting he is concentrating on driving. The background outside the car window shows a cityscape with tall buildings, adding to the sense of routine and normalcy. Overall, the scene suggests a neutral to mildly positive emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005806334___Angry_0000.avi,"The scene depicts a young boy standing on the side of a road, shirtless and holding a stick. He appears to be in a neutral state initially. As he turns his head towards another person, his expression shifts to surprise, indicated by his wide eyes and slightly raised eyebrows. The other person, who is partially visible, raises their hand in a waving gesture. The boy's body language becomes more animated, with his arms outstretched, suggesting a mix of surprise and possibly excitement. The background shows a stop sign and a distant building, indicating an urban or suburban setting. The overall atmosphere seems to be one of curiosity and mild amusement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005828120___Angry_0000.avi,"The elderly man, with a white beard and mustache, appears to be in a tense conversation. His eyebrows are furrowed, and his mouth is slightly open, suggesting he is speaking with intensity. His eyes are focused on the other person, indicating engagement in the dialogue. The setting seems to be indoors, possibly in a room with curtains in the background, adding to the serious atmosphere. The man's body language and facial expressions convey a sense of anger or frustration.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005948960___Angry_0000.avi,"The person stands in a suburban neighborhood, dressed in a pastel-colored dress with ruffled sleeves and a matching handbag. Their hair is styled in a voluminous, curly blonde wig. They appear to be in a state of surprise or shock, as indicated by their wide eyes, raised eyebrows, and slightly open mouth. Their body posture is upright, and they seem to be looking off to the side, possibly reacting to something unseen. The background shows parked cars and houses, suggesting a calm residential area. The overall atmosphere seems neutral, but the person's expression suggests a moment of surprise or concern.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
010220693___Angry_0000.avi,"The man stands in a room with a window behind him, wearing a beige shirt and blue jeans. He appears to be engaged in a conversation with someone off-camera, his hands resting on his hips. His facial expression is neutral, with a slight hint of concern or contemplation. His body language suggests he is listening intently but not overly animated. The woman facing him is partially visible, her back turned, indicating she might be speaking or gesturing. The overall atmosphere seems calm and focused, with no immediate signs of strong emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
010233320___Angry_0000.avi,"The woman in the foreground is engaged in a conversation on the phone, her expression tense and focused. She appears to be in a neutral state initially but then shifts to a more concerned demeanor, her eyebrows furrowed slightly and her mouth set in a firm line. Her body posture remains relatively still, indicating she is concentrating on the call. In the background, another woman is seen talking on the phone, her expression calm and relaxed. The setting suggests a domestic environment, possibly a kitchen or living room, with various household items visible. The overall atmosphere seems to be one of routine activity, with no immediate signs of distress or urgency.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011000040___Angry_0000.avi,"The individual is dressed in a formal suit and tie, standing in front of a dark background with vertical blinds. Their facial expression is intense, with furrowed brows and a slightly open mouth, suggesting they are speaking or reacting to something. Their hands are raised, gesturing outward, which indicates they might be emphasizing a point or expressing frustration. The overall body language and facial expressions suggest a state of anger or strong emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011256120___Angry_0000.avi,"The scene is dimly lit, creating a somber atmosphere. A person stands in the foreground, their face partially obscured by shadows. Their eyes are wide open, conveying a sense of surprise or shock. The eyebrows are raised, and the mouth is slightly agape, indicating a reaction to something unexpected. The person's body remains still, suggesting they are frozen in place, possibly due to the intensity of the moment. The overall mood is one of surprise, with a hint of fear or disbelief.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011302920___Angry_0000.avi,"The person is wearing a floral headband and appears to be in a dimly lit room adorned with colorful lights. Their facial expression shows surprise, with wide eyes and an open mouth, suggesting they are reacting to something unexpected. The person's body posture is slightly leaned forward, indicating engagement or interest in whatever is happening off-screen. The overall scene suggests a moment of surprise or shock, possibly due to an event or conversation that has caught their attention.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011504520___Angry_0000.avi,"The individual is seated in a dimly lit room, wearing a striped shirt and a red tie. Their head is slightly tilted downward, and their eyes are closed, suggesting a state of sadness or contemplation. The subdued lighting casts shadows across their face, adding to the somber mood. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a consistent emotional state of sadness.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011506880___Angry_0000.avi,"The man, dressed in a striped shirt and tie, appears to be in a tense conversation. His facial expression shifts from neutral to one of anger, with his eyebrows furrowed and mouth set in a firm line. He gestures emphatically with his right hand, pointing towards something off-screen. His body language suggests he is making a strong point or expressing frustration. The dim lighting and background elements like the lamp contribute to the serious atmosphere of the scene.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012215600___Angry_0000.avi,"The man, dressed in a dark suit and white shirt, stands in a dimly lit room with blurred lights in the background, suggesting a nighttime setting. His expression is serious and focused, with his eyebrows slightly furrowed and his mouth set in a neutral line. He appears to be engaged in a conversation or giving a speech, as he points his finger forward, indicating emphasis on a particular point. His body posture is upright, and his head remains steady, suggesting a calm and composed demeanor. There are no visible signs of surprise, fear, anger, sadness, disgust, or joy in his facial expressions or body language. The overall atmosphere seems professional and serious.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012224880___Angry_0000.avi,"The individual is standing indoors, possibly in a dimly lit room with blurred background lights suggesting a nighttime setting. The person's facial expression shifts from neutral to a slightly open-mouthed, surprised look, with raised eyebrows and a hint of a smile. This suggests a moment of surprise or realization. The person's body remains relatively still, indicating a focused or contemplative demeanor. The overall scene and the person's subtle facial expressions imply a mix of surprise and mild amusement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012239520___Angry_0000.avi,"The scene depicts a tense moment where a person is seated, facing another individual who stands behind them with arms crossed. The seated person appears to be speaking or reacting to something, with their mouth open and eyes wide, suggesting surprise or shock. The standing individual remains still, exuding a sense of authority or concern. The dim lighting and formal setting contribute to the atmosphere of tension and seriousness. The seated person's facial expression and body language indicate a mix of surprise and possibly fear, as they react to an unexpected event.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012246400___Angry_0000.avi,"The scene opens with a man in a dimly lit room, dressed in a suit and tie, standing near a piano adorned with flowers. His expression is neutral, and he appears to be speaking or listening intently. As another man enters the frame, smoking a cigarette, the first man's expression shifts slightly, becoming more serious. The second man's presence adds tension to the atmosphere, suggesting a conversation that might involve conflict or deep discussion. The setting, with its warm lighting and elegant decor, contrasts with the serious tone of their interaction, hinting at a moment of significant emotional weight.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012532520___Angry_0000.avi,"The scene depicts a lively social gathering with people engaged in conversation and laughter. The man in the foreground, dressed in a beige suit, appears to be in a neutral state, his facial expression calm and composed. His eyes are focused forward, suggesting he is listening attentively to someone off-screen. The background is bustling with activity, indicating a festive atmosphere. The man's posture remains steady throughout the sequence, reinforcing a sense of calm and neutrality.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012553854___Angry_0000.avi,"The woman is engaged in a phone conversation, her expression shifting from neutral to one of surprise and then to distress. Her eyebrows raise slightly, and her mouth opens in a surprised manner, indicating she has just heard something unexpected. As the conversation progresses, her eyes widen further, and her mouth opens wider, showing a mix of surprise and concern. Her hand moves away from her ear, suggesting she might be reacting to something on the other end of the call. The background shows another person moving around, adding to the sense of urgency or confusion in the scene.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013037520___Angry_0000.avi,"The scene depicts a person in a dimly lit room with a chandelier hanging overhead, suggesting a historical or medieval setting. The individual is wearing a white lace collar and a dark outfit, indicating a formal or ceremonial attire. The person's facial expression shows a mix of surprise and anger, with wide eyes and a slightly open mouth, suggesting they are reacting to something unexpected or threatening. The body posture is tense, with the person's arms raised, possibly in a defensive or confrontational gesture. The overall atmosphere is one of heightened tension and emotional intensity.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013159920___Angry_0000.avi,"The person is standing in a kitchen, wearing a brown sweatshirt with ""Nebraska"" embroidered on it. They appear to be engaged in a conversation, with their mouth open as if speaking. Their eyebrows are slightly raised, indicating surprise or concern. The background shows a cluttered kitchen with various items on shelves and countertops, suggesting a lived-in and busy environment. The overall atmosphere seems neutral, with no immediate signs of strong emotions.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013507254___Angry_0000.avi,"The woman, wearing glasses and a sparkly dress, appears to be engaged in a conversation with someone off-screen. Her facial expression suggests she is speaking with a sense of urgency or frustration, indicated by her raised eyebrows and slightly open mouth. She seems to be looking intently at the person she is talking to, possibly emphasizing her point. The background shows other people, some of whom are clapping, suggesting a social event like a wedding reception. The overall atmosphere appears to be lively and festive, but the woman's body language indicates a mix of frustration and determination.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013508360___Angry_0000.avi,"The woman with short blonde hair stands in a dimly lit room, her expression tense and focused. Her eyebrows are slightly furrowed, and her mouth is set in a firm line, indicating a sense of determination or resolve. She appears to be engaged in a serious conversation with someone off-screen, her gaze fixed on the other person. The setting suggests a private, possibly confrontational moment, adding to the intensity of her expression.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013602654___Angry_0000.avi,"The man, dressed in a formal suit with a boutonniere, appears to be in a conversation or reacting to something off-screen. His facial expression suggests he is either surprised or concerned, as his eyebrows are slightly raised and his mouth is open. He seems to be looking around, possibly at someone or something that has caught his attention. The woman next to him, wearing glasses, also appears to be engaged in the conversation, though her expression is less clear due to the angle of the shot. The setting appears to be indoors, possibly at a social event or gathering, given the presence of other people in the background. The overall atmosphere seems tense or serious, reflecting the man's emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013602654___Angry_0001.avi,"The man, dressed in a formal suit with a boutonniere, appears to be in a state of surprise or shock. His eyes widen, eyebrows raise, and his mouth opens wide, suggesting he has just seen something unexpected. He seems to be reacting to something off-screen, possibly a sudden event or revelation. The woman beside him also appears surprised, her expression mirroring his. The setting suggests a formal event, adding to the intensity of their reactions.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
014127400___Angry_0000.avi,"The woman in the gray shirt appears to be in a state of distress, her mouth open wide as if she is shouting or screaming. Her body language suggests she is agitated or upset, with her arms raised slightly and her hands moving as if she is gesturing emphatically. The other woman, wearing a nurse's uniform, stands facing her, seemingly engaged in a conversation or argument. The setting appears to be a medical or healthcare facility, indicated by the presence of medical supplies and equipment in the background. The overall atmosphere seems tense, with both individuals appearing emotionally charged.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
