full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
117.avi,117___2458_2577_0041.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of distress or discomfort. The person's hand is raised to their face, covering part of their mouth, which could indicate they are trying to suppress a cry or shout. The overall atmosphere is somber and tense, reflecting a sense of sadness or anxiety.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2517_2637_0042.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their eyes are closed, and their eyebrows are slightly furrowed, suggesting a sense of distress or discomfort. The person's mouth is slightly open, indicating they might be in pain or experiencing some form of physical discomfort. The overall atmosphere is somber and tense, reflecting a state of sadness or anxiety. There are no significant changes in the person's posture or gestures throughout the sequence, maintaining a consistent emotional tone.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2577_2697_0043.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their expression appears somber, with their eyes closed and their head slightly tilted downward. The lighting casts shadows, adding to the melancholic atmosphere. The person's posture is relaxed but carries a sense of distress or sadness. There are no significant changes in their facial expressions or body language throughout the sequence, suggesting a prolonged state of emotional discomfort or contemplation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2637_2757_0044.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hands. Their eyes are closed, and they appear to be in a state of distress or sadness. The person's eyebrows are slightly furrowed, and their mouth is slightly open, suggesting they might be crying or feeling overwhelmed. The overall atmosphere is somber and melancholic, with the low lighting adding to the sense of sadness and introspection. There are no significant changes in the person's posture or gestures throughout the video, indicating a consistent emotional state of sadness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2697_2817_0045.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hands. Their eyes are closed, and their eyebrows are slightly furrowed, suggesting a sense of distress or discomfort. The person's mouth is slightly open, indicating they might be in pain or experiencing some form of physical discomfort. The overall atmosphere is somber and tense, reflecting a state of sadness or anxiety.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___3417_3536_0057.avi,"The video depicts a person sitting in a dimly lit room, wearing a light-colored shirt. Initially, they appear to be in a state of sadness or distress, with their hand covering their face and their body slightly hunched. As the video progresses, they begin to look up and smile, indicating a shift towards a more positive emotional state. Their body language becomes more relaxed, and they seem to be engaging in a conversation or reacting to something off-camera. The overall atmosphere suggests a transition from sadness to a more neutral or positive mood.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___3477_3596_0058.avi,"The video shows a person sitting in a dimly lit room, wearing a light-colored sweatshirt. The lighting is low, creating a somber atmosphere. The person's facial expression is neutral at first, with their eyes looking slightly downward. As the video progresses, the person's head tilts slightly to the side, and their mouth opens briefly, suggesting they might be speaking or reacting to something. Their eyebrows remain relatively still, indicating a lack of strong emotion. The overall mood of the video appears to be calm and contemplative, with the subdued lighting contributing to a sense of introspection or mild concern.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___3956_4076_0066.avi,"The video begins with a person sitting in a dimly lit room, wearing a hoodie. Their facial expression is neutral at first, with a slight smile. As they speak, their mouth moves, and their eyes occasionally shift, indicating engagement in conversation. The lighting remains consistent throughout, creating a somewhat somber atmosphere that could suggest a reflective or serious mood. The person's body posture is relaxed, and there are no significant gestures or head movements, reinforcing the neutral and calm demeanor. Overall, the scene conveys a sense of calm and contemplation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4016_4136_0067.avi,"The video shows a person wearing a hoodie, sitting in a dimly lit room. They are smiling and laughing, indicating a joyful and relaxed emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something amusing. The overall atmosphere suggests a casual and happy interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4076_4196_0068.avi,"The video shows a person sitting in a dimly lit room, wearing a light-colored hoodie. They are holding a glass of water and appear to be talking or explaining something. Their facial expression is neutral at first, but they then cover their face with their hands, possibly indicating surprise or embarrassment. The lighting and dark background create a somber atmosphere, which might suggest a mix of sadness or discomfort.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4136_4256_0069.avi,"The video shows a person sitting in a dimly lit room, wearing a light-colored hoodie. Initially, they appear to be smiling and laughing, suggesting a joyful or amused emotional state. As the video progresses, their expression shifts to one of surprise or shock, with their hands covering their face and eyes closed tightly. This sudden change indicates a strong emotional reaction, possibly to something unexpected or startling. The person's body remains relatively still throughout, emphasizing the intensity of the emotional response.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4436_4555_0074.avi,"The video shows a person sitting in a dimly lit room, wearing a hoodie. The lighting is low, creating a somewhat dark and moody atmosphere. The person appears to be engaged in some form of activity, possibly speaking or reacting to something off-camera. Their facial expression is neutral at first, but as they continue, their mouth opens slightly, suggesting they might be speaking or reacting to something. The person's eyes are focused forward, indicating concentration or engagement with whatever is happening around them. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a consistent and calm demeanor. Overall, the scene suggests a neutral or contemplative emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4496_4615_0075.avi,"The video shows a person in a dimly lit room, likely at night. The individual is wearing a light-colored hoodie and appears to be engaged in some form of activity, possibly dancing or moving energetically. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person's body is slightly bent forward, indicating movement and energy. The overall atmosphere seems lively and dynamic, reflecting a sense of joy or enthusiasm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4555_4675_0076.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. The person appears to be engaged in some form of activity, possibly dancing or moving energetically. Their facial expression is animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person's body is slightly bent forward, indicating movement and energy. The overall atmosphere seems lively and dynamic, reflecting a sense of joy or enthusiasm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4615_4735_0077.avi,"The video shows a person in a dimly lit room, possibly at night. The individual appears to be in distress, with their hands covering their face and shoulders, suggesting sadness or anxiety. Their body language indicates discomfort or pain, and they seem to be moving slightly, possibly trying to find comfort or escape from the situation. The overall atmosphere is tense and somber, reflecting a strong emotional state of sadness or distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4855_4975_0081.avi,"The video features a person in a dimly lit room, creating a somber and introspective atmosphere. The individual is seated, wearing a light-colored hoodie, and their body language suggests a sense of contemplation or sadness. Their facial expressions are subtle, with slight movements of the head and eyes, indicating a deep engagement with their thoughts. The overall mood conveyed is one of melancholy and introspection, with no significant changes in the person's demeanor throughout the sequence.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4915_5035_0082.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Their facial expressions are animated, with frequent changes in their mouth and eyes, suggesting they are engaged in a lively conversation or expressing strong emotions. The person's hands are often raised, indicating they might be emphasizing points or reacting to something. The overall tone suggests a mix of joy and surprise, possibly due to an exciting or surprising event happening off-camera.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4975_5095_0083.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. They appear to be engaged in a conversation or reacting to something off-camera. Their facial expressions are animated, with frequent changes in their eyes, eyebrows, and mouth. At times, they raise their hand, possibly gesturing or emphasizing a point. The overall tone suggests a mix of surprise and excitement, indicating that they might be responding to something unexpected or interesting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5035_5155_0084.avi,"The video shows a person in a dimly lit room, wearing a hoodie. They appear to be engaged in a conversation or reacting to something off-camera. Their facial expressions are animated, with wide eyes and raised eyebrows, suggesting surprise or excitement. The person's mouth is open at times, indicating they might be speaking or reacting to something. Their hand gestures are expressive, with one hand raised near their face, possibly emphasizing a point or expressing surprise. The overall tone suggests a lively and engaged interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5095_5215_0085.avi,"The video shows a person wearing a hoodie, sitting in a dimly lit room. They appear to be engaged in a conversation or interaction, as indicated by their hand gestures and slight head movements. Their facial expressions suggest a mix of surprise and amusement, with raised eyebrows and a slightly open mouth. The overall tone seems light-hearted and positive, reflecting a sense of enjoyment or excitement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5155_5275_0086.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. They are engaged in a conversation, gesturing with their hands and occasionally touching their face. Their facial expressions suggest they are speaking animatedly, with slight smiles and raised eyebrows indicating engagement and enthusiasm. The overall mood appears to be casual and relaxed, with the person seeming comfortable and at ease in the setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5215_5335_0087.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Initially, they appear to be speaking or reacting to something, with their hand raised and mouth open. As the video progresses, they cover their face with their hand, possibly indicating surprise or distress. Their facial expression shifts from neutral to one of concern or discomfort, suggesting a transition from a calm demeanor to a more emotional state. The overall atmosphere is tense and intense, reflecting a mix of surprise and distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5275_5395_0088.avi,"The video features a person in a dimly lit room, wearing a light-colored hoodie. Initially, they cover their mouth with their hand, suggesting surprise or shock. Their eyes are wide open, and their eyebrows are raised, indicating a strong emotional reaction. As the video progresses, they lower their hand from their mouth, revealing a more neutral expression. Their eyes remain wide, but there is a slight narrowing of the eyebrows, hinting at a shift from surprise to a more contemplative or concerned state. The overall mood seems to transition from shock to a more subdued, possibly worried or thoughtful emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5335_5455_0089.avi,"The video shows a person in a dimly lit room, wearing a sweatshirt. Initially, the person appears neutral, with a slight smile. As the video progresses, the person's expression shifts to one of surprise or shock, with wide eyes and an open mouth. The person then leans forward, possibly reacting to something off-screen, and their body language suggests a mix of surprise and concern. The overall mood seems to transition from neutral to surprised and concerned.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118-30-640x480.mp4,118-30-640x480___0_120_0000.mp4,"The scene depicts three individuals standing on a stage, likely at an awards ceremony. The person on the left, dressed in a dark suit, appears to be presenting an award. The person in the middle, wearing a green patterned dress, is receiving the award. The person on the right, dressed in a white dress with vertical stripes, is also part of the presentation. The individuals are engaged in conversation, with the person in the middle gesturing towards the person on the right. The setting suggests a formal event, and the interactions indicate a celebratory and positive atmosphere.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___60_180_0001.mp4,"The scene depicts three individuals standing on a stage, likely at an awards ceremony. The person on the left is dressed in a formal suit, while the two individuals on the right are wearing elegant dresses. The person on the left appears to be speaking or presenting something, gesturing with their hands. The two individuals on the right are listening attentively, with one of them holding a microphone. The setting suggests a formal event, and the individuals' body language indicates a professional and respectful demeanor. There are no clear signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutral expressions. The overall atmosphere seems calm and composed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___120_240_0002.mp4,"The video begins with a woman standing at a podium, dressed in a green dress with a floral pattern. She appears to be giving a speech or presentation, with another woman beside her holding a microphone. The setting seems formal, possibly an awards ceremony, given the presence of the podium and the audience in the background. The woman's expression is neutral, and she maintains steady eye contact with the camera. The lighting is bright, highlighting her and the podium. As the scene progresses, the camera shifts focus to a different woman with long hair, wearing a patterned outfit. She is speaking animatedly, with her mouth open and eyes wide, suggesting surprise or excitement. The background is blurred, but it appears to be an outdoor setting with traffic lights visible. Her body language is expressive, indicating a strong emotional reaction. The overall atmosphere suggests a moment of heightened emotion, possibly due to an unexpected event or announcement.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___180_300_0003.mp4,"The person appears to be in a neutral emotional state, with their hands covering their ears, suggesting they might be trying to block out loud noises or distractions. Their facial expression is calm, with no significant changes in their eyes, eyebrows, or mouth. The background features blurred lights, which could indicate a busy or noisy environment, but the person remains composed and focused on their task. There are no signs of joy, sadness, anger, fear, disgust, surprise, or confusion in their demeanor. The overall impression is one of neutrality and concentration.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___240_360_0004.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, though blurred, does not provide additional context that would suggest any particular emotional atmosphere. Overall, the person seems to be calmly engaged in whatever activity they are performing.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___300_420_0005.mp4,"The person appears to be speaking or presenting, with their mouth slightly open and eyes focused forward. Their long hair is partially obscuring their face, adding a sense of mystery. The background is blurred but seems to be a stage setting with bright lights, suggesting a formal or professional environment. The person's body posture is upright, indicating confidence and engagement. There are no clear signs of strong emotions like joy, sadness, anger, fear, disgust, surprise, or neutrality; the overall demeanor suggests a neutral or composed state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___360_480_0006.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, though blurred, does not provide additional context that would suggest any particular emotional atmosphere. Overall, the person seems to be calmly observing something, possibly a presentation or speech, without any strong emotional signals.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___420_540_0007.mp4,"The person appears to be in a neutral emotional state, with their eyes slightly closed and a neutral expression on their face. Their long hair is pulled back, and they are wearing a patterned top. The background is blurred, but there are some lights and possibly other people, suggesting an indoor setting. The overall atmosphere seems calm and composed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___480_600_0008.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, though blurred, does not provide additional context that would suggest any particular emotional atmosphere. Overall, the person seems to be calmly observing something, possibly a performance or presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___540_660_0009.mp4,"The person appears to be engaged in a conversation or presentation, with their mouth slightly open and eyes focused forward. Their body posture is upright, suggesting attentiveness. The background is blurred, but there are red lights visible, which might indicate a stage or public speaking setting. The overall demeanor seems neutral, with no significant emotional cues indicating joy, sadness, anger, fear, disgust, surprise, or any other strong emotions. The person's gestures are minimal, reinforcing the neutral and attentive nature of their expression.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___600_720_0010.mp4,"The person appears to be engaged in a conversation or presentation, holding a piece of paper. Their facial expression is neutral, with slightly furrowed brows and a focused gaze. The background is blurred, but there are some lights visible, suggesting a stage or studio setting. The person's body posture is upright, indicating attentiveness and seriousness. There are no significant changes in their demeanor throughout the clip, maintaining a consistent neutral and attentive state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___660_780_0011.mp4,"The person appears to be engaged in a presentation or speech, holding a piece of paper and gesturing with their hands. Their facial expression is neutral, with slightly furrowed brows and a focused gaze. The background includes blurred lights, suggesting a stage or studio setting. The overall demeanor indicates concentration and professionalism.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___720_840_0012.mp4,"The person appears to be in a state of distress or frustration, as indicated by their clenched fists and tense body posture. Their facial expression shows signs of anger or annoyance, with furrowed brows and a slightly open mouth. The background suggests a stage setting with bright lights, which could contribute to the intensity of their emotional state. There is a sense of urgency or determination in their body language, possibly indicating they are reacting to something challenging or stressful.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___780_900_0013.mp4,"The person appears to be in a neutral emotional state, with their eyes slightly closed and a calm expression on their face. Their body posture is relaxed, and there are no significant gestures or head movements that suggest any particular emotion. The background is blurred, but it seems to be an indoor setting with some lighting equipment visible, which does not contribute to any specific emotional atmosphere. Overall, the person's demeanor suggests a state of tranquility or mild contentment.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___840_960_0014.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, featuring a red light, does not seem to influence their emotional state. Overall, the person maintains a neutral and calm appearance.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___900_1020_0015.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with a slight hint of concern or contemplation. The eyebrows are slightly furrowed, and the mouth is closed, suggesting they might be listening intently or thinking deeply. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, featuring a red traffic light, adds a sense of urban or public setting but does not seem to influence the person's emotional state. Overall, the person maintains a neutral and focused expression.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___960_1080_0016.mp4,"The person appears to be in a neutral emotional state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth. They are looking directly at the camera, suggesting they might be speaking or presenting something. There are no significant changes in their body posture or gestures, indicating a steady and composed demeanor. The background is blurred, focusing attention on the person, which could imply a formal or professional setting. Overall, the person seems to be maintaining a neutral emotional state throughout the video.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1020_1140_0017.mp4,"The person in the video has long dark hair and is wearing a patterned outfit. They appear to be looking slightly to the side, with their mouth closed and a neutral expression. The background includes blurred lights, suggesting an indoor setting with some lighting equipment. The overall mood seems calm and composed, with no significant emotional indicators.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1080_1200_0018.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, featuring a red light, does not seem to influence their emotional state. Overall, the person maintains a neutral and calm appearance.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1140_1260_0019.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, though blurred, does not provide additional context that would suggest any particular emotional atmosphere. Overall, the person seems to be calmly observing something, possibly a performance or presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1200_1320_0020.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight frown and their eyes looking slightly downward. Their body posture is upright, and there are no significant gestures or head movements that suggest any particular emotion. The background is blurred, but there is a red light visible, which might indicate a setting like a stage or a public event. Overall, the person seems to be calmly observing something, possibly a performance or presentation.",0.9666666666666668,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1260_1380_0021.mp4,"The person appears to be in a neutral emotional state, with their eyes slightly closed and a neutral expression on their face. Their long hair cascades down, partially covering their shoulders, and they are wearing a patterned garment that suggests a formal or traditional setting. There are no significant changes in their facial expressions or body posture throughout the frames, indicating a steady and calm demeanor. The background is blurred, but there are hints of red lights, which might suggest an indoor or controlled environment. Overall, the person seems composed and unemotional.",0.4666666666666667,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1320_1440_0022.mp4,"The person appears to be in a neutral emotional state, with their eyes closed and a slight smile on their face. Their long hair is partially covering their face, and they seem to be looking downwards. The background is blurred, but there are some lights visible, suggesting that this might be a stage or a performance setting. The overall atmosphere seems calm and composed.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1380_1500_0023.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth. They are looking downwards, which could indicate contemplation or focus on something out of frame. There are no significant changes in their body posture or gestures, suggesting a steady and composed demeanor. The background is blurred, but there are some lights that might suggest an indoor setting, possibly a stage or a studio. Overall, the person seems to be in a state of neutrality, neither showing signs of joy, sadness, anger, fear, disgust, surprise, nor any other strong emotions.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
