video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
04___0006.mp4,"The scene depicts two individuals, a man and a woman, kneeling on a paved surface outdoors. The woman is holding a pink towel and appears to be assisting the man with something. The man is focused on the task at hand, possibly cleaning or organizing items. The woman seems attentive and cooperative, indicating a collaborative effort. The background shows greenery and a sandy area, suggesting a park or garden setting. The overall atmosphere is calm and focused, with both individuals engaged in their respective tasks.",,,,,,,,
04___0007.mp4,"The scene depicts two individuals, a man and a woman, interacting with a dog near a trash can. The woman is kneeling down, holding a pink towel, while the man stands beside her, also holding a trash can. The dog is standing nearby, looking at them. The woman appears to be gently petting the dog, and the man seems to be assisting her. Their body language suggests a calm and cooperative interaction, possibly indicating a moment of care or affection between the individuals and the dog. The overall atmosphere appears neutral, with no strong emotional cues evident from their facial expressions or body language.",,,,,,,,
04___0008.mp4,"The scene depicts two individuals engaged in an activity involving a trash can. One person, wearing a blue tank top and jeans, is kneeling beside the trash can, holding a pink towel. The other individual, dressed in a striped shirt and khaki pants, is assisting by holding the trash can lid open. Their body language suggests a collaborative effort, possibly preparing to clean or dispose of something. The setting appears to be outdoors, with greenery in the background, contributing to a calm and focused atmosphere. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutral; the interaction seems routine and cooperative.",,,,,,,,
04___0009.mp4,"The scene depicts two individuals engaged in an activity involving a bucket. One person, wearing a blue tank top and jeans, is kneeling on the grass, while the other, dressed in a striped shirt and khaki pants, is holding a gray bucket. The individual in the bucket appears to be struggling, as they are being lifted by the other person. The setting is outdoors, with greenery and a paved area in the background. The person in the bucket seems to be experiencing some discomfort or distress, indicated by their body posture and the way they are being lifted. The overall atmosphere suggests a moment of assistance or support between the two individuals.",,,,,,,,
04___0010.mp4,"The woman is kneeling on the grass, holding a bucket with a pink cloth draped over its edge. She appears focused and concentrated, possibly engaged in some form of gardening or outdoor activity. Her body posture is upright, and she seems to be handling the bucket carefully. The man standing next to her is also engaged in the same activity, suggesting they might be working together. The setting is outdoors, likely in a park or garden area, with greenery and a sidewalk visible in the background. The overall atmosphere is calm and focused, indicating a neutral or slightly positive emotional state.",,,,,,,,
04___0011.mp4,"The video shows a young girl sitting on the grass, holding a small dog close to her chest. She appears to be crying, with tears streaming down her face and her eyes closed. Her body language suggests sadness, as she leans into the dog for comfort. The setting is outdoors, with green grass and trees in the background, which might contribute to a calm but somber atmosphere. The girl's posture and the way she holds the dog indicate a deep emotional connection, possibly reflecting feelings of loss or sadness.",,,,,,,,
04___0012.mp4,"The person is sitting on the grass, holding a phone to their ear with one hand while the other hand is raised to their face, possibly adjusting something. They appear to be engaged in a conversation, as indicated by their focused expression and the way they are holding the phone. Their body posture suggests a relaxed yet attentive stance, indicating that they might be enjoying the conversation or trying to hear clearly. There is no clear indication of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutral; the overall demeanor seems calm and composed.",,,,,,,,
04___0013.mp4,"The person is kneeling on the grass, holding their face with both hands, and appears to be crying. Their body language suggests sadness, with their head bowed down and their shoulders slumped. The outdoor setting with green grass and a paved path in the background adds to the somber atmosphere, reinforcing the feeling of distress. There are no significant changes in their posture or expression throughout the video, indicating a consistent emotional state of sadness.",,,,,,,,
04___0014.mp4,"The person is sitting on the grass, holding their face with both hands, appearing to be in distress or sadness. Their body is slightly hunched, and they seem to be crying or expressing intense emotion. The setting appears to be outdoors, possibly in a park or backyard, with green grass and a paved area in the background. The person's facial expression shows tears streaming down their face, and their eyes are closed, indicating deep emotional pain. There are no significant changes in their posture or gestures throughout the video, suggesting a consistent and intense emotional state.",,,,,,,,
04___0015.mp4,"The video shows a young woman sitting on the grass, engaged in a phone conversation. She appears to be focused and slightly concerned, as indicated by her hand on her face and the slight tension in her posture. Her facial expression suggests she might be listening intently or responding thoughtfully. The outdoor setting, with green grass and a paved area in the background, adds a calm and natural atmosphere to the scene, which contrasts with her apparent concentration. There are no significant changes in her demeanor throughout the video, maintaining a neutral to slightly concerned emotional state.",,,,,,,,
04___0016.mp4,"The video shows a woman sitting on the grass, holding a dog. She appears to be engaged in a conversation or interaction with someone off-camera. Her facial expression is neutral, with her eyes looking down and slightly to the side, suggesting she might be listening or focused on something. Her body posture is relaxed, with her arms resting on her lap, indicating a calm and casual demeanor. The setting is outdoors, with green grass and a paved path in the background, which adds to the serene and peaceful atmosphere. There are no significant changes in her emotional state throughout the video; she remains composed and attentive.",,,,,,,,
04___0017.mp4,"The video shows a person sitting outdoors on a grassy area, interacting with two dogs. The person appears to be engaged in a conversation or activity involving the dogs. The person's facial expression is neutral, with a slight smile, suggesting a calm and relaxed demeanor. The body posture is slightly leaned forward, indicating attentiveness and engagement. The dogs are also present, one of them standing close to the person, which adds to the sense of interaction and companionship. The overall environment seems pleasant and casual, contributing to a neutral and content emotional state.",,,,,,,,
04___0018.mp4,"The scene depicts a woman sitting on the grass, holding a small dog in her lap. She appears relaxed and content, with a gentle smile on her face. A man kneels beside them, offering a pink towel from a bucket. The woman seems pleased by his gesture, and the overall atmosphere is calm and affectionate. The setting is outdoors, with greenery and a sandy area in the background, suggesting a park or garden. The woman's body language and the man's gentle demeanor indicate a positive and caring interaction.",,,,,,,,
04___0019.mp4,"The scene depicts two individuals interacting with a dog outdoors. One person is kneeling on the grass, holding the dog gently, while the other person stands nearby, holding a pink towel. The person kneeling appears to be smiling and looking at the dog affectionately, suggesting a positive and joyful interaction. The standing person seems to be assisting or preparing to clean the dog, indicating a caring and attentive demeanor. The overall atmosphere is calm and friendly, reflecting a sense of happiness and contentment.",,,,,,,,
05___0000.mp4,"The video depicts a lively gathering in a casual setting, likely a restaurant or bar. People are seated around tables, engaged in conversation and laughter. One individual stands up, raising their arms in excitement, possibly cheering for something on the television screen above them. The atmosphere is energetic and joyful, with people clapping and smiling. The setting features colorful walls and decorations, contributing to the festive mood. As the camera pans, more people are seen enjoying the moment, with some standing and others sitting, all appearing to be in high spirits. The overall emotional tone is one of happiness and camaraderie.",,,,,,,,
05___0001.mp4,"The scene depicts a lively social gathering in a casual dining setting. A person in a red jacket is seen walking through the room, smiling broadly and laughing, indicating a joyful and cheerful mood. Their body language is open and expressive, suggesting they are enjoying themselves. The background shows other people seated at tables, engaged in conversation and laughter, contributing to the overall atmosphere of happiness and camaraderie.",,,,,,,,
05___0002.mp4,"The person in the video appears to be walking through a brightly lit room, possibly a cafeteria or dining area, with a cheerful demeanor. They are wearing a colorful outfit, including a red jacket and a scarf, which suggests they might be dressed for a festive occasion or simply enjoying a fun day out. Their body posture is upright and relaxed, indicating a sense of ease and contentment. The person's facial expression is neutral, with a slight smile, suggesting they are in a positive mood. There are no signs of distress or discomfort, and the overall atmosphere seems light-hearted and enjoyable.",,,,,,,,
06___0000.mp4,"The person is lying in bed, partially covered by a blanket. They appear to be sleeping peacefully, with their eyes closed and a relaxed posture. The lighting is dim, creating a calm and serene atmosphere. There are no visible signs of distress or discomfort, suggesting a state of rest and tranquility. The overall mood conveyed is one of peaceful sleep, with no evident emotional fluctuations.",,,,,,,,
07___0000.mp4,"The woman in the courtroom appears to be in a state of distress or frustration. Her facial expression is tense, with furrowed brows and a slightly open mouth, suggesting she might be speaking or reacting to something. She is gesturing with her hands, possibly emphasizing a point or expressing strong emotions. Her body language indicates she is engaged in a heated discussion or argument. The audience around her looks attentive but not particularly moved by her actions, which could imply that they are focused on the ongoing proceedings rather than her emotional state.",,,,,,,,
07___0001.mp4,"The woman stands in a courtroom, her hands raised slightly as she speaks. Her facial expression is neutral, with a slight hint of concern or seriousness. She appears to be addressing someone off-camera, possibly a judge or another party involved in the case. Her body language is composed, and she maintains eye contact, suggesting she is engaged in the conversation. The audience in the background looks attentive, indicating that the proceedings are serious and formal. There are no significant changes in her demeanor throughout the clip, maintaining a steady and focused emotional state.",,,,,,,,
08___0000.mp4,"The person in the foreground appears to be in a state of distress or anger, as indicated by their open mouth, furrowed brows, and clenched fists. Their body language suggests they are reacting strongly to something off-screen. In the background, another individual is seen covering their face with their hands, possibly indicating shock or fear. The setting appears to be a well-decorated room with a chandelier and framed pictures, adding to the tension of the scene. The overall atmosphere seems charged with emotion, likely a mix of surprise and anger.",,,,,,,,
08___0001.mp4,"The person in the foreground appears to be in a state of anger or frustration, as indicated by their clenched jaw, furrowed brows, and intense gaze directed towards something off-screen. Their body language suggests they are standing firmly, possibly in a confrontational stance. In the background, another individual is seen, seemingly observing the situation. The setting appears to be a well-decorated room with a chandelier and framed pictures, adding to the formal atmosphere. The overall mood seems tense, with the person in the foreground displaying strong emotional intensity.",,,,,,,,
08___0002.mp4,"The person in the foreground appears to be in a state of anger or frustration, as indicated by their clenched fists and tense posture. Their facial expression shows a furrowed brow and a slightly open mouth, suggesting they might be shouting or speaking loudly. In the background, another individual is seen with their hand covering their mouth, possibly indicating surprise or shock. The setting seems to be a formal room with elegant decor, which could contribute to the tension in the scene. The overall atmosphere suggests a moment of conflict or strong emotion.",,,,,,,,
08___0003.mp4,"The person in the foreground appears to be in a state of anger or frustration, as indicated by their clenched fists and the intensity in their facial expression. They are gesturing emphatically with their hands, suggesting they are speaking passionately or arguing. In the background, another individual is seen, seemingly reacting to the situation, possibly in shock or concern. The setting appears to be a well-decorated room with a chandelier and framed pictures, adding to the tension of the scene. The overall atmosphere suggests a moment of conflict or disagreement between the two individuals.",,,,,,,,
08___0004.mp4,"The person in the foreground appears to be in a state of distress or anger, as indicated by their clenched fists and tense posture. Their facial expression shows a mix of frustration and intensity, with furrowed brows and a slightly open mouth, suggesting they might be shouting or yelling. In the background, another individual seems to be reacting to the situation, possibly in shock or concern, as suggested by their posture and the way they are looking towards the person in the foreground. The overall atmosphere suggests a moment of conflict or strong emotion within the setting.",,,,,,,,
08___0005.mp4,"The person appears to be in a tense or confrontational situation. They are standing with their arms outstretched, possibly gesturing or reacting to something off-screen. Their facial expression shows a mix of anger and frustration, with furrowed brows and a slightly open mouth. The background suggests a domestic setting, adding to the intensity of the moment. The overall emotional state seems to be one of anger or frustration, with a hint of surprise or disbelief.",,,,,,,,
09___0000.mp4,"The video begins with a view of a hallway leading into a kitchen. The camera then moves forward, revealing a woman standing in the kitchen. She appears to be speaking or reacting to something off-camera, her mouth open and eyes focused on something in front of her. Her body language suggests she is engaged in a conversation or reacting to an event. The kitchen setting provides a neutral background that does not significantly influence the emotional tone. The woman's facial expression and body language indicate a mix of surprise or concern, possibly due to an unexpected situation or news.",,,,,,,,
10___0000.mp4,"The person appears to be in a neutral emotional state initially, standing in a kitchen with a neutral expression. As the scene changes to an outdoor setting, the person's demeanor shifts slightly, becoming more animated and expressive. They are seen making hand gestures and possibly speaking, indicating a change from a neutral to a more engaged or excited emotional state. The background suggests a casual, everyday environment, which might contribute to the person's relaxed and lively behavior.",,,,,,,,
11___0000.mp4,"The person is standing outside a house, wearing a colorful tie-dye shirt and glasses. They are smiling broadly and appear to be in a joyful mood. Their hands are raised, and they seem to be dancing or moving energetically. The background shows a porch with a table and some furniture, suggesting a casual, relaxed setting. The person's body language and facial expressions convey a strong sense of happiness and excitement.",,,,,,,,
11___0001.mp4,"The person in the video is wearing a colorful tie-dye shirt and appears to be dancing energetically. Their arms are raised, and they are moving their hands in a rhythmic manner. The background shows a porch area with a table and some furniture, suggesting a casual, homey setting. The person's facial expression is joyful, with wide eyes and a broad smile, indicating they are enjoying themselves. The overall atmosphere is lively and cheerful, reflecting a sense of happiness and excitement.",,,,,,,,
11___0002.mp4,"The person is dancing energetically, their arms raised and body moving rhythmically. They appear joyful and carefree, with a broad smile and eyes focused on the dance. The setting seems casual, possibly at home, with furniture and a table in the background. The overall atmosphere is lively and positive.",,,,,,,,
12___0000.mp4,"The video begins with a close-up of a person wearing a cap, who appears to be speaking or reacting to something off-camera. The background shows a window with bars and some electronic devices on a shelf. The person's expression is neutral, but their body language suggests they might be engaged in a conversation or reacting to someone or something. As the camera pans out, we see the person standing in a classroom setting, with a blackboard and a projector screen displaying ""ORAL COMMUNICATION."" The person is now seen dancing or moving energetically, possibly performing or engaging in a playful activity. Their body language is lively and expressive, indicating a sense of joy or excitement. The classroom environment adds a sense of normalcy and routine, contrasting with the spontaneous and joyful actions of the person. Overall, the scene conveys a mix of neutral and joyful emotions, with the person's energetic movements adding a dynamic element to the otherwise calm setting.",,,,,,,,
12___0001.mp4,"The video shows a classroom setting where a person is energetically dancing in front of a blackboard. The individual is wearing a white shirt and black shorts, moving their arms and legs rhythmically. The background includes a projector screen displaying ""ORAL COMMUNICATION"" and two blackboards with some writing on them. The person appears to be enjoying themselves, with a joyful expression on their face. Their body language suggests they are engaged and enthusiastic about the activity. The overall atmosphere seems lively and positive.",,,,,,,,
12___0002.mp4,"The individual in the classroom appears to be engaged in a lively presentation or performance. Their body language is dynamic, with frequent hand gestures and expressive head movements, suggesting enthusiasm and involvement. The background displays a slide titled ""ORAL COMMUNICATION,"" indicating that the topic might be related to communication skills. The person's facial expressions are animated, with raised eyebrows and open mouths, conveying excitement and engagement. The overall atmosphere seems energetic and focused, reflecting a positive and enthusiastic emotional state.",,,,,,,,
12___0003.mp4,"The individual in the classroom appears to be engaged in an expressive activity, possibly dancing or performing. Their body language is dynamic, with frequent arm movements and head tilts, suggesting a sense of enthusiasm or excitement. The setting, with its educational backdrop, contrasts with the lively demeanor of the person, potentially indicating a playful or creative moment during a lesson or presentation. The overall atmosphere seems energetic and spirited, reflecting a positive emotional state.",,,,,,,,
12___0004.mp4,"The individual stands in front of a classroom setting, facing a large screen displaying the word ""COMMUNICATION."" They are dressed casually in a white t-shirt and black shorts, with long hair falling over their shoulders. Their body language is animated, with frequent hand gestures and expressive head movements, suggesting they are engaged in a lively presentation or speech. The background includes two blackboards with writing on them, and a cross hangs on the wall above the screen. The overall atmosphere appears to be one of enthusiasm and engagement, indicating a positive emotional state.",,,,,,,,
12___0005.mp4,"The person stands in front of a classroom setting, facing the camera. They are wearing a white t-shirt and black shorts. Behind them, there is a large screen displaying the word ""COMMUNICATION"" in bold letters. The person appears to be speaking or presenting, as indicated by their hand gestures and body language. Their facial expressions suggest they are engaged and possibly enthusiastic about the topic. The overall atmosphere seems focused and professional.",,,,,,,,
12___0006.mp4,"The person in the classroom appears to be engaged in a presentation or demonstration. They are standing in front of a blackboard with various scores listed, including ""Physical,"" ""Vocal,"" ""Presentation,"" and ""Overall."" The person is gesturing with their hands, possibly explaining something related to the content displayed on the screen behind them. Their facial expression suggests they are focused and attentive, with a slight smile indicating a positive or neutral emotional state. The overall setting seems to be a typical classroom environment, which might contribute to a neutral or slightly positive emotional atmosphere.",,,,,,,,
13___0000.mp4,"The person appears to be seated in an airplane, looking down and slightly to the side. Their facial expression is neutral, with their eyes closed and lips slightly pursed. There is a subtle tension in their shoulders, suggesting a sense of discomfort or unease. The background shows typical airplane interior elements like overhead compartments and seats, reinforcing the setting. The overall mood seems calm but slightly tense, possibly due to the confined space and the anticipation of travel.",,,,,,,,
14___0000.mp4,"The woman appears to be in a neutral state initially, her facial expression calm and composed. As she speaks, her eyes widen slightly, indicating surprise or realization. Her mouth opens, suggesting she is responding to something unexpected. The man in the background remains mostly still, his expression neutral, which could imply he is listening or observing the woman's reaction. The setting seems to be outdoors, possibly in a public area, adding to the casual and somewhat tense atmosphere.",,,,,,,,
14___0001.mp4,"The woman appears to be surprised by something she has just heard, indicated by her wide-eyed expression and slightly open mouth. She is wearing a red jacket and a patterned scarf, suggesting a cool outdoor setting. Her body is slightly turned, and she seems to be looking off to the side, possibly at someone else who is not visible in the frame. The background shows a blurred urban environment, which might contribute to a sense of urgency or concern.",,,,,,,,
14___0002.mp4,"The woman in the video appears to be in a neutral emotional state. She is looking off to the side, her facial expression is calm and composed, with no significant changes in her eyes, eyebrows, or mouth. Her body posture is upright, and she seems to be standing still, possibly listening or observing something out of frame. There are no visible signs of joy, sadness, anger, fear, disgust, surprise, or any other strong emotions. The overall atmosphere suggests a neutral or contemplative mood.",,,,,,,,
14___0003.mp4,"The woman appears to be engaged in a conversation, her facial expression showing a mix of curiosity and slight concern. Her eyebrows are slightly raised, and her mouth is slightly open, indicating she is listening intently. She occasionally looks to her left, suggesting she is responding to someone off-camera. The background is slightly blurred, but it seems to be an outdoor setting with some buildings and trees, adding to the casual atmosphere. Her body language is relaxed, and she maintains eye contact, which suggests she is actively participating in the dialogue.",,,,,,,,
14___0004.mp4,"The woman, dressed in a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests she is listening intently, with her eyes focused forward. She occasionally looks to her left, indicating she might be responding to someone off-camera. Her body posture is upright, and there is a slight tension in her shoulders, suggesting she is attentive but possibly concerned or curious about the topic being discussed. The background shows a blurred urban setting, which does not provide additional context for her emotional state. Overall, her demeanor indicates a neutral to slightly concerned emotional state.",,,,,,,,
14___0005.mp4,"The woman appears to be engaged in a conversation, her facial expression showing surprise or confusion as she looks off to the side. Her mouth is slightly open, and her eyebrows are raised, indicating that she might be reacting to something unexpected. The man standing behind her seems to be listening intently, his posture upright and attentive. The setting appears to be an outdoor urban area, possibly a street or park, with buildings and trees in the background. The overall atmosphere suggests a casual, everyday interaction between the two individuals.",,,,,,,,
