video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003123200___Angry_0000.avi,"The dimly lit room casts shadows that accentuate the man's tense expression. His eyes widen, and his eyebrows scrunch together, indicating a state of surprise or fear. His mouth is slightly agape, suggesting he might be caught off guard or reacting to something unexpected. As the camera pans up, revealing a house with illuminated windows, the man's posture stiffens, and his gaze shifts upward, possibly towards the source of the disturbance. This transition from a close-up to a wider shot emphasizes his growing unease. The overall atmosphere is one of suspense, hinting at a moment of sudden realization or alarm. Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003207280___Angry_0000.avi,"The dimly lit room with its sloped ceiling and scattered objects creates a tense atmosphere. The person appears to be in a state of surprise, indicated by their wide eyes and slightly open mouth. Their body is tense, suggesting a sudden realization or shock. As they turn their head, their expression shifts to one of fear, with furrowed brows and a slight tremor in their voice. This transition from surprise to fear is evident in their rapid head movements and the way they clutch something tightly. The overall scene suggests a moment of intense emotional upheaval, possibly due to an unexpected event or discovery. Disgustedly Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314000___Angry_0000.avi,"The scene takes place indoors near a door with a ""Welcome"" sign, suggesting a homey setting. The individual appears to be in a state of surprise, indicated by their wide eyes and slightly open mouth. Their hand gestures seem to emphasize a point, possibly reacting to something unexpected. The body posture leans forward, indicating engagement with the situation. As the person turns their head, there's a hint of concern or curiosity, but the overall expression remains one of surprise. This suggests a moment of sudden realization or discovery, possibly leading to a mix of emotions such as surprise and mild fear. The individual's gaze shifts frequently, reflecting a dynamic emotional state. Surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314887___Angry_0000.avi,"The individual appears to be in a casual setting, possibly a call center, given the headset they are wearing. Their facial expression shifts subtly; initially, their eyes widen slightly, suggesting surprise or curiosity, while their mouth forms a neutral position. As the frames progress, there is a noticeable change in their gaze direction, indicating attention to something off-camera. The slight tension in their jaw and the subtle movement of their head suggest a mix of surprise and perhaps a hint of concern or fear. The overall impression is that the person is experiencing a moment of mixed emotions, leaning towards a state of Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003323120___Angry_0000.avi,"The scene is set against a backdrop of colorful lights and festive decorations, suggesting a celebratory atmosphere. The person on the right, dressed in a light blue shirt, appears to be engaged in a conversation with someone off-screen. Their facial expression shifts from a neutral look to one of surprise, indicated by wide eyes and slightly parted lips. The person's head tilts back slightly, and their hand gestures become more animated, suggesting a reaction to something unexpected. The overall body posture remains relatively open but tense, hinting at a mix of curiosity and apprehension. This evolving expression and gesture pattern suggests a moment of surprise, possibly tinged with fear or concern. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003326254___Angry_0000.avi,"The scene takes place outdoors, likely at a café or restaurant, with people walking by and palm trees in the background, suggesting a relaxed, social setting. The individual in focus appears engaged in a conversation, gesturing with their hands, which indicates they are actively participating and possibly explaining something. Their facial expression shows a mix of surprise and concern, with raised eyebrows and a slightly open mouth, suggesting they might have just heard unexpected news or been caught off guard. The body posture remains relatively upright, indicating attentiveness. As the conversation progresses, there is a subtle shift in the individual's expression, hinting at a potential change in the emotional tone, perhaps moving towards a more neutral or contemplative state. The overall scene and the person's evolving gestures and expressions suggest a moment of mixed emotions, leaning towards a slightly surprised and concerned state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0000.avi,"The scene takes place in a bustling outdoor café with people dining and socializing under yellow umbrellas. The man in the foreground, wearing glasses and a striped shirt, appears to be engaged in a conversation with someone off-camera. His facial expression shifts from neutral to a slight smile, indicating a positive interaction. His eyes are focused, suggesting attentiveness, and his head tilts slightly forward, showing interest. As the conversation progresses, he opens his mouth wide, possibly in surprise or laughter, which could indicate a mix of happiness and surprise. The overall atmosphere is relaxed and cheerful, contributing to a sense of joy. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0001.avi,"The scene takes place in a bustling outdoor café with people dining under yellow umbrellas, suggesting a lively and social atmosphere. The man in the foreground, wearing glasses and a striped shirt, appears to be engaged in a conversation with someone off-camera. His facial expression shifts from a neutral look to one that suggests surprise or shock, indicated by his wide-open eyes and slightly agape mouth. His head tilts back slightly, and he seems to be reacting to something unexpected. The background activity, though blurred, adds to the sense of a public setting where such reactions might be more pronounced. This sequence of facial expressions and body language strongly indicates a moment of surprise, possibly mixed with a hint of fear given the intensity of his reaction. Surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0002.avi,"The outdoor café setting with yellow umbrellas and other patrons seated at tables suggests a casual and relaxed atmosphere. The man in the foreground, wearing glasses and a striped shirt, appears to be engaged in a conversation with someone off-camera. His eyebrows are slightly raised, and his mouth is open as if he is speaking or reacting to something. His head turns slightly towards the person he is addressing, indicating attentiveness. As the scene progresses, his expression shifts subtly, showing a hint of surprise or concern, which could suggest a mix of emotions like Angrily Surprised or Sadly Surprised. The overall tone of the interaction seems tense but not overly dramatic. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003400720___Angry_0000.avi,"The scene appears to be set in a lively, possibly festive environment with blurred lights and people in the background, suggesting a social gathering. The man, dressed casually in a light blue shirt, is engaged in a conversation with someone off-camera. His facial expression shifts from a neutral look to one that suggests surprise or shock, indicated by his wide eyes and slightly open mouth. He then touches his forehead, which could indicate confusion or disbelief. The overall atmosphere hints at a moment of realization or revelation, possibly leading to a mix of emotions. The man's body remains relatively still, but his hand gesture adds a layer of uncertainty or contemplation. This sequence of actions and expressions suggests a moment of surprise, possibly mixed with fear or confusion. Surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003812174___Angry_0000.avi,"The individual stands in a warmly lit room with curtains in the background, creating a somewhat formal yet intimate atmosphere. The person is dressed in a suit and tie, suggesting a professional or serious setting. Their facial expression remains relatively neutral throughout the sequence, with their eyes focused downward, possibly indicating contemplation or concern. There are no significant changes in their body posture or gestures, maintaining a composed demeanor. The lack of visible emotion and the steady gaze suggest a state of neutrality or perhaps mild sadness. The overall scene and the person's nonverbal behavior align closely with a sense of neutrality. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004056050___Angry_0000.avi,"The dimly lit room with shelves filled with bottles creates a tense atmosphere, suggesting a laboratory or a similar setting. The person, dressed in a white shirt splattered with blood, leans forward with a grimace, eyes wide and mouth open in a silent scream. Their head moves slightly, indicating a struggle or intense reaction. The overall scene evokes a sense of fear and horror, with the person's body language and facial expressions clearly reflecting a state of extreme distress. The bloodstains on their shirt and the chaotic environment amplify the feeling of danger and urgency. This intense emotional state is evident throughout the sequence, with no signs of transition to another emotion. Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004238120___Angry_0000.avi,"The individual is standing outside near a vehicle, holding a phone to their ear, suggesting they might be engaged in a serious conversation. Their facial expression shows a mix of concern and slight tension, with furrowed brows and a slightly open mouth indicating they are speaking or reacting to something. The body posture is upright but tense, reflecting a state of alertness or worry. As the scene progresses, there is a subtle shift in their gaze, possibly indicating a change in the conversation's tone or content. This evolving body language and facial expression suggest a transition from neutral to a more emotionally charged state, potentially fear or anxiety. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004417618___Angry_0000.avi,"The dimly lit room with blurred lights in the background suggests a tense or serious atmosphere, possibly indicating the person is in a high-stress environment like a call center. The individual's head is slightly tilted downward, and their eyes appear narrowed, hinting at concentration or perhaps concern. The mouth is slightly open, suggesting they might be speaking or reacting to something. As the camera moves closer, the person's expression becomes more pronounced; the eyebrows are drawn together, and the mouth opens wider, indicating a heightened emotional state. This could be a mix of surprise and fear, given the context and the person's body language. The overall scene and the person's evolving facial expressions suggest a moment of intense emotion, possibly Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004512014___Angry_0000.avi,"The person in the car appears to be experiencing a mix of fear and surprise. Their wide eyes and open mouth suggest a state of shock, while their hand raised in front of them indicates a defensive gesture, possibly reacting to something unexpected. The driver behind them seems equally startled, adding to the tense atmosphere. The blurred background suggests rapid movement, enhancing the sense of urgency. This combination of visual cues points towards a moment of sudden danger or surprise, evoking a feeling of fearfully surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004514600___Angry_0000.avi,"The child stands in a warmly lit room, their orange hoodie casting a soft glow. Their eyes widen in surprise as they look around, eyebrows raised and mouth slightly agape, suggesting a mix of curiosity and perhaps fear. The room's decor, including a framed picture and patterned curtains, adds to the sense of a domestic setting. As the child continues to observe their surroundings, their expression shifts subtly, hinting at a growing sense of unease or anticipation. This evolving reaction indicates a mix of surprise and fear, possibly due to an unexpected event or presence. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004521040___Angry_0000.avi,"The child stands in a dimly lit room, their orange hoodie contrasting with the muted tones around them. Their eyes are wide open, and their mouth is slightly agape, suggesting a state of surprise or shock. The child's gaze is directed off to the side, indicating they might have just noticed something unexpected. There are no significant changes in their body posture or gestures throughout the clip, maintaining a sense of stillness that could imply a moment of pause after being startled. The overall scene and the child's facial expression suggest a moment of surprise, possibly mixed with a hint of fear given the setting and the child's wide-eyed look. Surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004532760___Angry_0000.avi,"The dimly lit hallway casts a somber mood, with shadows playing across the walls and a faint light filtering through a window. The person, wearing a hooded jacket, walks slowly towards the camera, their head slightly tilted forward, suggesting a sense of caution or wariness. Their eyes are focused straight ahead, and there's a subtle tension in their shoulders, indicating they might be apprehensive or concerned. As they approach, their pace quickens slightly, and their gaze shifts briefly to the side, perhaps noticing something out of frame that catches their attention. This shift in posture and gaze could imply a mix of curiosity and unease, hinting at a possibly surprising or unexpected event. The overall atmosphere suggests a moment of cautious anticipation, leaning more towards fear than any other emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004540840___Angry_0000.avi,"The dimly lit room casts a warm glow, creating a sense of intimacy that contrasts sharply with the person's wide-eyed expression and slightly open mouth, suggesting surprise. The individual's head tilts back slightly, and their eyes widen dramatically, indicating a strong emotional reaction. The body remains mostly still, but the tension in the shoulders hints at a mix of fear and surprise. As the scene progresses, the person's gaze shifts slightly, possibly towards something off-camera, which could imply curiosity or concern. This evolving expression suggests a transition from initial shock to a more complex emotional state, possibly involving fear or surprise. The overall atmosphere, combined with the person's nonverbal cues, leans towards a mixed emotion of Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004556200___Angry_0000.avi,"The boy in the orange jacket stands in a kitchen, his eyes wide open and eyebrows raised, indicating surprise. His mouth is slightly agape, and he appears to be reacting to something unexpected. The background shows a typical kitchen setting with a refrigerator, cabinets, and various items on the counter, which adds to the sense that this is a domestic scene. As he turns his head quickly, his expression shifts to one of fear, with his mouth closing tightly and his eyes narrowing. This rapid change suggests a mix of surprise and fear, possibly due to a sudden realization or a startling event. The overall scene reflects a moment of mixed emotions, with the boy experiencing both surprise and fear simultaneously.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004601840___Angry_0000.avi,"The woman stands in a kitchen, her expression shifting from surprise to fear as she looks around. Her eyes widen, eyebrows raise, and her mouth opens slightly in shock. She turns her head quickly, scanning the room, her body tense and her posture rigid. The background shows typical kitchen items like cabinets and a refrigerator, but the focus remains on her intense reaction. As she continues to look around, her fear becomes more pronounced, her body language reflecting a heightened sense of alarm. This transition from surprise to fear suggests a sudden and potentially threatening situation. Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004635847___Angry_0000.avi,"The dimly lit room casts a somber mood, hinting at a tense or serious conversation. The person's face is partially obscured by shadows, but their eyes convey a sense of concern or worry, with slightly furrowed brows suggesting tension. The owl-like creature in the background adds an element of mystery and perhaps unease, as its large, dark eyes seem to follow the person's movements intently. The person's head tilts slightly downward, indicating a moment of contemplation or perhaps even fear. As the scene progresses, there is a subtle shift in the person's gaze, which might suggest a realization or a moment of surprise, though the overall atmosphere remains heavy. This mix of concern and potential surprise could indicate a moment of mixed emotions, leaning towards a slightly fearful or surprised state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004713680___Angry_0000.avi,"The dimly lit room suggests a tense atmosphere, possibly indicating a serious conversation. The man's face shows a mix of concern and curiosity as he looks directly at someone off-camera, his eyebrows slightly raised and his mouth open mid-speech. His body remains mostly still, but there's a subtle shift in his posture that hints at engagement. As the scene progresses, his expression softens, and his eyes seem to convey a sense of understanding or realization. This transition from concern to a more neutral, reflective state suggests a shift towards a more subdued emotion, possibly Sadness. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004737840___Angry_0000.avi,"The scene appears to be set in a dimly lit urban environment, possibly during evening or night, given the blurred lights in the background that suggest a bustling cityscape. The person in focus is wearing a dark coat and has short brown hair. Their facial expression shifts dramatically; initially, their eyes widen and their mouth opens in a gasp, indicating surprise or shock. As the sequence progresses, their mouth closes, and their eyes narrow slightly, suggesting a transition to a more intense or fearful state. The person's head tilts back, and their shoulders tense, reinforcing the sense of alarm or fear. The overall body posture becomes rigid, further emphasizing the heightened emotional state. This sequence of rapid changes in facial expressions and body language strongly suggests a mix of surprise and fear, making ""Fearfully Surprised"" the most appropriate label for this moment.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004739560___Angry_0000.avi,"The scene is set in a dimly lit urban environment, possibly a street at night, with blurred lights and figures in the background suggesting a bustling yet chaotic atmosphere. The person appears to be engaged in a physical altercation, as indicated by their defensive posture and the presence of another individual who seems to be attacking them. The person's face shows a mix of fear and anger; their eyes are wide, eyebrows raised, and mouth open in a yell, indicating intense emotional distress. The rapid head movements and the struggle suggest a sudden and intense confrontation. The overall scene and the person's nonverbal behavior strongly indicate a state of fear and anger, reflecting a moment of high tension and conflict.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004743240___Angry_0000.avi,"The scene is dimly lit, suggesting a nighttime setting, possibly outside a building with blurred lights in the background. The person appears to be in motion, their mouth open wide in a yell or shout, indicating intense emotion. Their eyes are wide, and their eyebrows are raised, signaling surprise or shock. The rapid movement of their head and the open mouth suggest they might be reacting to something unexpected or startling. The overall impression is one of fear or surprise, with the person's body language reflecting a state of alertness and urgency. This dynamic and intense expression suggests a moment of sudden realization or alarm, possibly due to a surprising event or threat. Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004912374___Angry_0000.avi,"The classroom setting suggests a typical school environment, with students seated and a teacher standing near the chalkboard. The woman in the foreground, wearing a red polka-dot shirt, exhibits a wide-eyed expression of surprise, her mouth open in a gasp. Her eyebrows are raised, and her gaze is directed towards something off-camera, indicating a sudden realization or shock. As she turns her head slightly, her body language remains tense, suggesting she is reacting to an unexpected event. The background shows other students and a teacher, but their focus seems directed elsewhere, possibly away from the main subject. This scene captures a moment of surprise, with the woman's facial expressions and body posture clearly reflecting this emotion. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005020720___Angry_0000.avi,"The dimly lit room casts a somber mood, hinting at a serious or contemplative atmosphere. The individual's eyes are wide and focused, suggesting a moment of intense concentration or concern. The slight furrow in their brow and the tension around their mouth indicate a sense of worry or deep thought. There is a subtle shift in their gaze, which could imply a reaction to something off-camera, possibly indicating surprise or fear. The overall expression leans towards a mix of sadness and fear, reflecting a complex emotional state. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005150814___Angry_0000.avi,"The individual appears to be in a gym setting, surrounded by other people engaged in various exercises, which might suggest a sense of routine or social interaction. The person's facial expression shows a mix of concentration and slight tension, with furrowed brows and a slightly open mouth, indicating they might be exerting effort or focusing intently on their activity. The body posture is upright but relaxed, suggesting a level of comfort despite the physical exertion. There are no significant changes in head movements or gestures that would indicate a shift in emotion. The overall scene and the person's nonverbal behavior suggest a state of neutral focus, possibly mixed with a subtle hint of determination or mild exertion. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005618320___Angry_0000.avi,"The dimly lit room casts shadows that accentuate the man's features, creating a somber atmosphere. His eyes widen slightly, and his mouth opens in a way that suggests he is reacting to something unexpected or startling. The high-collared garment and the dark hat suggest a formal or possibly historical setting, which might imply a sense of seriousness or gravity. The man's expression shifts subtly, indicating a transition from surprise to perhaps a moment of realization or concern. The overall scene, combined with his facial expressions, evokes a sense of surprise, but there is also a hint of unease or fear. This mix of emotions could be described as Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005646000___Angry_0000.avi,"The scene appears dimly lit, suggesting a private indoor setting, possibly a home. The individual is wearing an orange hoodie, which adds a casual tone to the environment. The person's eyes are wide open, and their mouth is agape, indicating a strong emotional reaction. The eyebrows are raised, and the gaze is directed forward, suggesting surprise or shock. There is a slight movement of the head, which could indicate a startle reflex. The overall expression and body language strongly suggest that the person is experiencing a moment of surprise. The scene does not provide additional context to infer any other emotions. Surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005730814___Angry_0000.avi,"The driver, wearing sunglasses and a light blue shirt, appears to be in a state of surprise or shock as he looks forward with wide eyes and slightly open mouth. His hands grip the steering wheel tightly, suggesting a sudden reaction to something unexpected. The passenger, partially visible, leans towards the driver, possibly reacting to the same event. The car's interior is simple, with a rearview mirror reflecting part of the scene outside. The background shows a clear sky and some buildings, indicating they might be in an urban area. The driver's body language and facial expression indicate a moment of surprise, with his head moving slightly as he processes the situation. This scene suggests a moment of sudden realization or alarm, likely due to an unexpected event outside the frame. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005806334___Angry_0000.avi,"The scene depicts two individuals in a desert-like environment with a stop sign and distant buildings in the background. One person, shirtless and holding a stick, appears to be confronting another individual who is raising their hands in a defensive gesture. The shirtless person's facial expression shows a mix of anger and determination, with furrowed brows and a tense mouth. The other person's raised hands suggest fear or surprise, with wide eyes and a slightly open mouth. As the confrontation unfolds, the shirtless individual's stance becomes more aggressive, while the other person's posture shifts to one of submission. This interaction suggests a moment of intense conflict, possibly involving fear and anger. The overall atmosphere is tense, reflecting the emotional intensity of the situation. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005828120___Angry_0000.avi,"The scene appears dimly lit, suggesting a private or intimate setting, which might contribute to a sense of tension or seriousness. The man's face shows a mix of concern and intensity; his eyes are wide, and his eyebrows are slightly furrowed, indicating he is engaged in a serious conversation. His mouth is set in a firm line, and his head is tilted slightly forward, showing attentiveness and perhaps a hint of frustration or determination. As the camera moves closer, his expression becomes more pronounced, emphasizing his emotional state. There is a subtle shift in his gaze, suggesting he is listening intently to someone off-camera, possibly responding to a question or statement that has caught his attention. This evolving facial expression and body language suggest a mix of surprise and concern, leaning towards a state of Angrily Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005948960___Angry_0000.avi,"The person stands in a suburban neighborhood with parked cars and houses in the background, suggesting a calm residential setting. Their hair is styled in a voluminous, curly manner, and they wear a pastel-colored dress with ruffled details. The individual's facial expression shows raised eyebrows and a slightly open mouth, indicating surprise or shock. The body posture is tense, with hands clasped together in front, and the head is tilted slightly forward, enhancing the sense of unease. As the scene progresses, there is a subtle shift in the mouth's position, hinting at a transition towards fear. The overall atmosphere, combined with the person's nonverbal cues, suggests a mix of surprise and fear, making ""Fearfully Surprised"" the most fitting label for this sequence.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
010220693___Angry_0000.avi,"The room is dimly lit with soft light filtering through a lace curtain, creating a calm yet slightly tense atmosphere. The man stands with his hands casually tucked into his pockets, his posture relaxed but his gaze directed towards the woman, suggesting a moment of contemplation or concern. His eyes are slightly narrowed, hinting at a mix of curiosity and apprehension. As he shifts his weight slightly, his eyebrows raise subtly, indicating a growing sense of surprise or realization. The woman, partially turned away, seems to be engaged in conversation, her back to him, which might suggest she is explaining something important. The overall scene evokes a sense of subtle tension, possibly mixed with surprise, as the man's facial expressions and body language evolve from a neutral stance to a more engaged and slightly surprised demeanor. Neutral.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
010233320___Angry_0000.avi,"The person appears to be in a domestic setting, possibly a living room, with a lamp and some plants in the background, suggesting a calm and familiar environment. The individual is wearing a light-colored robe and has their hands raised near their head, which could indicate surprise or distress. Their mouth is slightly open, and their eyes are wide, reflecting a state of shock or concern. As the scene progresses, there seems to be a shift in their expression; they appear to be speaking into a phone, which might suggest they are trying to communicate something important or urgent. The overall body language and facial expressions convey a sense of urgency or anxiety, possibly indicating that the person is experiencing fear or sadness. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011000040___Angry_0000.avi,"The individual stands in a dimly lit room with a patterned wall behind them, suggesting a formal or professional setting. Their body is slightly angled, and their right arm extends outward in a gesture that could indicate explanation or emphasis. The person's mouth is open mid-speech, and their eyebrows are raised, hinting at surprise or concern. The overall posture and facial expression suggest they are engaged in a conversation or presentation, possibly explaining something important. The slight tilt of the head and the open mouth imply active communication, but the raised eyebrows and open mouth also suggest a moment of realization or mild alarm. This combination of elements leans towards a state of surprise, but the context remains ambiguous without further information. .",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011256120___Angry_0000.avi,"The dimly lit room with a warm lamp casting a soft glow creates an atmosphere that suggests tension or unease. The person appears to be in a state of surprise, indicated by their wide eyes and slightly open mouth. Their head is tilted slightly forward, and their gaze seems directed towards something off-camera, hinting at a sudden realization or discovery. The overall body posture is tense, with shoulders drawn back, suggesting a mix of fear and surprise. As the scene progresses, there is a subtle shift in the person's expression, with the eyes narrowing slightly and the mouth closing, indicating a transition from initial shock to a more focused, possibly fearful state. This evolution in facial expressions and body language suggests a mixed emotion of Fearfully Surprised.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
