video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003314000___Angry_0000.avi,"The scene depicts an older individual standing indoors near a window, with a dimly lit exterior visible through the glass, suggesting a nighttime setting. The person appears to be engaged in reading or examining a document closely, holding it with one hand while gesturing slightly with the other. Their facial expression conveys a mix of concentration and mild concern, indicated by furrowed brows and a neutral yet thoughtful mouth position. The body posture is upright but relaxed, suggesting attentiveness rather than distress. The overall environment, with soft indoor lighting and a calm outdoor backdrop, contributes to a subdued atmosphere. While there is no overt display of strong emotion, the combination of focused gaze and subtle hand gestures suggests a state of careful consideration or slight apprehension, leaning toward a neutral yet contemplative emotional state. There are no clear signs of joy, sadness, anger, fear, disgust, or surprise, reinforcing the impression of a balanced, reflective mood.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314887___Angry_0000.avi,"The scene depicts a person wearing headphones, suggesting they might be engaged in communication or listening intently. Their facial expression shows a mix of surprise and slight confusion, indicated by raised eyebrows and wide eyes. The mouth is slightly open, which further emphasizes a sense of astonishment or unexpected reaction. The individual's head moves subtly, possibly indicating attentiveness or processing information. The background appears blurred but suggests an indoor setting, potentially a casual or professional environment, which does not seem to directly influence their emotional state. Overall, the primary emotion conveyed is surprise, with hints of curiosity or mild concern, reflecting a moment of unexpected realization or reaction to external stimuli.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003323120___Angry_0000.avi,"The scene appears to take place in a festive or celebratory setting, indicated by colorful string lights in the background, which could suggest a lively or joyful atmosphere. However, the individual in focus displays a strong emotional reaction that contrasts with this setting. Their facial expression shows wide eyes, raised eyebrows, and an open mouth, indicating surprise or shock. The body posture is slightly tense, with one hand gesturing emphatically toward the other person, suggesting a moment of intense communication or confrontation. The overall emotional state seems to be predominantly surprise, possibly mixed with elements of confusion or concern, as their gaze is directed intently at the other person, reflecting engagement in a significant interaction. The contrast between the festive backdrop and the individual's expression suggests a sudden or unexpected event has occurred, heightening the emotional intensity of the moment.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003326254___Angry_0000.avi,"The scene appears to take place in a lively outdoor setting, possibly a café or restaurant patio, with people walking by and engaging in casual activities, suggesting a relaxed and social atmosphere. The individual in focus, wearing a light blue shirt, exhibits animated hand gestures and expressive facial movements, indicating active engagement in conversation. Their eyes are wide open, and their eyebrows are slightly raised, conveying a sense of enthusiasm or excitement. The mouth is open mid-speech, further emphasizing their involvement. The overall body posture is upright and dynamic, reinforcing the impression of energy and interest. While the background activity adds to the liveliness, the person's gestures and facial expressions suggest a dominant emotional state of joy or excitement, potentially mixed with a hint of surprise or curiosity, as indicated by their wide-eyed expression and animated demeanor. This combination of visual cues reflects a positive and engaged emotional state within the context of the scene.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0000.avi,"The scene takes place in a lively outdoor café setting, characterized by bright yellow umbrellas, vibrant flower arrangements, and a bustling atmosphere filled with people engaged in conversations. This energetic environment suggests a social and possibly relaxed context. The individual in focus displays a dynamic range of emotions. Their facial expression shows wide eyes and an open mouth, indicating surprise or shock, while their body posture remains relatively still, suggesting a momentary reaction rather than sustained tension. The hand gestures, holding what appears to be a menu, add to the sense of engagement or confusion, hinting at a mix of curiosity and mild frustration. The overall emotional state seems to transition from neutral to a heightened state of surprise, potentially mixed with slight discomfort or disbelief, as indicated by the furrowed brow and slightly tense shoulders. The surrounding activity and bright lighting contribute to the impression that this emotional reaction is part of an unexpected or amusing interaction within a generally positive setting.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0001.avi,"The scene takes place in a lively outdoor café setting, characterized by bright yellow umbrellas and tables adorned with vibrant flower arrangements, suggesting a cheerful and relaxed atmosphere. However, the individual in focus displays a complex emotional state. Their facial expression shows wide eyes and an open mouth, indicating surprise or shock, while their body posture remains relatively still, suggesting a momentary pause in reaction. The hand gesture, holding a small object near the face, further emphasizes a sense of surprise or confusion. The overall environment contrasts with the individual's apparent emotional tension, creating a juxtaposition between the serene setting and their internal state. This suggests a mix of surprise and potential mild anxiety, as their facial cues convey a heightened emotional response to an unexpected event or conversation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0002.avi,"The scene takes place in a lively outdoor café setting, characterized by bright yellow umbrellas and tables adorned with vibrant flowers, suggesting a cheerful and social atmosphere. However, the individual in focus displays a complex emotional state. Their facial expression shows furrowed brows and a slightly open mouth, indicating a mix of surprise and potential frustration or confusion. The body posture is upright but tense, with hands actively gesturing, which could imply an attempt to convey urgency or emphasize a point. The overall environment contrasts with their apparent emotional tension, hinting at a possible internal conflict or disagreement. While the setting suggests joy and sociability, the individual's nonverbal cues lean more toward surprise and mild distress, reflecting an emotionally charged interaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003400720___Angry_0000.avi,"The scene appears to take place in a lively, possibly festive outdoor setting, indicated by blurred lights and colorful decorations in the background, which could suggest a party or social gathering. The individual in focus displays a complex mix of emotions. Their facial expression shows wide eyes and raised eyebrows, indicating surprise or shock, while their hand is placed on their forehead, a gesture often associated with stress, confusion, or disbelief. The slight tension in their posture and the direct gaze toward another person suggest engagement in a potentially intense conversation. The overall atmosphere, combined with the individual's body language and facial cues, suggests a moment of heightened emotional intensity, likely a blend of surprise and frustration or concern, rather than joy or neutral detachment. The dynamic between the individuals involved further hints at a situation requiring immediate attention or resolution.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003812174___Angry_0000.avi,"The scene features a dimly lit environment with warm, yellowish lighting, creating a somewhat somber and intimate atmosphere that could suggest a reflective or serious mood. The individual, dressed formally in a suit and tie, exhibits a neutral yet slightly tense demeanor. Their facial expression shows a straight mouth and slightly furrowed brows, indicating a sense of seriousness or contemplation. There is minimal movement, with the head tilting downward briefly, which might imply introspection or concern. The overall body posture remains still, reinforcing a composed but potentially uneasy emotional state. The lack of dynamic gestures or changes in facial expression suggests a steady, possibly reserved emotional tone, leaning toward neutrality with subtle undertones of seriousness or mild anxiety.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004056050___Angry_0000.avi,"The scene depicts a tense and unsettling atmosphere, likely influenced by the dim lighting and cluttered background, which includes shelves filled with items, suggesting a confined or chaotic environment. The individual, visibly distressed, exhibits signs of fear and possibly anger. Their face is marked with blood, indicating physical harm, which amplifies the intensity of their emotional state. The eyes are wide open, conveying shock or alarm, while the furrowed brows and clenched jaw suggest tension or aggression. The body posture is rigid, with arms extended forward, reinforcing a sense of urgency or confrontation. As the individual leans forward, their head tilts slightly downward, further emphasizing distress or desperation. The overall combination of facial expressions, body language, and the surrounding setting strongly suggests a mix of fear and anger, with the individual appearing to be in a highly agitated and vulnerable state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004238120___Angry_0000.avi,"The scene depicts a man standing outdoors at night, illuminated by artificial lighting, which casts a focused glow on his face while the background remains dark. He is holding a phone to his ear, suggesting he is engaged in a conversation. His facial expression appears neutral but slightly tense, with his eyebrows slightly raised and his mouth closed in a way that indicates attentiveness or mild concern. His body posture is upright, yet there is a subtle shift in his head position, possibly reflecting a moment of contemplation or listening intently. The overall environment, with its dim lighting and nighttime setting, adds a sense of seriousness or gravity to the situation. While his emotions seem primarily neutral, there is a hint of underlying stress or concentration, as indicated by his steady gaze and slight furrowing of the brow. This combination of visual cues suggests a mix of focus and mild anxiety, rather than strong positive or negative emotions.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004417618___Angry_0000.avi,"The scene appears to be set in a dimly lit, possibly urban environment, with blurred background elements suggesting movement or activity, which could indicate a sense of urgency or stress. The individual, wearing a headset, exhibits a complex range of emotions. Initially, their face is partially obscured by their hand, suggesting a moment of distress or contemplation. As they lower their hand, their facial expression shifts to one that could be interpreted as a mix of surprise and concern, indicated by slightly raised eyebrows and a tense mouth. Their gaze is directed off-camera, hinting at engagement with someone or something outside the frame. The overall body posture remains relatively still, but the subtle head movements suggest attentiveness or reaction to external stimuli. This combination of visual cues suggests a transitional emotional state, potentially moving from a moment of internal struggle to active engagement, reflecting a blend of anxiety and focus. The dim lighting and blurred surroundings amplify the intensity of the individual's emotional experience, creating an atmosphere of tension and uncertainty.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004512014___Angry_0000.avi,"The scene depicts a person inside a vehicle, exhibiting intense emotional reactions. The individual's facial expression shows wide eyes, raised eyebrows, and an open mouth, indicating a strong sense of surprise or shock. Their hand gestures, pointing outward, suggest they are reacting to something unexpected outside the car, possibly signaling danger or urgency. The background, though blurred, reveals another person outside the vehicle, adding to the tension. The overall body posture is tense, with forward-leaning movement, reinforcing the impression of fear or anxiety. The combination of wide-eyed surprise and defensive gestures suggests a mix of fear and urgency, as the person appears to be responding to a sudden, threatening situation. The dynamic nature of their movements indicates a rapid transition from surprise to heightened alertness, reflecting a complex emotional state under stress.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004514600___Angry_0000.avi,"The scene depicts a dimly lit indoor setting, likely a home, with warm lighting from a lamp casting soft shadows, creating an intimate yet slightly tense atmosphere. A child wearing an orange hoodie is prominently featured, displaying a mix of emotions. Initially, the child appears surprised, with wide eyes and an open mouth, suggesting a reaction to something unexpected. As the camera shifts, the child's expression transitions to one of cautious curiosity or mild apprehension, indicated by their focused gaze and slightly furrowed brows. The presence of another individual partially visible behind the child adds to the sense of intrigue or concern. The overall environment, combined with the child's shifting facial expressions and subtle body language, suggests a blend of surprise and cautiousness, reflecting a moment of uncertainty or discovery.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004521040___Angry_0000.avi,"The scene depicts a young individual wearing an orange hoodie, standing in a dimly lit indoor setting with neutral-colored walls, which creates a subdued atmosphere that could amplify certain emotional states. The person's facial expression shows wide eyes, slightly raised eyebrows, and an open mouth, indicating a strong sense of surprise. Their gaze appears directed off-camera, suggesting they have just witnessed something unexpected or startling. There is no significant body movement or gesture, implying a momentary freeze in reaction to the event. The overall posture is upright but still, reinforcing the intensity of the surprise. No other emotions are prominently displayed, and there are no visible transitions to different emotional states within this brief moment captured. The combination of facial cues and the static posture strongly suggests a pure state of surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004532760___Angry_0000.avi,"The scene depicts two individuals walking through a dimly lit indoor corridor, which creates a somewhat subdued and intimate atmosphere. The person in the foreground, wearing a red hoodie, appears to have a neutral expression, with their face partially obscured by shadows, making it difficult to discern specific emotions. Their body posture is relaxed but slightly forward-leaning, suggesting a casual or purposeful movement. As they walk, their head remains relatively steady, indicating focus or determination rather than distress or excitement. The background shows a warmly lit room, contrasting with the darker hallway, which might subtly suggest a transition from one emotional space to another. Overall, the individual's demeanor reflects a calm and neutral emotional state, with no clear signs of joy, sadness, anger, fear, disgust, or surprise, though the dim lighting adds a layer of ambiguity that could hint at underlying emotions not fully expressed.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004540840___Angry_0000.avi,"The scene depicts a young individual wearing an orange hoodie, standing in a dimly lit indoor setting that appears to be a hallway or corridor. The subdued lighting creates a somewhat somber or tense atmosphere, potentially influencing the emotional tone. The person's facial expression shows wide eyes, raised eyebrows, and an open mouth, indicating a strong sense of surprise or shock. There is no significant body movement or gesture observed, suggesting a moment of stillness and focus on the reaction. The overall emotional state conveyed is predominantly one of surprise, with no clear signs of other emotions such as joy, sadness, anger, fear, or disgust. The lack of additional context or movement keeps the interpretation centered on this singular, intense expression of surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004556200___Angry_0000.avi,"The scene takes place in a kitchen, indicated by the presence of a cereal box labeled ""Cheerios"" and other household items in the background, suggesting a familiar and casual setting. Two individuals are engaged in a dynamic interaction. One person, wearing an orange jacket, appears to be in motion, possibly dancing or moving energetically, with their arms raised and body swaying. Their facial expression shows an open mouth and wide eyes, conveying a sense of excitement or playful energy. The other individual, also in an orange jacket, mirrors similar expressive body language, with arms raised and a similarly animated demeanor. Both individuals exhibit synchronized movements, indicating a shared moment of joy or enthusiasm. The overall environment, combined with their lively gestures and open expressions, strongly suggests a state of joy and playful engagement, reflecting a lighthearted and energetic emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004601840___Angry_0000.avi,"The scene depicts a woman in a domestic setting, likely a kitchen, where her facial expression and body language convey a strong sense of surprise or shock. Her eyes are wide open, eyebrows raised, and her mouth slightly agape, indicating a sudden reaction to an unexpected event. Her body posture is tense, with shoulders slightly hunched, suggesting a heightened state of alertness or concern. As she moves through the space, her head turns quickly, reflecting a search for the source of her surprise. The environment, with its warm lighting and household items, contrasts with her intense emotional display, emphasizing the abrupt nature of her reaction. There is no clear indication of other emotions blending with her primary state of surprise, making her emotional state appear singular and immediate. This combination of facial cues and body language strongly suggests that she is experiencing a moment of significant surprise or shock.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004635847___Angry_0000.avi,"The scene appears to take place indoors, possibly in a dimly lit room, which contributes to a subdued or tense atmosphere. The individual in focus has a neutral yet slightly concerned expression, indicated by their direct gaze and subtle furrowing of the eyebrows. Their mouth is closed in a neutral position, suggesting a composed but attentive demeanor. The presence of another person, partially visible from behind, adds a sense of interaction or conversation, though their role in influencing the primary subject's emotional state is unclear. The overall body posture is upright, indicating attentiveness or engagement, while the lack of significant gestures or head movements suggests a moment of stillness or contemplation. The combination of the neutral facial expression and the setting hints at a mix of curiosity or mild concern, rather than strong positive or negative emotions. This calm yet focused state could imply a reflective or cautious emotional tone.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004713680___Angry_0000.avi,"The scene appears to be set in a dimly lit, possibly urban environment, with blurred background elements suggesting movement or activity, which could contribute to a sense of tension or urgency. The individual in focus displays a neutral yet slightly concerned expression, characterized by relaxed eyebrows, a closed mouth, and direct eye contact, indicating attentiveness or mild apprehension. There is minimal head movement, suggesting a steady focus on interaction or observation. The overall body posture is upright but not rigid, hinting at a calm yet engaged demeanor. While there are no overt signs of strong emotion like joy or anger, the subtle tension in the setting and the individual's slight furrowed brow suggest a mix of curiosity and caution, leaning toward a neutral yet attentive emotional state. The lack of dynamic gestures or pronounced facial changes implies a moment of pause or reflection rather than an intense emotional transition.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004737840___Angry_0000.avi,"The scene depicts a close-up of a person in a crowded, possibly urban environment, indicated by blurred figures and lights in the background. The individual's facial expression conveys intense fear or distress, characterized by wide eyes, furrowed brows, and an open mouth suggesting a shout or scream. Their hand is raised near their face, which could indicate a defensive gesture or an attempt to shield themselves, further reinforcing the sense of urgency or danger. The rapid movement and slight blurriness suggest a dynamic and chaotic situation, amplifying the emotional intensity. Overall, the combination of facial expressions, body language, and the surrounding environment strongly indicates a state of acute fear or panic.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004739560___Angry_0000.avi,"The scene appears to take place in a bustling urban environment at night, with blurred lights and movement in the background suggesting a busy street or public area. The individual in focus displays a complex mix of emotions, primarily centered around distress or discomfort. Their facial expression shows furrowed brows, a slightly open mouth, and a tense jawline, indicating a sense of frustration or anger. The hand gesture, which seems to be covering part of their face, further emphasizes this emotional state, possibly reflecting an attempt to shield themselves from something or someone. The body posture is slightly hunched, adding to the overall impression of unease or agitation. While there is no clear transition to another emotion within the frames provided, the combination of facial tension and protective gesture suggests a strong emotional reaction, likely rooted in anger or irritation, with potential undertones of fear or anxiety due to the setting and body language. The dim lighting and crowded background contribute to the intensity of the emotional display, reinforcing the sense of urgency or conflict.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004743240___Angry_0000.avi,"The scene appears to be set outdoors at night, with blurred lights and indistinct figures in the background, suggesting a public or urban setting. The individual in focus displays a dynamic range of emotions. Initially, their mouth is open wide, indicating a strong expression of surprise or shock, with eyes likely widened but not clearly visible due to the angle. As the frames progress, the individual's facial expression shifts to a more neutral or slightly concerned look, with the mouth closing and the head turning slightly, suggesting attentiveness or contemplation. The overall body posture remains relatively still, with no significant gestures, which could imply a moment of pause or reflection after the initial reaction. The transition from a startled expression to a more composed demeanor suggests a shift from intense surprise to a calmer, possibly evaluative emotional state. The dim lighting and blurred surroundings contribute to a sense of tension or uncertainty, reinforcing the ambiguity of the emotional context.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004912374___Angry_0000.avi,"The scene depicts a classroom setting with a chalkboard in the background, suggesting an educational environment. The individual in focus displays a strong emotional reaction characterized by wide eyes, raised eyebrows, and an open mouth, indicating surprise or shock. Their body posture is slightly tense, with hands gesturing outward, reinforcing the intensity of their emotional state. The presence of other individuals in the background, including one who appears to be moving quickly, adds to the dynamic and possibly chaotic atmosphere, further emphasizing the sense of urgency or unexpectedness. Overall, the combination of facial expressions and body language strongly suggests a dominant emotion of surprise, potentially mixed with elements of fear or confusion due to the context and rapid movement within the scene.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005020720___Angry_0000.avi,"The scene features a close-up of a person with a dimly lit background, creating an intimate and somber atmosphere that enhances the emotional weight of their expression. The individual's facial features convey a complex mix of emotions, primarily centered around sadness and possibly fear. Their eyes are wide open, with dilated pupils, suggesting heightened awareness or distress. The eyebrows are slightly furrowed, adding to the sense of concern or worry. The mouth is partially open, revealing teeth in a subtle grimace, which could indicate tension or an attempt to suppress strong emotions. There is minimal movement from the person, with their head remaining relatively still, emphasizing the intensity of their internal state. The overall lack of bright lighting and the focused, intense gaze contribute to an ambiguous yet deeply emotional tone, hinting at a moment of vulnerability or contemplation. This combination of visual cues suggests a blend of sadness and fear, with the person appearing deeply affected by an unseen situation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005150814___Angry_0000.avi,"The scene appears to be set in a gym, indicated by exercise equipment in the background, which suggests a setting that typically involves physical exertion and focus. The individual in the foreground displays a tense facial expression, characterized by furrowed brows, slightly parted lips, and a forward gaze, indicating concentration or effort. Their body posture is upright but rigid, suggesting they might be engaged in a physically demanding activity or experiencing discomfort. The surrounding environment, while not directly influencing their emotional state, reinforces the context of physical strain. Overall, the individual's nonverbal cues—tight facial muscles, focused gaze, and tense posture—strongly suggest an emotional state of exertion or mild distress, possibly reflecting a mix of determination and discomfort rather than joy, sadness, anger, fear, disgust, or surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005618320___Angry_0000.avi,"The scene is dimly lit, creating a somber and intense atmosphere that amplifies the emotional weight of the moment. The individual, dressed in formal religious attire, exhibits a complex emotional state primarily characterized by surprise and mild fear. Their wide eyes and slightly raised eyebrows suggest sudden astonishment, while the partially open mouth indicates a reaction to unexpected events. The overall body posture is rigid, with no significant movement, reinforcing a sense of shock or tension. There is no clear transition between emotions within the frames, but the combination of surprise and subtle fear creates an ambiguous yet palpable emotional tension, reflecting a moment of high stakes or revelation. The dark background further enhances the gravity of the situation, emphasizing the individual's emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
