full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
117.avi,117___2218_2338_0037.avi,"The video shows a person in a dimly lit setting, likely indoors. The individual is wearing a light-colored hoodie and appears to be engaged in some form of activity, possibly dancing or moving energetically. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person's eyebrows are raised, and their mouth is often open, indicating they might be speaking or shouting. The overall body posture and head movements suggest a lively and energetic demeanor, reflecting a sense of joy or happiness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2278_2398_0038.avi,"The video shows a person in a dimly lit setting, likely indoors. The individual is wearing a light-colored hoodie and appears to be engaged in some form of activity, possibly involving a device or object in their hands. Their facial expressions are animated, with frequent head movements and changes in eye direction, suggesting a mix of surprise and curiosity. The person's mouth is often open, indicating they might be speaking or reacting to something. The overall atmosphere seems to be one of excitement or interest, as indicated by the dynamic and expressive demeanor.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2338_2458_0039.avi,"The video shows a person in a dimly lit room, wearing a light-colored sweatshirt. Initially, the person appears neutral, but their expression quickly shifts to sadness as they cover their face with their hands, indicating distress or sorrow. Their body language suggests a strong emotional reaction, possibly to something that has upset them. The overall atmosphere is somber, reflecting a sense of sadness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2398_2517_0040.avi,"The video shows a person sitting in a dimly lit room, their face partially obscured by their hand. Their expression appears neutral, with a slight hint of sadness or contemplation. The person's eyes are slightly downcast, and their eyebrows are relaxed. There is minimal movement, suggesting a moment of introspection or emotional stillness. The overall atmosphere is somber, reflecting a sense of sadness or melancholy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2458_2577_0041.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their eyes are closed, and their expression appears to be one of sadness or distress. The person's hand is raised to their face, covering part of their mouth, which suggests they might be crying or feeling overwhelmed. The overall atmosphere is somber and reflective, indicating a strong sense of sadness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2517_2637_0042.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their expression appears neutral, with their eyes slightly closed and their eyebrows relaxed. The person's posture is upright, and there are no significant gestures or head movements observed. The overall atmosphere suggests a moment of contemplation or introspection, but without additional context, it is difficult to discern any specific emotional state. The scene remains static, with no evident changes in the person's demeanor or surroundings.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2577_2697_0043.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hand. Their expression appears neutral, with a slight downward tilt of the head and a relaxed posture. The lighting casts shadows, adding to the somber atmosphere. There are no significant changes in the person's facial expressions, body posture, or gestures throughout the sequence, suggesting a state of neutrality or mild sadness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2637_2757_0044.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hands. Their eyes are closed, and they appear to be in a state of distress or sadness. The person's eyebrows are slightly furrowed, and their mouth is slightly open, suggesting they might be crying or expressing deep emotion. The overall atmosphere is somber and melancholic, indicating a strong sense of sadness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___2697_2817_0045.avi,"The video depicts a person sitting in a dimly lit room, their face partially obscured by their hands. Their eyes are closed, and their eyebrows are slightly furrowed, suggesting a sense of distress or discomfort. The person's mouth is slightly open, indicating they might be in pain or experiencing some form of physical discomfort. The overall atmosphere is somber and tense, reflecting a feeling of sadness or distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___3417_3536_0057.avi,"The person is sitting in a dimly lit room, wearing a light-colored sweatshirt. Initially, they are seen with their hand covering their face, suggesting sadness or distress. As they lift their hand, their expression shifts slightly, indicating a momentary pause or contemplation. Their gaze then turns to the side, showing a neutral or slightly concerned look, which could imply a mix of sadness and contemplation. The overall scene suggests a somber mood, with the person possibly reflecting on something troubling.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___3477_3596_0058.avi,"The individual is seated in a dimly lit room, wearing a light-colored sweatshirt. Their facial expression shifts subtly throughout the sequence, starting with a neutral look that gradually turns into a slight smile, indicating a hint of happiness or contentment. The person's eyes occasionally dart around, suggesting they might be engaged in a conversation or reacting to something off-camera. There are no significant changes in their body posture or gestures, maintaining a relaxed and casual demeanor. The overall atmosphere suggests a calm and comfortable setting, possibly in a home environment.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___3956_4076_0066.avi,"The video shows a person sitting in a dimly lit room, wearing a hoodie. Their facial expression is neutral, with a slight smile, and their eyes are looking directly at the camera. The person's eyebrows are relaxed, and their mouth is slightly open, suggesting they might be speaking or about to speak. There are no significant changes in their facial expressions or body posture throughout the video, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4016_4136_0067.avi,"The video shows a person wearing a hoodie, sitting in a dimly lit room. They are smiling broadly and laughing, indicating a joyful emotion. Their eyes are wide open, and their mouth is open in a wide smile, suggesting they are experiencing happiness. The person's hands are raised slightly, possibly gesturing while speaking or reacting to something amusing. The overall atmosphere appears to be light-hearted and cheerful.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4076_4196_0068.avi,"The person is seated in a dimly lit room, wearing a light-colored hoodie. They appear to be engaged in a conversation or reacting to something off-camera. Their facial expression shifts from neutral to slightly concerned, with their eyebrows raised and mouth slightly open. They then cover their face with their hands, possibly indicating surprise or distress. The overall mood seems to transition from neutral to slightly concerned, then to surprise or distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4136_4256_0069.avi,"The person is seated in a dimly lit room, wearing a light-colored hoodie. Initially, they appear neutral, with their hands resting on their lap. As the video progresses, they cover their face with their hands, suggesting a moment of surprise or shock. Their eyes widen slightly, and their mouth opens briefly, indicating a sudden realization or reaction to something unexpected. The overall tone suggests a mix of surprise and possibly mild distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4436_4555_0074.avi,"The video shows a person sitting in a dimly lit room, wearing a hoodie. Their facial expression is neutral, with their eyes looking slightly to the side. They appear to be engaged in a conversation or reacting to something off-camera. The person's mouth is closed, and there are no significant changes in their facial expressions throughout the sequence. The overall mood seems calm and composed.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4496_4615_0075.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. They are gesturing with their hands, moving them up and down, which indicates they might be reacting to something unexpected or thrilling. The overall tone of the video suggests a mix of joy and surprise, possibly due to an exciting event or conversation happening off-camera.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4555_4675_0076.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. The individual appears to be engaged in some form of physical activity, possibly dancing or moving energetically. Their facial expression is animated, with raised eyebrows and a slightly open mouth, suggesting surprise or excitement. The person's body is slightly bent forward, indicating movement and energy. The overall atmosphere suggests a moment of heightened emotion, likely characterized by surprise or joy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4615_4735_0077.avi,"The video shows a person in a dimly lit room, initially facing away from the camera. They appear to be in distress, with their hands covering their face and body shaking slightly. As they turn around, their expression shifts to one of sadness, with tears streaming down their face. Their body language indicates extreme emotional turmoil, possibly experiencing sadness or despair. The overall atmosphere suggests a moment of intense emotional pain.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4855_4975_0081.avi,"The video features a person in a dimly lit room, dressed in a light-colored hoodie. Initially, the individual appears neutral, with their gaze directed slightly off-camera. As the sequence progresses, they raise their hand to their face, possibly adjusting something or shielding their eyes from the light. Their expression shifts subtly, indicating a slight change in their emotional state. The person then turns their head towards the camera, revealing a more engaged demeanor. Their mouth opens, suggesting they might be speaking or reacting to something. Throughout the video, the person maintains a neutral to slightly engaged expression, with occasional subtle head movements and hand gestures that hint at communication or interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4915_5035_0082.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Their facial expressions are animated, with frequent changes in their mouth and eyes, suggesting they are engaged in a lively conversation or expressing strong emotions. The person's hands move frequently, indicating they might be emphasizing points or reacting to something. The overall tone suggests a mix of joy and surprise, possibly due to an unexpected event or a humorous situation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4975_5095_0083.avi,"The video shows a person wearing a hoodie, sitting in a dimly lit room. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. They raise their hand, possibly gesturing or reacting to something off-screen. The overall tone of the video indicates a mix of surprise and joy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5035_5155_0084.avi,"The individual is seated in a dimly lit room, wearing a light-colored hoodie. Their facial expression shifts from neutral to one of surprise, with wide eyes and raised eyebrows. They then lower their hand to their mouth, possibly in contemplation or reaction to something off-screen. The overall mood suggests a mix of surprise and contemplation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5095_5215_0085.avi,"The person is seated in a dimly lit room, wearing a light-colored hoodie. Their facial expression shifts from neutral to slightly smiling, then to a more animated demeanor as they raise their hand to their face, possibly adjusting something. The lighting and shadows suggest a casual, intimate setting, but the exact nature of the interaction remains unclear due to the limited visual information.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5155_5275_0086.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. They are seated and appear to be engaged in a conversation or monologue. Their facial expressions are animated, with frequent hand gestures that suggest they are emphasizing points or expressing strong emotions. At one point, their hand covers their mouth, indicating surprise or shock. The overall tone seems neutral but with a hint of engagement and emphasis.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5215_5335_0087.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Initially, they appear to be speaking or reacting to something, with their hand raised and mouth open. As the sequence progresses, they cover their face with their hand, possibly indicating surprise or distress. Their facial expression shifts from neutral to one of discomfort or sadness, with furrowed brows and a slightly downturned mouth. The overall tone suggests a mix of surprise and sadness.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5275_5395_0088.avi,"The individual is seated in a dimly lit room, wearing a light-colored hoodie. Their hand covers their mouth initially, suggesting surprise or shock. As they lift their hand away, their expression shifts to one of distress or sadness, indicated by furrowed brows and a downturned mouth. The person's body language and facial expressions convey a mix of surprise and sadness, possibly indicating a sudden realization or realization of something unpleasant.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5335_5455_0089.avi,"The video shows a person sitting in a dimly lit room, wearing a sweatshirt. Initially, the person appears neutral, with a slight smile. As the video progresses, the person's expression shifts to a more animated demeanor, with wide eyes and a broad smile, suggesting surprise or excitement. The person's hands move expressively, indicating engagement in a lively conversation or reaction to something off-screen. The overall atmosphere suggests a moment of heightened emotion, possibly happiness or joy.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118-30-640x480.mp4,118-30-640x480___0_120_0000.mp4,"The scene shows three individuals standing on a stage, with two of them shaking hands while the third person observes. The individual on the left, dressed in a dark suit, appears to be presenting an award, gesturing with his right hand. The person in the middle, wearing a green patterned dress, receives the award with a smile, indicating happiness. The individual on the right, dressed in a white dress with vertical stripes, also smiles and seems pleased. Their body language suggests a positive interaction, reflecting joy.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___60_180_0001.mp4,"The scene shows three individuals standing on a stage, engaged in conversation. The person on the left, dressed in a formal suit, appears to be speaking or gesturing towards the other two. The individual in the middle, wearing a green patterned dress, listens attentively, nodding her head slightly. The person on the right, in a striped dress, also nods and seems to be responding to the conversation. The setting suggests a formal event, possibly an awards ceremony, given the presence of a podium and the formal attire. The overall atmosphere is neutral, with no significant emotional cues indicating joy, sadness, anger, fear, disgust, surprise, or any mixed emotions.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___120_240_0002.mp4,"The video shows a woman standing behind a podium, dressed in a patterned dress. She appears to be speaking or presenting something. The camera then cuts to a close-up of her face, where she has long hair and is wearing a sparkling outfit. Her expression is neutral, and she seems focused on her speech. The background includes red lights, suggesting a formal event setting. There are no clear indicators of mixed emotions; the overall atmosphere is calm and professional.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___180_300_0003.mp4,"The individual is seated in front of a blurred background featuring red lights, possibly indicating a stage setting. They have long dark hair and are wearing a patterned top. Their facial expression appears neutral, with their eyes looking slightly downward. There are no significant changes in their posture or gestures throughout the sequence, suggesting a calm and composed demeanor. The overall scene does not convey any strong emotional states, leaning towards a neutral or slightly somber mood.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___240_360_0004.mp4,"The person is wearing a patterned outfit and has long hair. They appear to be speaking or reacting to something, with their mouth slightly open and eyes focused forward. Their eyebrows are raised, indicating surprise or concern. The background is blurred but seems to be an indoor setting with some lighting equipment visible. The overall impression suggests a neutral or slightly concerned emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___300_420_0005.mp4,"The person is seated in front of a microphone, wearing a patterned outfit. Their long hair falls over their shoulders. The background appears to be a stage with blurred lights, suggesting a formal event setting. The person's facial expression is neutral, with a slight hint of concentration. There are no significant changes in their posture or gestures throughout the frames, indicating a steady and composed demeanor. The overall scene suggests a moment of calm and focus, possibly during a speech or presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___360_480_0006.mp4,"The individual is seated, wearing a patterned outfit with a colorful scarf draped over their shoulders. Their long hair cascades down, partially obscuring their face. The background appears blurred but suggests an indoor setting with lighting equipment visible. The person's facial expression is neutral, with slight tension in their eyebrows and lips. There are no significant changes in their posture or gestures throughout the sequence, indicating a calm and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___420_540_0007.mp4,"The individual is seated, wearing a patterned top with long hair cascading down. Their facial expression appears neutral, with a slight hint of surprise, indicated by raised eyebrows and a slightly open mouth. The background features blurred lights and a red light, suggesting an indoor setting with some ambient lighting. The person's head remains mostly still, with minimal movement, reinforcing the neutral and slightly surprised demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___480_600_0008.mp4,"The individual appears to be engaged in a conversation or presentation, with their mouth slightly open and eyes focused forward. Their long hair cascades down, partially obscuring their face. The background is blurred but suggests an indoor setting with some lighting equipment visible. The person's expression seems neutral, with no significant changes in facial features or body posture throughout the sequence.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___540_660_0009.mp4,"The individual appears to be engaged in a conversation or presentation, as indicated by their expressive hand gestures and focused gaze. Their facial expression suggests a mix of surprise and concern, with raised eyebrows and slightly parted lips. The background features blurred lights, possibly indicating a stage or studio setting, which adds to the sense of a formal or professional environment. The person's body language, including the raised hand and direct eye contact, further emphasizes their active participation in the discussion. Overall, the combination of these elements suggests a scenario where the individual is reacting to unexpected information or addressing an audience with urgency and emphasis.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___600_720_0010.mp4,"The person is holding a piece of paper and appears to be reading from it. Their facial expression is neutral, with their eyes focused forward and their mouth slightly open, suggesting they might be concentrating on the content of the paper. There are no significant changes in their body posture or gestures, indicating a steady and calm demeanor. The background is blurred, but there are some lights visible, which could imply that this is taking place in a public setting, possibly during an event or presentation. Overall, the person seems to be in a neutral emotional state, neither showing signs of joy, sadness, anger, fear, disgust, surprise, nor any mixed emotions.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___660_780_0011.mp4,"The individual is seated, holding a piece of paper, and appears to be engaged in a presentation or speech. Their facial expression is neutral, with a slight hint of concentration. The background features blurred lights, suggesting a formal setting like a conference or award ceremony. There are no significant changes in their posture or gestures, indicating a steady and composed demeanor. The overall atmosphere suggests a professional or formal event where the individual is delivering information or a speech.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___720_840_0012.mp4,"The individual is seated, wearing a sparkling, patterned outfit. Their long hair cascades down their shoulders. They appear to be engaged in a conversation or presentation, as indicated by their hand gestures and focused gaze. The background features blurred lights, suggesting a stage or studio setting. The person's facial expressions shift slightly, with their mouth opening and closing, indicating they might be speaking or reacting to something. There is a neutral tone to their demeanor, but there are subtle hints of engagement and attentiveness.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___780_900_0013.mp4,"The individual is seated, wearing a patterned outfit with intricate designs. Their long hair cascades down their shoulders. The background features a blurred setting with a red light and some indistinct shapes. The person's facial expression appears neutral, with slight movements of the head and eyes, suggesting a calm demeanor. There are no significant changes in their posture or gestures, indicating a steady and composed state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___840_960_0014.mp4,"The individual is seated, wearing a traditional outfit adorned with intricate patterns. Their long hair cascades down their shoulders, and they appear to be engaged in a conversation or presentation. The background features a blurred setting with red lights, suggesting a formal or professional environment. The person's facial expression is neutral, with slight head movements and hand gestures that indicate attentiveness and engagement. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___900_1020_0015.mp4,"The individual is seated, wearing a patterned outfit with intricate designs. Their long hair cascades down their shoulders. The background features a blurred red light, suggesting an urban setting. The person's facial expression appears neutral, with a slight hint of contemplation. There are no significant changes in their posture or gestures throughout the frames, indicating a calm and composed demeanor. The overall scene suggests a neutral emotional state.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___960_1080_0016.mp4,"The individual appears to be seated, facing slightly to the right, with long dark hair cascading down their shoulders. They are wearing a patterned outfit that includes a high collar and intricate designs. The background is blurred but seems to be an indoor setting with some lighting equipment visible, including a red light. The person's facial expression is neutral, with a slight hint of concern or contemplation, as indicated by the furrowed brows and slightly parted lips. There are no significant changes in their posture or gestures throughout the frames, suggesting a calm and composed demeanor.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1020_1140_0017.mp4,"The individual is seated, facing slightly to the right, with long dark hair cascading down their shoulders. They wear a patterned top adorned with sequins, giving off a vibrant yet somewhat formal appearance. Their facial expression is neutral, with a slight hint of contemplation, as they maintain steady eye contact with the camera. There are no significant changes in their posture or gestures throughout the sequence, indicating a calm and composed demeanor. The background appears blurred but suggests an indoor setting with some lighting equipment visible, possibly indicating a stage or studio environment. The overall atmosphere is neutral, with no immediate signs of strong emotion such as joy, sadness, anger, fear, disgust, surprise, or sadness.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1080_1200_0018.mp4,"The individual is seated, facing slightly to the left, with their hair styled in two braids. They wear a patterned top adorned with small, shiny embellishments. The background features blurred lights, including a red light, suggesting an indoor setting, possibly a stage or studio. The person's facial expression appears neutral, with a slight hint of contemplation or focus. Their eyes are directed forward, and there are no significant changes in their posture or gestures throughout the sequence. The overall atmosphere seems calm and composed.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1140_1260_0019.mp4,"The individual appears to be in a neutral emotional state, with their facial expression showing a slight hint of surprise or confusion. Their eyebrows are slightly raised, and their mouth is open, suggesting they might be speaking or reacting to something. The background is blurred, but there are red lights visible, which could indicate a stage or performance setting. The overall demeanor suggests a moment of contemplation or mild engagement with their surroundings.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1200_1320_0020.mp4,"The individual is seated, wearing a patterned outfit with long hair cascading down their shoulders. Their facial expression appears neutral, with a slight hint of contemplation. The background is blurred but seems to be an indoor setting with some lighting equipment visible. There are no significant changes in the person's demeanor throughout the sequence, indicating a neutral emotional state.",0.9666666666666668,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1260_1380_0021.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and colors. Their long hair cascades down their shoulders, and they appear to be speaking or presenting something. The background is blurred but seems to include some lighting equipment, suggesting a formal or professional setting. The person's facial expression is neutral, with a slight hint of concentration or seriousness. There are no significant changes in their demeanor throughout the sequence, indicating a steady and composed emotional state.",0.4666666666666667,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1320_1440_0022.mp4,"The individual appears to be in a neutral emotional state, with their eyes closed and a slight smile on their face. Their long hair cascades down, partially covering their shoulders. The background is blurred but seems to be a stage setting with some lighting equipment visible. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a consistent and calm demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1380_1500_0023.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and a headscarf. Their long hair cascades down their shoulders, and they appear to be in a neutral state, with their eyes focused forward and a slight smile on their lips. The background is blurred but suggests an outdoor setting with some indistinct objects, possibly indicating a public event or gathering. There are no significant changes in their facial expressions or body posture throughout the sequence, maintaining a consistent neutral demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1440_1560_0024.mp4,"The individual is seated, wearing a traditional outfit adorned with intricate patterns and jewelry. Their long hair cascades down their shoulders. The background is blurred but appears to be an indoor setting with some lighting equipment visible. The person's facial expression is neutral, with their eyes slightly closed and lips closed. There are no significant changes in their posture or gestures throughout the sequence, indicating a calm and composed demeanor. The overall scene suggests a moment of reflection or contemplation.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1500_1620_0025.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and a headscarf. Their long hair cascades down their shoulders. The background features a blurred red light, suggesting an urban setting. The person's facial expression appears neutral, with slight head movements and subtle shifts in gaze. There are no clear indicators of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality. The overall scene suggests a calm and composed demeanor.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1560_1680_0026.mp4,"The individual is wearing a traditional outfit adorned with intricate patterns and a headscarf. Their long hair cascades down their shoulders, and they appear to be in a neutral state, with their eyes slightly closed and a calm expression on their face. The background is blurred but suggests an outdoor setting with some indistinct structures and possibly a red light. There are no significant changes in their facial expressions or body posture throughout the sequence, indicating a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
