full_video_name,video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
117.avi,117___3956_4076_0066.avi,"The video begins with a person sitting in a dimly lit room, wearing a hoodie. Their facial expression is neutral at first, with a slight smile. As they speak, their mouth moves, and their eyes occasionally shift, indicating engagement in conversation. The lighting remains consistent throughout, maintaining a dark ambiance that could suggest a sense of intimacy or privacy. The person's body posture is relaxed, and there are no significant gestures or head movements, reinforcing a calm and composed demeanor. Overall, the scene conveys a neutral emotional state, with the person appearing to be in a comfortable and familiar setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4016_4136_0067.avi,"The video shows a person wearing a hoodie, sitting in a dimly lit room. They are smiling and laughing, indicating a joyful and relaxed emotional state. Their body posture is relaxed, and they appear to be engaged in a conversation or reacting to something amusing. The overall atmosphere suggests a casual and happy interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4076_4196_0068.avi,"The video shows a person sitting in a dimly lit room, wearing a light-colored hoodie. They are holding a glass of water and appear to be talking or explaining something. Their facial expression is neutral at first, but they then cover their face with their hands, possibly indicating surprise or embarrassment. The lighting and dark background create a somber atmosphere, which might suggest a mix of sadness or discomfort.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4136_4256_0069.avi,"The video shows a person sitting in a dimly lit room, wearing a light-colored hoodie. Initially, they appear to be smiling and laughing, suggesting a joyful or amused emotional state. As the video progresses, their expression shifts to one of surprise or shock, with their hands covering their face and eyes closed tightly. This sudden change indicates a strong emotional reaction, possibly to something unexpected or startling. The person's body remains relatively still throughout, emphasizing the intensity of the emotional response.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4436_4555_0074.avi,"The video shows a person sitting in a dimly lit room, wearing a hoodie. The lighting is low, creating a somewhat dark and moody atmosphere. The person appears to be engaged in some form of activity, possibly speaking or reacting to something off-camera. Their facial expression is neutral at first, but as they continue, their mouth opens slightly, suggesting they might be speaking or reacting to something. The person's eyes are focused forward, indicating concentration or engagement with whatever is happening around them. There are no significant changes in their body posture or gestures throughout the sequence, maintaining a consistent and calm demeanor. Overall, the scene suggests a neutral or contemplative emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4496_4615_0075.avi,"The video shows a person in a dimly lit room, likely at night. The individual is wearing a light-colored hoodie and appears to be engaged in some form of activity, possibly dancing or moving energetically. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person's body is slightly bent forward, indicating movement and energy. The overall atmosphere seems lively and dynamic, reflecting a sense of joy or enthusiasm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4555_4675_0076.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. The person appears to be engaged in some form of activity, possibly dancing or moving energetically. Their facial expression is animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person's body is slightly bent forward, indicating movement and energy. The overall atmosphere seems lively and dynamic, reflecting a sense of joy or enthusiasm.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4615_4735_0077.avi,"The video shows a person in a dimly lit room, possibly at night. The individual appears to be in distress, with their hands covering their face and shoulders, suggesting sadness or anxiety. Their body language indicates discomfort or pain, and they seem to be moving slightly, possibly trying to find comfort or escape from the situation. The overall atmosphere is tense and somber, reflecting a strong emotional state of sadness or distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4855_4975_0081.avi,"The video features a person in a dimly lit room, creating a somber and introspective atmosphere. The individual is seated, wearing a light-colored hoodie, and their body language suggests a sense of contemplation or sadness. Their facial expressions are subtle, with slight movements of the head and eyes, indicating a deep engagement with their thoughts. The overall mood conveyed is one of melancholy and introspection, with no significant changes in the person's demeanor throughout the sequence.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4915_5035_0082.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Their facial expressions are animated, with frequent changes in their mouth and eyes, suggesting they are engaged in a lively conversation or expressing strong emotions. The person's hands are often raised, indicating they might be emphasizing points or reacting to something. The overall tone suggests a mix of joy and surprise, possibly due to an exciting or surprising event happening off-camera.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___4975_5095_0083.avi,"The video shows a person in a dimly lit room, wearing a hoodie and making expressive hand gestures. Their facial expressions are animated, with wide eyes and a slightly open mouth, suggesting surprise or excitement. The person appears to be engaged in a lively conversation or reacting to something off-camera. The overall mood seems energetic and enthusiastic.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5035_5155_0084.avi,"The video shows a person in a dimly lit room, wearing a hoodie. They appear to be engaged in a conversation or reacting to something off-camera. Their facial expressions are animated, with wide eyes and raised eyebrows, suggesting surprise or excitement. The person's mouth is open at times, indicating they might be speaking or reacting to something. Their hand gestures are expressive, with one hand raised near their face, possibly emphasizing a point or expressing surprise. The overall tone suggests a lively and engaged interaction.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5095_5215_0085.avi,"The video shows a person wearing a hoodie, sitting in a dimly lit room. They appear to be engaged in a conversation or interaction, as indicated by their hand gestures and slight head movements. Their facial expressions suggest a mix of surprise and amusement, with raised eyebrows and a slightly open mouth. The overall tone seems light-hearted and positive, reflecting a sense of enjoyment or excitement.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5155_5275_0086.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. They are engaged in a conversation, gesturing with their hands and occasionally touching their face. Their facial expressions suggest they are speaking animatedly, with slight smiles and raised eyebrows indicating engagement and enthusiasm. The overall mood appears to be casual and relaxed, with the person seeming comfortable and at ease in the setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5215_5335_0087.avi,"The video shows a person in a dimly lit room, wearing a light-colored hoodie. Initially, they appear to be speaking or reacting to something, with their hand raised and mouth open. As the video progresses, they cover their face with their hand, possibly indicating surprise or distress. Their facial expression shifts from neutral to one of concern or discomfort, suggesting a transition from a calm demeanor to a more emotional state. The overall atmosphere is tense and intense, reflecting a mix of surprise and distress.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5275_5395_0088.avi,"The video features a person in a dimly lit room, wearing a light-colored hoodie. Initially, they cover their mouth with their hand, suggesting surprise or shock. Their eyes are wide open, and their eyebrows are raised, indicating a strong emotional reaction. As the video progresses, they lower their hand from their mouth, revealing a more neutral expression. Their eyes remain wide, but there is a slight narrowing of the eyebrows, hinting at a shift from surprise to a more contemplative or concerned state. The overall mood seems to transition from shock to a more subdued, possibly worried or thoughtful emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___5335_5455_0089.avi,"The video shows a person in a dimly lit room, wearing a sweatshirt. Initially, the person appears neutral, with a slight smile. As the video progresses, the person's expression shifts to one of surprise or shock, with wide eyes and an open mouth. The person then leans forward, possibly reacting to something off-screen, and their body language suggests a mix of surprise and concern. The overall mood seems to transition from neutral to surprised and concerned.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___539_659_0009.avi,"The video shows a person in a dimly lit room, wearing a gray sweatshirt and a choker necklace. Their facial expressions are intense, with raised eyebrows and a slightly open mouth, suggesting surprise or shock. They move their head slightly from side to side, indicating a sense of confusion or disbelief. The overall mood appears to be one of surprise or shock, with a hint of confusion or disbelief.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___599_719_0010.avi,"The video shows a person in a dimly lit room, wearing a gray hoodie. Their facial expressions are intense, with wide eyes and raised eyebrows, suggesting surprise or shock. The person's mouth is open, and they appear to be speaking or reacting to something. Their hands are raised, with fingers spread out, indicating a gesture of emphasis or excitement. The overall mood seems to be one of surprise or strong emotion, possibly due to an unexpected event or revelation.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___659_779_0011.avi,"The video shows a person in a dimly lit room, wearing a light-colored shirt and a choker necklace. The person appears to be speaking or reacting to something, with their mouth moving and eyes looking around. Their facial expression is neutral at first, but then they start to laugh, with their mouth open and eyes closed. The laughter seems to be genuine and spontaneous, indicating a positive emotional state. The overall atmosphere suggests a casual and relaxed setting.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___719_839_0012.avi,"The video shows a person in a dimly lit setting, likely indoors at night. The individual is wearing a gray hoodie and has long hair. Their facial expressions are animated, with frequent mouth movements suggesting they are speaking or singing. The person's eyes are often closed, and their eyebrows are raised, indicating a sense of joy or excitement. They occasionally adjust their hair with their hand, which could be a gesture of comfort or emphasis. The overall atmosphere appears lively and energetic, reflecting a positive emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___779_899_0013.avi,"The video shows a person in a dimly lit setting, likely indoors at night. The individual is wearing a light-colored hoodie and has long hair. Initially, the person appears to be speaking or reacting to something, with their mouth open and eyes focused forward. As the video progresses, they raise their hand to shield their face from the camera, possibly indicating surprise or distress. Their facial expression remains neutral but slightly tense, suggesting a mix of surprise and discomfort. The overall atmosphere is somewhat dark and intimate, contributing to a sense of tension or unease.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___839_959_0014.avi,"The video shows a person in a dimly lit setting, likely indoors at night. The individual is wearing a light-colored shirt and has long hair. They appear to be engaged in an activity that requires focus, as indicated by their hand raised near their face. The lighting is low, creating a somewhat eerie atmosphere. The person's facial expression suggests concentration or contemplation, with their eyes slightly closed and mouth slightly open. There is a sense of calmness or introspection in their demeanor. The overall mood conveyed is one of quiet concentration or deep thought.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
117.avi,117___899_1019_0015.avi,"The video shows a person in a dimly lit room, wearing a gray shirt with white text and a choker necklace. They are holding their hand up to their face, covering their eyes. Their expression appears neutral at first, but then they begin to cry, with tears streaming down their face. Their eyes are closed, and their mouth is slightly open, indicating sadness. The person's hand remains in front of their face throughout the video, emphasizing their emotional state.",0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
118-30-640x480.mp4,118-30-640x480___0_120_0000.mp4,"The scene depicts three individuals standing on a stage, likely at an awards ceremony. The person on the left, dressed in a dark suit, appears to be presenting an award. The person in the middle, wearing a green patterned dress, is receiving the award. The person on the right, dressed in a white dress with vertical stripes, is also part of the presentation. The individuals are engaged in conversation, with the person in the middle gesturing towards the person on the right. The setting suggests a formal event, and the interactions indicate a celebratory and positive atmosphere.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1020_1140_0017.mp4,"The person in the video has long dark hair and is wearing a patterned outfit. They appear to be looking slightly to the side, with their mouth closed and a neutral expression. The background includes blurred lights, suggesting an indoor setting with some lighting equipment. The overall mood seems calm and composed, with no significant emotional indicators.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1080_1200_0018.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, featuring a red light, does not seem to influence their emotional state. Overall, the person maintains a neutral and calm appearance.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1140_1260_0019.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, though blurred, does not provide additional context that would suggest any particular emotional atmosphere. Overall, the person seems to be calmly observing something, possibly a performance or presentation.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1200_1320_0020.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight frown and their eyes looking slightly downward. Their body posture is upright, and there are no significant gestures or head movements that suggest any particular emotion. The background is blurred, but there is a red light visible, which might indicate a setting like a stage or a public event. Overall, the person seems to be calmly observing something, possibly a performance or presentation.",0.9666666666666668,0.0,0.0,0.0,0.0,0.0333333333333333,0.0,0.0
118-30-640x480.mp4,118-30-640x480___120_240_0002.mp4,"The video begins with a woman standing at a podium, dressed in a green dress with a floral pattern. She appears to be giving a speech or presentation, with another person standing beside her, also dressed formally. The setting suggests a formal event or ceremony. As the camera shifts focus, we see a woman with long hair, wearing a patterned outfit, speaking into a microphone. Her expression is serious, and she seems to be addressing an audience. The background includes red lights, indicating a stage or performance area. The overall atmosphere is formal and professional.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1260_1380_0021.mp4,"The person appears to be in a neutral emotional state, with their eyes slightly closed and a neutral expression on their face. Their long hair cascades down, partially covering their shoulders, and they are wearing a patterned garment that suggests a formal or traditional setting. There are no significant changes in their facial expressions or body posture throughout the frames, indicating a steady and calm demeanor. The background is blurred, but there are hints of red lights, which might suggest an indoor or controlled environment. Overall, the person seems composed and unemotional.",0.4666666666666667,0.0,0.0,0.0,0.0,0.5333333333333333,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1320_1440_0022.mp4,"The person appears to be in a neutral emotional state, with their eyes closed and a slight smile on their face. Their long hair is partially covering their face, and they seem to be looking downwards. The background is blurred, but there are some lights visible, suggesting that this might be a stage or a performance setting. The overall atmosphere seems calm and composed.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1380_1500_0023.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth. They are looking downwards, which could indicate contemplation or focus on something out of frame. There are no significant changes in their body posture or gestures, suggesting a steady and composed demeanor. The background is blurred, but there are some lights that might suggest an indoor setting, possibly a stage or a studio. Overall, the person seems to be in a neutral emotional state, neither showing signs of joy, sadness, anger, fear, disgust, surprise, nor any other strong emotions.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1440_1560_0024.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with their eyes looking downward and their mouth slightly closed. There are no significant changes in their facial features or body posture throughout the frames, indicating a lack of strong emotional expression. The background is blurred, but there is a red light visible, which might suggest an indoor setting or a stage. The overall impression is one of neutrality, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any other specific emotion.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1500_1620_0025.mp4,"The person is wearing a traditional outfit adorned with intricate patterns and sequins, suggesting a cultural or festive setting. Their long hair cascades down their shoulders, adding to the elegance of their appearance. The background features blurred lights, possibly indicating a stage or performance setting. The person's facial expression appears neutral, with a slight downward gaze, which might suggest contemplation or introspection. There are no significant changes in their posture or gestures, maintaining a calm and composed demeanor throughout the sequence. The overall atmosphere seems serene and reflective.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1560_1680_0026.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with their eyes looking slightly downward, which could indicate contemplation or mild concern. There are no significant changes in their facial features or body posture throughout the frames, suggesting a steady and composed demeanor. The background, though blurred, does not provide additional context that would suggest any particular emotional atmosphere. Overall, the person seems to be in a neutral emotional state, neither showing signs of joy, sadness, anger, fear, disgust, surprise, nor any other strong emotions.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1620_1740_0027.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth. They are looking straight ahead, which suggests a lack of strong emotion. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, though blurred, does not provide any additional context that would suggest a change in the person's emotional state. Overall, the person seems to be in a neutral emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1680_1800_0028.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with a slight smile, and their eyes are focused forward. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, which includes a red light, does not seem to influence their emotional state. Overall, the person maintains a neutral and composed appearance.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1740_1860_0029.mp4,"The person appears to be in a neutral emotional state, with their eyes slightly closed and a neutral expression on their face. Their long hair cascades down, partially covering their shoulders. The background features a blurred traffic light, which adds a sense of urban or outdoor setting but does not significantly influence the person's emotional state. There are no noticeable gestures or head movements that suggest any particular emotion. The overall scene remains calm and composed.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1800_1920_0030.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight frown and a focused gaze. Their body posture is upright, and there are no significant gestures or head movements that suggest any particular emotion. The background is blurred, but it seems to be an indoor setting with some lighting equipment visible, which does not contribute to any specific emotional atmosphere. Overall, the person's demeanor is calm and composed.",0.240506329113924,0.0,0.0,0.0,0.0,0.759493670886076,0.0,0.0
118-30-640x480.mp4,118-30-640x480___180_300_0003.mp4,"The person appears to be in a neutral emotional state, with their hands covering their ears, suggesting they might be trying to block out loud noises or distractions. Their facial expression is calm, with no significant changes in their eyes, eyebrows, or mouth. The background features blurred lights, which could indicate a busy or noisy environment, but the person remains composed and focused on their task. There are no signs of joy, sadness, anger, fear, disgust, surprise, or confusion in their demeanor. The overall impression is one of neutrality and concentration.",1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1860_1980_0031.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight tension in the eyebrows and lips. Their eyes are focused forward, suggesting concentration or attentiveness. There are no significant changes in their body posture or gestures throughout the frames, indicating a steady and composed demeanor. The background, featuring a red light, does not seem to influence their emotional state. Overall, the person maintains a neutral and calm appearance.",0.4556962025316455,0.0,0.0,0.0,0.0,0.5443037974683544,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1920_2040_0032.mp4,"The person appears to be in a neutral emotional state. Their facial expression is calm, with a slight hint of concern or contemplation. The eyebrows are slightly furrowed, and the mouth is closed, suggesting they might be listening intently or thinking deeply. There are no significant changes in their body posture or gestures, indicating a steady and composed demeanor. The overall scene does not provide additional context that would suggest any other emotional state.",0.1416666666666666,0.0,0.0,0.0,0.0,0.8583333333333333,0.0,0.0
118-30-640x480.mp4,118-30-640x480___1980_2100_0033.mp4,"The person is wearing a traditional outfit adorned with intricate patterns and jewelry, suggesting a cultural or ceremonial setting. Their long hair cascades down their shoulders, adding to the formal appearance. The background appears blurred, but there are hints of red lights, possibly from cameras or flashlights, indicating that this might be a performance or event. The person's facial expression is neutral, with a slight hint of concern or contemplation, as they look slightly to the side. There are no significant changes in their posture or gestures, maintaining a composed demeanor throughout the sequence. The overall atmosphere suggests a formal or ceremonial occasion, with the person appearing thoughtful and attentive.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2040_2160_0034.mp4,"The person in the video appears to be in a neutral emotional state. Their facial expression is calm, with a slight hint of concern or contemplation. The eyebrows are slightly furrowed, and the mouth is closed, suggesting a focused or thoughtful demeanor. There are no significant changes in their body posture or gestures, indicating a steady and composed presence. The background, which includes a red light, does not seem to influence their emotional state, as they remain still and composed throughout the video. Overall, the person's demeanor suggests a neutral or slightly concerned emotional state.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2100_2220_0035.mp4,"The person appears to be in a neutral emotional state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth. They are looking straight ahead, indicating a lack of strong emotion. There are no significant changes in their body posture or gestures throughout the frames, suggesting a steady and composed demeanor. The background, featuring a red traffic light, does not seem to influence their emotional state. Overall, the person maintains a neutral and composed appearance.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2160_2280_0036.mp4,"The person is wearing a traditional outfit adorned with intricate patterns and jewelry, including large earrings. Their long hair cascades down their shoulders. The background features a blurred urban setting with a red traffic light visible. The person's facial expression appears neutral, with a slight hint of concern or contemplation. There are no significant changes in their posture or gestures throughout the frames, suggesting a calm and composed demeanor. The overall scene does not convey any strong emotions but rather a sense of quiet introspection or mild concern.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2220_2340_0037.mp4,"The person appears to be in a neutral emotional state. Their facial expression is calm, with slightly furrowed brows and a neutral mouth. They are looking directly at the camera, suggesting they might be speaking or presenting something. There are no significant changes in their body posture or gestures, indicating a steady and composed demeanor. The background is blurred, but there is a red light visible, which could imply an urban setting. Overall, the person seems focused and collected.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
118-30-640x480.mp4,118-30-640x480___2280_2400_0038.mp4,"The person appears to be in a neutral emotional state, with their facial expression showing a slight hint of surprise or concern. Their eyebrows are slightly raised, and their mouth is open, suggesting they might be speaking or reacting to something. The background features a blurred traffic light, which does not seem to influence the person's emotional state significantly. The overall scene suggests a moment of mild engagement or reaction.",0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
