video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
03___0000.mp4,"The video shows a person in a room with a microphone setup, likely streaming or recording. The individual appears focused, with their eyes looking straight ahead, suggesting concentration. Their mouth is slightly open, indicating they might be speaking or reacting to something. The background includes colorful artwork and a gaming chair, hinting at a casual, personal setting. The person's body remains mostly still, with minimal movement, reinforcing a sense of calm and engagement. The overall scene suggests a neutral emotional state, possibly mixed with slight curiosity or interest as indicated by the person's focused gaze and slight mouth opening. Neutral.",,,,,,,,
03___0001.mp4,"The video shows a person sitting in front of a computer screen, watching a YouTube video of someone cleaning a bathroom. The bathroom appears cluttered with various items like a washing machine, a sink, and cleaning supplies. The person is wearing headphones and seems focused on the screen. Their facial expression remains neutral throughout, with their eyes fixed on the monitor. There are no significant changes in their body posture or gestures, indicating a calm and concentrated state. The environment suggests a typical home setting, possibly a gaming or streaming setup. The lack of visible emotion in the person's face and body language suggests they are in a state of neutral focus, possibly engaged in a task or watching content without strong emotional reactions.",,,,,,,,
03___0002.mp4,"The video shows a person sitting in front of a computer screen, wearing headphones, seemingly engaged in a live stream or recording session. The background includes a colorful wall art piece and a microphone setup, suggesting a professional or semi-professional environment. The person appears focused, with their gaze directed towards the screen, occasionally nodding slightly, which might indicate agreement or engagement with the content they are viewing. The overall setting is calm and controlled, with no sudden movements or changes in expression that would suggest strong emotions. The scene does not provide clear evidence of any specific emotion, but the person's steady posture and focused demeanor suggest a neutral state. Neutral.",,,,,,,,
03___0003.mp4,"The scene depicts a cluttered bathroom with a toilet, sink, and washing machine, suggesting a mundane and somewhat disorganized environment that might evoke feelings of frustration or mild annoyance. The person appears seated in a chair, wearing headphones, and their facial expression remains relatively neutral throughout the frames. Their eyes are focused forward, and there are no significant changes in their mouth or eyebrow positions, indicating a lack of strong emotional engagement. The overall setting and the person's demeanor suggest a state of neutrality or mild disinterest, possibly due to the repetitive nature of the task being performed. There are no clear signs of surprise, joy, sadness, anger, fear, or disgust. The person seems to be engaged in a routine activity, perhaps cleaning, which does not elicit any particular emotional response. Neutral.",,,,,,,,
03___0004.mp4,"The scene depicts a bathroom with a toilet, sink, and washing machine, suggesting a mundane setting that might evoke curiosity or mild interest. The person appears seated in a chair, wearing headphones, and their facial expression is neutral, with slightly raised eyebrows and a neutral mouth position. Their gaze is directed towards the camera, indicating engagement with the audience. The chat box shows various viewer comments, some of which are positive, while others are more neutral or casual. There are no significant changes in the person's posture or gestures throughout the clip, maintaining a consistent neutral demeanor. The overall atmosphere seems calm and focused, with no strong emotional indicators present. Neutral.",,,,,,,,
04___0000.mp4,"The scene shows a grassy area with a concrete path leading towards a wooded background. A woman stands barefoot on the grass, her body slightly bent forward, hands covering her mouth as if she is reacting to something surprising or shocking. Her eyes are wide open, and her eyebrows are raised, indicating a strong emotional response. As the camera pans, another person is seen sitting on a bench, looking up at the woman with a neutral expression. The woman's reaction suggests she might have been startled or surprised by something off-camera. The overall atmosphere hints at a moment of sudden realization or shock, possibly leading to a mixed emotion like Sadly Surprised.",,,,,,,,
04___0001.mp4,"The woman stands barefoot on the grass, her body slightly bent forward as she covers her mouth with her hand, suggesting she might be surprised or reacting to something unexpected. Her eyes are wide open, and her eyebrows are raised, indicating a state of surprise or shock. She appears to be looking towards the man who is kneeling beside a bucket, possibly holding a towel or cloth. The man seems to be engaged in some activity involving the bucket, which could be causing the woman's reaction. As the scene progresses, her expression remains one of surprise, with no significant change in her body posture or gestures. The overall atmosphere suggests a moment of sudden realization or discovery, possibly leading to a mix of surprise and curiosity. Surprise.",,,,,,,,
04___0002.mp4,"The woman stands barefoot on grass, her body tense and her hands clasped near her face, suggesting she might be feeling fear or surprise. Her eyes are wide, and her mouth is slightly open, indicating a heightened state of alertness. As she steps back and kneels down, her posture becomes more defensive, reinforcing the sense of fear or surprise. The man, positioned behind a trash can, appears to be pulling it away, possibly causing the woman's reaction. The scene suggests a moment of sudden movement or potential threat, evoking a mix of fear and surprise. The woman's body language and facial expressions clearly indicate she is experiencing a strong emotion, likely Fearfully Surprised.",,,,,,,,
04___0003.mp4,"The person appears to be outdoors, possibly in a backyard, with a grassy area and trees in the background. They are barefoot and wearing a blue tank top and jeans, suggesting a casual setting. The individual is crouching down near a large pot covered with a pink cloth, which might indicate they are engaged in some form of gardening or outdoor activity. Their body posture is tense, and their hands are positioned near their face, which could suggest a moment of surprise or fear. As they move closer to the pot, their gaze remains fixed on it, indicating curiosity or concern. The overall scene suggests a moment of mixed emotion, possibly Fearfully Surprised, as the person seems to be reacting to something unexpected or startling within the pot.",,,,,,,,
04___0004.mp4,"The woman is kneeling on the grass near a concrete path, appearing to be in a state of surprise or shock as she looks towards a bucket that has been overturned, spilling its contents. Her eyebrows are raised, her mouth slightly open, and her gaze is fixed on the bucket, indicating a moment of sudden realization or concern. As a man approaches, she continues to watch the situation unfold, her expression remaining one of surprise. The scene suggests a mix of curiosity and mild alarm, possibly due to the unexpected spillage. The woman's body language, with her knees bent and her hands near her face, reflects a moment of contemplation or mild distress. This evolving scene captures a moment of mixed emotions, leaning towards a state of surprise.",,,,,,,,
04___0005.mp4,"The scene shows a man and a woman kneeling on a concrete path near a grassy area, both focused on a large gray bucket covered with a pink cloth. The woman, wearing a blue tank top and jeans, appears curious and slightly apprehensive as she leans forward, her eyes wide and eyebrows raised, suggesting surprise or curiosity. The man, dressed in a light gray shirt and khaki pants, is also leaning forward, his expression relaxed but attentive. As they lift the cloth, their gazes follow its movement, indicating anticipation. The woman's initial surprise transitions into a mix of curiosity and slight apprehension as she peers inside the bucket. The man's relaxed demeanor suggests he is guiding her through this activity. The overall atmosphere hints at a shared moment of discovery, possibly playful or educational, reflecting a mix of curiosity and mild surprise. Disgustedly Surprised.",,,,,,,,
04___0006.mp4,"A man and a woman are crouched near a trash can on a concrete path, seemingly engaged in a playful activity involving a pink blanket. The woman appears focused and slightly amused, her eyes narrowing slightly as she looks down at the blanket. The man, standing beside her, has a broad smile and his eyes are wide open, indicating surprise or excitement. As a dog suddenly runs into the frame, the woman's expression shifts to one of mild surprise, her eyebrows raising slightly, while the man's smile widens further. This interaction suggests a mix of joy and surprise, with the dog's sudden appearance adding an element of unexpected fun. The overall atmosphere is light-hearted and playful, reflecting a moment of shared amusement between the two individuals.",,,,,,,,
04___0007.mp4,"A woman and a man are crouched near a trash can on a driveway, seemingly engaged in a playful interaction with a dog that approaches them. The woman appears focused on something inside the trash can, while the man holds the lid open, suggesting they might be trying to retrieve or place something inside. The dog, wearing a harness, sniffs around curiously. The woman's posture is slightly hunched, and her eyes are directed towards the trash can, indicating concentration. The man's expression is not clearly visible, but his body language suggests he is assisting her. As the dog moves closer, the woman's attention shifts towards it, and she leans forward slightly, showing interest. The scene is calm and domestic, with no signs of distress or urgency. The woman's focused demeanor and the dog's curiosity suggest a moment of neutral engagement.",,,,,,,,
04___0008.mp4,"A woman and a man are kneeling on a concrete path, both focused on a gray bucket. The woman, wearing a blue tank top and jeans, leans forward with her hands on the bucket, while the man, dressed in a light gray shirt and khaki pants, holds the bucket steady. A dog stands nearby, looking up at them. The woman appears to be adjusting something inside the bucket, possibly a towel, which she holds with both hands. Her facial expression is neutral, with her eyes looking down at the bucket, and her mouth slightly open. The man’s face is partially obscured, but his posture suggests he is concentrating on keeping the bucket stable. The scene is calm, with no signs of distress or excitement. The woman’s focused demeanor and the man’s supportive stance indicate a sense of cooperation and perhaps a shared task. The overall atmosphere is one of neutrality, with no strong emotional indicators present. Neutral.",,,,,,,,
04___0009.mp4,"The scene depicts two individuals outdoors, one kneeling and the other squatting, both focused on a large gray object that appears to be a trash can or container. The kneeling individual, wearing a blue tank top and jeans, leans forward with a concerned expression, her eyebrows slightly furrowed and her mouth set in a firm line. The squatting individual, dressed in a gray shirt and khaki pants, holds the edge of the container steady. The background shows a grassy area and a paved path, suggesting a suburban setting. As the kneeling individual reaches into the container, her body language indicates curiosity or caution, while the other person maintains a supportive stance. The overall atmosphere suggests a moment of careful examination or retrieval, possibly involving something unexpected inside the container. The kneeling individual's focused and slightly tense demeanor hints at a mix of curiosity and apprehension, reflecting a state of mixed emotions.",,,,,,,,
04___0010.mp4,"The woman is kneeling on the grass, holding a black object close to her face, seemingly inspecting it intently. Her body posture is slightly hunched forward, indicating focus or curiosity. She appears to be wearing a blue tank top and jeans, and her hair is tied back. The man beside her is partially visible, suggesting he might be assisting or observing. The background shows a well-maintained lawn and a paved area, hinting at a suburban setting. As she brings the object closer to her face, her eyes narrow slightly, and her mouth forms a tight line, possibly indicating concentration or mild surprise. The scene suggests a moment of discovery or inspection, where the woman's actions and expressions hint at a mix of curiosity and slight apprehension. This could be interpreted as a moment of mixed emotions, leaning towards a slightly surprised state due to the object's nature or the unexpected situation.",,,,,,,,
04___0011.mp4,"The person is kneeling on the grass, holding a small object close to their face, possibly a phone, while appearing deeply engaged in conversation. Their body posture is relaxed yet attentive, suggesting they are focused on the interaction. The surrounding environment, with its green lawn and trees, adds a calm backdrop to the scene. As the video progresses, the person's facial expression shifts subtly; their eyes narrow slightly, and their mouth forms a neutral line, indicating concentration rather than strong emotion. There are no significant changes in their head movements or gestures that suggest a shift in emotional state. The overall scene and the person's demeanor suggest a moment of neutral engagement, possibly involving a casual conversation or a moment of contemplation. Neutral.",,,,,,,,
04___0012.mp4,"The person is kneeling on the grass, holding a phone to their ear, seemingly engaged in a conversation. Their body language suggests they might be experiencing some discomfort or distress, as indicated by their hunched posture and the way they hold their knees. The person's facial expression shows a mix of concern and possibly sadness, with their eyes slightly downcast and a frown forming around their mouth. As the video progresses, there is a subtle shift in their head movement, indicating a change in focus or reaction to something off-camera. This could suggest a transition from neutral to a more negative emotional state, such as sadness. The overall scene and the person's nonverbal behaviors point towards a predominantly Sadness.",,,,,,,,
04___0013.mp4,"The person is kneeling on grass, holding their head with both hands, suggesting a moment of distress or contemplation. Their eyes are closed, and their mouth is slightly open, indicating a state of sadness or deep thought. The body posture is hunched, and the head movements are minimal, reinforcing the sense of stillness and introspection. The surrounding environment, a simple grassy area, does not provide additional context but focuses attention on the individual's emotional state. There are no clear signs of surprise or other strong emotions, making Sadness the most fitting label for this scene.",,,,,,,,
04___0014.mp4,"The person is kneeling on grass, holding a small dog close to their chest, which appears to be a playful interaction. The individual's facial expression shows a mix of joy and surprise, with wide eyes and a slight smile. Their body posture is relaxed yet engaged, leaning slightly forward as they hold the dog. The dog seems to be moving energetically, possibly pulling on the leash, which could indicate excitement or playfulness. Over time, the person's expression shifts subtly, maintaining the joyful and surprised look, suggesting a moment of shared happiness and amusement. The overall scene reflects a light-hearted and affectionate interaction between the person and the dog, with no signs of fear, sadness, anger, or disgust.",,,,,,,,
04___0015.mp4,"The woman is kneeling on the grass, holding a small child close to her chest, suggesting a moment of comfort or affection. Her facial expression appears neutral, with her eyes focused downward, possibly indicating contemplation or concern. Her body posture is relaxed yet protective, leaning slightly forward towards the child. As she adjusts her hold on the child, there is a subtle shift in her gaze, which might indicate a change in focus or reaction to something off-camera. The overall scene suggests a calm but emotionally charged interaction, possibly reflecting a mix of care and mild surprise or concern. The woman's demeanor does not clearly convey strong emotions like joy, sadness, anger, or fear, but rather a nuanced blend that could be described as Sadly Surprised.",,,,,,,,
04___0016.mp4,"The woman is sitting on the grass, holding a small dog close to her chest, her face showing a mix of affection and contentment. Her eyes are soft, and her mouth is slightly open in a gentle smile. She looks down at the dog, her gaze filled with warmth and care. As she pets the dog, her hand moves gently, and her head tilts slightly towards the animal, indicating a deep bond and joy. The serene outdoor setting with green grass and a clear sky adds to the peaceful atmosphere, reinforcing the sense of happiness and contentment. The woman's relaxed posture and the dog's calm demeanor suggest a moment of pure joy and tranquility.",,,,,,,,
04___0017.mp4,"The woman is kneeling on the grassy lawn, holding a small dog close to her chest, her face showing a mix of affection and gentle concern. Her eyes are soft, and her mouth is slightly open in a relaxed smile, indicating a sense of contentment. She looks down at the dog, her gaze steady and caring. As she interacts with the dog, her body language is calm and nurturing, suggesting a strong bond between them. The serene outdoor setting with trees and a sandy area in the background adds to the peaceful atmosphere. There is no sudden movement or change in expression that would suggest a shift in emotion. The overall scene reflects a moment of joy and tranquility.",,,,,,,,
04___0018.mp4,"The woman is kneeling on the grass, holding a dog close to her chest, appearing to comfort or pet it. A man crouches beside her, holding a trash can covered with a pink cloth. The woman's eyes are focused on the dog, and her mouth is slightly open, suggesting she might be speaking softly or reacting to something the dog does. Her body posture is relaxed but attentive, indicating care for the animal. The man seems to be explaining something, gesturing towards the trash can, which could imply he is discussing something related to the dog or the situation. The overall scene suggests a calm and caring interaction between the two individuals and the dog, with no immediate signs of strong emotions. Neutral.",,,,,,,,
04___0019.mp4,"The scene shows a woman sitting on the grass with a dog, appearing relaxed and content. She is interacting with another person who is holding a trash can with a pink cloth draped over it. The woman's facial expression shifts from a neutral look to a smile, indicating she might be amused or surprised by something the other person is doing. Her eyes widen slightly, and her mouth opens in a way that suggests she is reacting to an unexpected event. The dog stands close to her, looking towards the trash can, which could imply curiosity or anticipation. The overall atmosphere seems lighthearted, and the woman's evolving expression suggests a mix of surprise and amusement. The woman's body posture remains relatively stable, but her head tilts slightly as she looks at the trash can, further emphasizing her curiosity or reaction to the situation. This indicates a moment of Happily Surprised.",,,,,,,,
05___0000.mp4,"The scene takes place in a casual dining setting with people seated around tables, some engaged in conversation while others watch television. A woman in a red jacket stands up, her arms raised in excitement, her mouth open in a joyful expression, and her eyes wide with surprise. She appears to be reacting to something off-camera, possibly a humorous event or a surprising announcement. Her body language is animated, with her hands moving energetically, indicating a high level of engagement and enthusiasm. As she moves through the restaurant, her laughter and animated gestures suggest she is experiencing a moment of pure joy. The surrounding environment, filled with other diners and the ambient noise of a busy restaurant, adds to the lively atmosphere, reinforcing the sense of shared amusement and delight among those present. The woman's expressions and movements clearly convey a strong sense of happiness and surprise, making it evident that she is Happily Surprised.",,,,,,,,
05___0001.mp4,"The person in the video appears to be in a casual dining setting with other patrons seated around tables. The individual, wearing a red jacket and jeans, is walking through the restaurant with a joyful expression, her eyes sparkling and mouth open in a wide smile. Her body language is relaxed and confident, suggesting she is enjoying herself. As she moves, her head turns slightly, indicating curiosity or interest in something off-camera. The overall atmosphere seems lively and cheerful, contributing to the person's evident happiness. This scene reflects a moment of Happily Surprised.",,,,,,,,
05___0002.mp4,"The child in the red jacket appears to be walking through a room filled with colorful decorations and furniture, suggesting a playful or festive environment. Their body posture is relaxed, and they seem to be moving with a sense of curiosity or excitement. As they walk, their gaze shifts slightly, indicating interest in their surroundings. There are no clear signs of distress or anger, but the child's expression remains neutral throughout the sequence. The overall scene suggests a moment of exploration or play, possibly leading to a moment of surprise or joy. Neutral.",,,,,,,,
06___0000.mp4,"The person is lying in bed under a striped blanket, appearing to be in a state of rest or sleep. The room is dimly lit, suggesting it might be early morning or late at night. The individual's eyes are closed, and their mouth is slightly open, indicating they might be in a deep sleep. As the camera moves closer, the person's face shows signs of discomfort or distress; their eyebrows are furrowed, and their mouth is slightly agape, revealing teeth. This suggests they might be experiencing a nightmare or some form of discomfort during sleep. The overall posture remains still, reinforcing the idea that they are deeply asleep. However, the subtle changes in facial expression hint at a potential shift towards fear or discomfort. The scene evokes a sense of unease, making it clear that the person is experiencing a mixed emotion of fearfully surprised or possibly sadly surprised.",,,,,,,,
07___0000.mp4,"The woman stands in a courtroom setting, surrounded by an audience that appears attentive and serious. Her facial expression shifts subtly; initially, her eyebrows are slightly raised, suggesting curiosity or mild surprise. As she adjusts her hair, her gaze remains steady, indicating focus or perhaps a momentary distraction. The overall atmosphere of the courtroom, with its formal attire and the presence of other individuals, contributes to a sense of seriousness. Her body posture is upright, reflecting a composed demeanor. Over time, her expression softens, and her mouth forms a slight smile, hinting at a transition towards a more positive emotion. This subtle shift suggests a mix of surprise and happiness, possibly due to a favorable announcement or a supportive gesture from someone in the audience. The final emotion label for this sequence is Happily Surprised.",,,,,,,,
07___0001.mp4,"The woman stands in a courtroom setting, surrounded by an audience seated in rows, all attentively watching her. Her body posture is upright, and she appears to be addressing someone off-camera. She adjusts her hair with both hands, which could indicate nervousness or preparation for speaking. Her facial expression remains neutral throughout, with her eyes looking straight ahead, suggesting she is focused and composed. There are no significant changes in her gestures or head movements that would suggest a shift in emotion. The overall atmosphere of the scene, combined with her composed demeanor, suggests she might be feeling neutral or slightly apprehensive. Neutral.",,,,,,,,
08___0000.mp4,"The individual appears to be in a formal setting, possibly a home office or study, indicated by the framed picture and the elegant wall sconce. The person is wearing a dark blazer over a black shirt, suggesting a professional or semi-formal occasion. In the background, another person is visible, seemingly engaged in a conversation or reacting to something, which could be influencing the main subject's emotional state. The main subject's facial expression shows a mix of surprise and concern, with wide eyes and slightly parted lips, indicating a moment of realization or shock. The body posture is upright but tense, with hands slightly raised, hinting at a defensive or explanatory gesture. As the scene progresses, there is a subtle shift in the individual's gaze, possibly towards someone off-camera, which might suggest a change in focus or reaction to new information. The overall impression is that the person is experiencing a moment of surprise, possibly mixed with fear or concern, given the body language and facial expressions. Surprise.",,,,,,,,
08___0001.mp4,"The scene takes place indoors, possibly in a living room, with a woman in the background appearing surprised or shocked, her hands covering her mouth. The man in the foreground, dressed in a dark blazer and shirt, stands with his back slightly turned towards the camera, facing the woman. His facial expression shows a mix of surprise and concern, with wide eyes and slightly parted lips. His body language suggests he is reacting to something unexpected, perhaps a sudden realization or a surprising revelation. The woman's reaction in the background adds to the sense of surprise, indicating that whatever has occurred has caught everyone off guard. The overall atmosphere is tense and emotionally charged, reflecting a moment of mixed emotions, likely involving surprise and fear.",,,,,,,,
08___0002.mp4,"The individual appears to be in a formal setting, possibly a home office or study, indicated by the presence of a desk, framed photo, and decorative wall sconce. The person is wearing a dark blazer over a black shirt, suggesting a professional or semi-formal occasion. In the background, another person is partially visible, seemingly engaged in conversation or reacting to something off-camera. The individual in focus has a slightly open mouth and raised eyebrows, indicating surprise or concern. The body posture is upright but tense, hinting at a moment of heightened emotion. As the scene progresses, there is a subtle shift in the individual's expression, with the eyebrows lowering slightly and the mouth closing, suggesting a transition from surprise to a more neutral or contemplative state. The overall atmosphere hints at a situation that has caught the person off guard, possibly leading to a mix of surprise and mild fear. Neutral.",,,,,,,,
08___0003.mp4,"The individual in the foreground appears to be in a state of surprise or shock, indicated by their wide-open eyes and slightly agape mouth. Their body posture is tense, suggesting a sudden reaction to something unexpected. The background shows another person, possibly a woman, who seems to be reacting with a gesture that could indicate surprise or concern. The setting, with its elegant chandelier and framed picture, suggests a formal or significant occasion, which might contribute to the intensity of the surprise. The person's expression and posture evolve slightly, maintaining the sense of shock throughout the sequence. The overall scene reflects a moment of sudden realization or discovery, likely leading to a mixed emotion of Angrily Surprised.",,,,,,,,
08___0004.mp4,"The individual stands in a room with a chandelier and a framed photo on a table, suggesting a domestic setting. Their facial expression shifts from a neutral look to one that appears slightly concerned or surprised, indicated by raised eyebrows and a slightly open mouth. The person's body remains mostly still, but there is a subtle movement of their shoulders, hinting at a mild reaction to something off-camera. In the background, another person is partially visible, adding to the sense of a tense or unexpected interaction. The overall atmosphere suggests a moment of surprise or mild alarm, possibly due to an unanticipated event or revelation. The individual's evolving expression and slight body language indicate a mix of surprise and mild fear, reflecting a moment of sudden realization or concern. Disgustedly Surprised.",,,,,,,,
