video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
04___0006.mp4,"A man and a woman are kneeling on a concrete path, both focused on a large gray bucket. The woman, wearing a blue tank top and jeans, is leaning over the bucket, while the man, dressed in a light-colored shirt and khaki pants, assists her. They appear to be engaged in some activity involving the bucket. A brown dog walks past them, adding a sense of movement to the scene. The background features green grass and trees, suggesting they are in a park or garden setting. Their body language indicates concentration and cooperation, reflecting a neutral emotional state.",,,,,,,,
04___0007.mp4,"A woman in a blue tank top and jeans is kneeling on the grass, holding a pink towel over a gray trash can. A man in a light-colored shirt and khaki pants stands behind her, also holding the trash can. They appear to be cleaning up something. A brown dog walks around them, looking at the ground. The woman looks down at the trash can, while the man looks at her. The dog continues to walk around them. The woman then looks up and smiles, while the man continues to look at her. The dog stops walking and looks at the woman. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them again. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them once more. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the last time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for the final time. The woman then looks back at the dog and smiles. The man continues to look at the woman. The dog then walks away from them for",,,,,,,,
04___0008.mp4,"A woman in a blue tank top and jeans is kneeling on the ground, holding a pink towel over her head. A man in a striped shirt and khaki pants is kneeling beside her, holding a gray trash can. They appear to be trying to clean something. The woman looks focused and determined, while the man seems to be assisting her. Their body language suggests they are working together, possibly to remove something from the trash can. The overall atmosphere is neutral, indicating a routine task being performed calmly.",,,,,,,,
04___0009.mp4,"A woman in a blue tank top and jeans is kneeling on the grass, holding a pink towel over her face. A man in a striped shirt and khaki pants is kneeling beside her, holding a gray bucket. She appears to be laughing or smiling, her eyes closed and mouth open. The man is also smiling, his hands gently supporting her. The background shows a green lawn and trees, suggesting a park or garden setting. The overall mood seems light-hearted and joyful.",,,,,,,,
04___0010.mp4,"A woman in a blue tank top and jeans is kneeling on the grass, holding a pink towel over a bucket. A man in a gray shirt and khaki pants stands beside her, reaching into the bucket. She looks up and smiles, then turns her head to the side, possibly reacting to something off-camera. Her expression shifts slightly, indicating surprise or amusement. The man continues to interact with the bucket, and the woman remains engaged, her smile suggesting she is enjoying the interaction.",,,,,,,,
04___0011.mp4,"A woman sits on the grass, holding a small dog close to her chest. She appears to be comforting the dog, her eyes focused on it, eyebrows slightly furrowed, and mouth in a gentle smile. Her body language suggests she is feeling protective and affectionate towards the dog. The setting is outdoors, with greenery and a sidewalk nearby, indicating a calm and serene environment. There are no significant changes in her expression or body language throughout the video, suggesting a steady, calm emotional state.",,,,,,,,
04___0012.mp4,"The woman is kneeling on the grass, holding a phone to her ear with both hands. She appears to be engaged in a conversation, occasionally adjusting her hair with her free hand. Her facial expression suggests she is laughing or smiling, indicating a positive emotional state. Her body posture is relaxed, and there are no signs of distress or discomfort. The setting seems to be a park or garden, contributing to a casual and pleasant atmosphere. Overall, the scene reflects a neutral to slightly positive emotional state.",,,,,,,,
04___0013.mp4,"The woman is kneeling on the grass, holding her face with both hands, and appears to be crying. Her eyes are closed, and her mouth is slightly open, indicating sadness. She is wearing a blue tank top and jeans, with her hair tied up in a bun. The background shows a grassy area with a sidewalk nearby. Her body language suggests she is deeply emotional, possibly experiencing sadness.",,,,,,,,
04___0014.mp4,"A woman sits on the grass, holding her face with both hands, appearing distressed. Her body language suggests sadness, with her head bowed down and her shoulders slumped. She seems to be crying, as her tears are visible. The setting appears to be a residential area with green grass and a sidewalk nearby. Her facial expression conveys a strong sense of sadness, and there are no other people or objects in the immediate vicinity that might indicate additional emotions.",,,,,,,,
04___0015.mp4,"The woman is sitting on the grass, holding her phone to her ear. She appears to be engaged in a conversation, with her facial expression showing concentration and slight tension. Her eyebrows are slightly furrowed, and her mouth is set in a neutral position. Her body posture is upright, and she seems focused on the call. The background shows a grassy area with a sidewalk, indicating an outdoor setting. There are no significant changes in her demeanor throughout the video, suggesting a neutral or slightly concerned emotional state.",,,,,,,,
04___0016.mp4,"The woman is sitting on the grass, holding a dog in her lap. She appears to be talking to someone off-camera, her mouth moving and her eyes focused on the person she is speaking to. Her body language suggests she is engaged in conversation, possibly explaining something or sharing information. The setting seems casual and relaxed, with green grass and a paved path in the background. Her facial expression is neutral, with a slight smile, indicating a calm and composed demeanor. There are no signs of distress or discomfort, suggesting she is comfortable and at ease in this environment.",,,,,,,,
04___0017.mp4,"The video shows a person sitting outdoors on a grassy area, interacting with two dogs. The person is wearing a blue top and jeans, and their hair is tied up. They appear to be engaged in a conversation or activity involving the dogs. The dogs are brown and seem to be attentive to the person. The background includes green grass and some trees, suggesting a park-like setting. The person's facial expression is neutral, with a slight smile, indicating a calm and relaxed demeanor. The overall scene conveys a sense of casual interaction between the person and the dogs, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality.",,,,,,,,
04___0018.mp4,"A woman sits on the grass, holding a small black puppy close to her chest. She appears content and affectionate, with a slight smile on her face. A brown dog stands nearby, looking up at her with interest. Another person kneels beside them, holding a pink towel over a bucket. The woman seems to be preparing to clean something, possibly the puppy's paws. The setting is a park-like area with green grass and trees in the background. The overall mood is calm and peaceful, reflecting a sense of contentment and care.",,,,,,,,
04___0019.mp4,"The scene shows two people sitting on the grass, with one person holding a brown dog and the other person holding a pink towel. The person with the dog appears to be smiling and looking at the other person, who is also smiling and looking back. The person with the towel seems to be talking or explaining something, gesturing with their hand. The overall atmosphere is friendly and relaxed, suggesting a neutral or positive emotional state.",,,,,,,,
05___0000.mp4,"The video shows a lively gathering in a casual setting, likely a restaurant or bar. People are seated around tables, engaged in conversation and laughter. One individual stands up, raising their arms in excitement, possibly cheering for something on the television screen that appears to show a sports game. The atmosphere is energetic and joyful, with people clapping and smiling. The setting includes colorful walls and decorations, contributing to the festive mood. The overall scene reflects a sense of happiness and camaraderie among the attendees.",,,,,,,,
05___0001.mp4,"The video shows a lively scene inside a restaurant where a person in a red jacket is dancing energetically. They are smiling broadly and moving their arms in a joyful manner. The background features other patrons seated at tables, some engaged in conversation while others watch the dancing person. The atmosphere appears cheerful and festive, suggesting that the person is experiencing joy.",,,,,,,,
05___0002.mp4,"The person is walking through a brightly lit room with orange walls and colorful decorations. They are wearing a red jacket and a colorful scarf, and their body posture suggests they are in motion, possibly dancing or moving energetically. Their facial expression appears neutral, with a slight smile, indicating a positive mood. The surroundings include tables and chairs, suggesting a casual setting like a café or a community center. The overall atmosphere seems cheerful and lively.",,,,,,,,
06___0000.mp4,"The person is lying in bed, partially covered by a blanket, with their head resting on a pillow. They appear to be sleeping peacefully, with their eyes closed and a relaxed facial expression. The lighting in the room is dim, creating a calm and serene atmosphere. There are no visible signs of distress or discomfort, suggesting that the person is in a state of neutral or slight relaxation.",,,,,,,,
07___0000.mp4,"The woman stands in a courtroom, addressing the audience. She is dressed in a light blue blazer over a white blouse with a black bow tie. Her facial expression is neutral, and she maintains steady eye contact with the camera. Her body language is composed, with her hands resting at her sides. The audience behind her appears attentive, with some individuals looking slightly to the side, possibly indicating curiosity or interest. There is no significant change in her demeanor throughout the sequence, suggesting a neutral or composed emotional state.",,,,,,,,
07___0001.mp4,"The woman stands in a courtroom, her hands raised slightly as she speaks. Her facial expression is neutral, with a slight hint of concern or seriousness. She maintains steady eye contact, suggesting she is addressing someone or something important. Her body language is composed, indicating a level of professionalism and seriousness. The audience behind her appears attentive, adding to the formal and serious atmosphere of the setting.",,,,,,,,
08___0000.mp4,"The person stands in a room, their body slightly angled towards the camera. They appear to be in a state of surprise or shock, as indicated by their wide eyes and slightly open mouth. Their eyebrows are raised, and they seem to be looking off to the side, possibly reacting to something unseen. The background shows another person in a pink shirt, who appears to be in motion, adding to the sense of surprise. The overall atmosphere suggests a moment of sudden realization or revelation.",,,,,,,,
08___0001.mp4,"The person stands in a room, facing slightly away from the camera, with their mouth open and eyes wide, suggesting surprise or shock. Their eyebrows are raised, and their mouth is agape, indicating a strong emotional reaction. The background shows another person standing behind them, partially obscured by the main subject. The setting appears to be a formal or elegant room, with a chandelier and framed pictures on the wall, adding to the contrast between the person's intense expression and the calm surroundings. The overall atmosphere suggests a moment of sudden realization or revelation.",,,,,,,,
08___0002.mp4,"The person stands in a room, facing slightly away from the camera, with their mouth open and eyes wide, suggesting surprise or shock. Their eyebrows are raised, and their mouth is agape, indicating a strong emotional reaction. The background shows another person standing behind them, partially obscured, with a neutral expression. The setting appears to be a well-decorated room with a chandelier and framed pictures on the wall, contributing to a formal atmosphere. The overall scene suggests a moment of surprise or shock, possibly due to an unexpected event or revelation.",,,,,,,,
08___0003.mp4,"The person stands in a room, facing slightly away from the camera, with their mouth open and eyes wide, suggesting surprise or shock. Their body is slightly turned, indicating they might be reacting to something off-screen. The background shows another person in a pink shirt, who appears to be in a state of distress, covering their face with their hands. The setting includes a chandelier and framed pictures on the wall, contributing to a domestic atmosphere. The overall scene suggests a moment of surprise or shock, possibly due to an unexpected event or revelation.",,,,,,,,
08___0004.mp4,"The person stands in a room, facing slightly away from the camera, with their arms outstretched. They appear to be speaking or reacting to something off-screen. Their facial expression shows a mix of surprise and concern, with wide eyes and a slightly open mouth. The background includes another person standing behind them, partially obscured by the main subject. The setting appears to be a well-decorated room with a chandelier and framed pictures on the wall. The overall atmosphere suggests a moment of tension or surprise.",,,,,,,,
08___0005.mp4,"The person appears to be in a tense situation, standing in a room with another individual in the background. The person's facial expression shows signs of anger, with furrowed brows and a slightly open mouth, suggesting they might be yelling or expressing frustration. Their body posture is upright and slightly forward-leaning, indicating they are engaged in a heated conversation. The background figure seems to be observing the interaction, possibly reacting to the person's outburst. The overall atmosphere suggests a moment of conflict or disagreement.",,,,,,,,
09___0000.mp4,"The video begins with a view of a hallway leading into a kitchen. The camera then pans to reveal a woman standing in the kitchen, holding a box. She appears to be speaking or reacting to something off-camera. Her facial expression suggests surprise or confusion, indicated by her wide eyes and slightly open mouth. Her body posture is upright, and she seems to be gesturing with her hands, possibly explaining or reacting to the situation. The overall atmosphere suggests a moment of surprise or realization.",,,,,,,,
10___0000.mp4,"The person is standing in a kitchen, facing the camera. They appear to be speaking or reacting to something off-camera. Their facial expression is neutral, with their mouth slightly open and eyes focused forward. The person's body posture is upright, and there are no significant gestures or head movements observed. The background shows a typical kitchen setting with various appliances and items on the counter. The overall atmosphere seems calm and neutral.",,,,,,,,
11___0000.mp4,"The person is standing outside a house, wearing a colorful tie-dye shirt and glasses. They are smiling and appear to be in a cheerful mood. The background shows a porch with a table and some items on it. The person is gesturing with their hands and seems to be speaking, possibly addressing someone off-camera. The overall atmosphere suggests a light-hearted and joyful interaction.",,,,,,,,
11___0001.mp4,"The person is dancing energetically, moving their arms and body rhythmically. They are wearing a colorful tie-dye shirt and glasses. Their facial expression is joyful, with wide eyes and a broad smile, indicating happiness. The background shows a porch with a table and chairs, suggesting a casual, outdoor setting. The person's body language and facial expressions convey a sense of joy and excitement.",,,,,,,,
11___0002.mp4,"The person is dancing energetically indoors, wearing a colorful tie-dye hoodie. Their arms are raised, and their body is moving rhythmically. The background shows a kitchen area with a table and chairs. The person's facial expression is joyful, with a wide smile and bright eyes, indicating happiness. The overall atmosphere suggests a playful and carefree mood.",,,,,,,,
12___0000.mp4,"The video begins with a young girl standing in a classroom, her face expressing surprise or excitement. She has long dark hair and is wearing a white shirt. The background shows a window with blue bars and some educational posters. As she moves closer to the camera, her expression shifts to a more neutral or slightly concerned look. The camera then pans to reveal another girl standing in front of a blackboard with a projector screen displaying ""ORAL COMMUNICATION."" The second girl appears to be preparing to speak or perform, her body language suggesting readiness and confidence. The classroom setting includes desks and chairs, and the overall atmosphere seems focused yet relaxed.",,,,,,,,
12___0001.mp4,"The video shows a classroom setting where a young woman stands in front of a blackboard and a projector screen displaying ""ORAL COMMUNICATION."" She is wearing a white t-shirt and black shorts, and her hair is tied back. Her facial expression is neutral, with her eyes looking slightly to the side. She appears to be speaking or presenting, as indicated by her hand gestures and body language. The background includes a cross on the wall and a picture of a man. The overall atmosphere seems calm and focused.",,,,,,,,
12___0002.mp4,"The individual stands in front of a classroom setting, facing a large screen displaying ""ORAL COMMUNICATION."" They are dressed casually in a white t-shirt and black shorts. Their body language is animated, with frequent hand gestures and head movements, suggesting they are engaged in a lively presentation or speech. The background includes two blackboards with some writing on them, and a cross hangs on the wall above the screen. The overall atmosphere appears energetic and focused, indicating a positive emotional state.",,,,,,,,
12___0003.mp4,"The individual stands in front of a classroom setting, facing a large screen displaying ""ORAL COMMUNICATION."" They gesture animatedly with their hands, moving them up and down near their face, suggesting they are engaged in a presentation or speech. Their facial expressions are lively, with raised eyebrows and a slightly open mouth, indicating enthusiasm or emphasis on the topic. The background includes two blackboards with some writing on them, adding to the educational atmosphere. The overall scene suggests a positive and energetic emotional state, likely reflecting joy or excitement.",,,,,,,,
12___0004.mp4,"The individual stands in front of a classroom setting, facing a large screen displaying ""ORAL COMMUNICATION."" They are dressed casually in a white t-shirt and black shorts. Their body language is animated, with frequent hand gestures and head movements, suggesting they are engaged in a lively presentation or speech. The background includes two blackboards with handwritten notes, indicating a structured educational environment. The overall atmosphere appears neutral, with the person's actions reflecting a focused yet energetic demeanor.",,,,,,,,
12___0005.mp4,"The individual stands in front of a classroom setting, facing a large screen displaying the word ""COMMUNICATION."" They appear to be engaged in a presentation or speech, gesturing with their hands and moving slightly. Their facial expression suggests they are focused and possibly explaining something important. The background includes two blackboards with some writing on them, and a cross hangs on the wall above the screen. The overall atmosphere seems professional and educational.",,,,,,,,
12___0006.mp4,"The individual stands in front of a classroom setting, facing a large screen displaying a presentation slide with the word ""PRESENTATION"" prominently featured. The person appears to be engaged in a presentation, gesturing with their hands and moving slightly. Their facial expression is neutral, with a slight smile, indicating a calm and composed demeanor. The background includes two blackboards with some writing on them, suggesting an educational environment. The overall atmosphere seems professional and focused, reflecting a neutral emotional state.",,,,,,,,
13___0000.mp4,"The individual is seated inside an airplane, wearing a black sleeveless top with a graphic design. Their eyes are closed, and their mouth is slightly open, suggesting they might be in a state of relaxation or deep thought. The background shows typical airplane interior elements like overhead compartments and seats. The person's body posture is relaxed, with their arms resting on the armrests. There are no significant changes in their facial expressions or body language throughout the video, indicating a neutral emotional state.",,,,,,,,
14___0000.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be surprised or shocked. Her eyes widen slightly, and her mouth opens as she responds to someone off-camera. She seems to be reacting to the news that ""The Queen died?"" The background shows a blurred figure, possibly another person, suggesting she might be in a public place. Her expression indicates surprise, possibly with a hint of sadness or concern.",,,,,,,,
14___0001.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be surprised or shocked, as indicated by her wide-open eyes and slightly raised eyebrows. She seems to be reacting to something off-camera, possibly a news report or announcement. Her mouth is slightly open, suggesting she might be about to speak or is in the middle of speaking. The background shows a blurred urban setting with buildings and a car, indicating that this interaction is taking place outdoors. Her overall demeanor suggests a mix of surprise and possibly mild concern or confusion.",,,,,,,,
14___0002.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be in a neutral state. Her facial expression is calm, with her eyes looking slightly to the side, suggesting she might be listening or observing something. She maintains a steady posture, indicating a lack of strong emotion. The background shows a blurred urban setting, possibly a street or public area, which does not provide additional context for her emotional state. Overall, the scene suggests a neutral or calm emotional state.",,,,,,,,
14___0003.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests she is listening intently, with her eyes focused forward. She occasionally shifts her gaze slightly, indicating she might be responding to someone off-camera. Her body posture remains relatively still, suggesting a calm and composed demeanor. The background shows a blurred urban setting with buildings and vehicles, adding to the sense of a public, possibly busy environment. There are no clear signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutral; her overall demeanor seems neutral.",,,,,,,,
14___0004.mp4,"The woman, dressed in a red jacket and a patterned scarf, appears to be engaged in a conversation. Her facial expression suggests she is listening intently, with her eyes focused forward. She occasionally looks to her left, indicating she might be responding to someone off-camera. The background shows a blurred urban setting with buildings and trees, suggesting an outdoor location. Her body language remains relatively static, maintaining a neutral stance throughout the interaction.",,,,,,,,
14___0005.mp4,"The woman, wearing a red jacket and a patterned scarf, appears to be engaged in a conversation, her facial expression showing surprise or concern. Her eyebrows are slightly raised, and her mouth is open, suggesting she might be responding to something unexpected. The background shows a blurred urban setting with buildings and a person standing behind her, indicating that they are outdoors. The overall atmosphere seems to be neutral, with no immediate signs of strong emotions.",,,,,,,,
