video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003123200___Angry_0000.avi,"The dimly lit room casts shadows that accentuate the man's tense expression, suggesting a sense of fear or anxiety. His eyes are wide open, and his eyebrows are furrowed, indicating concern or worry. His mouth is slightly agape, hinting at surprise or shock. As he turns his head, his gaze shifts rapidly, reflecting a heightened state of alertness or unease. The overall body posture appears rigid, with slight tremors, further emphasizing his emotional distress. The scene suggests a moment of intense fear or sudden realization, with no clear indication of other emotions present.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003207280___Angry_0000.avi,"The dimly lit room casts a somber atmosphere, suggesting a tense or anxious mood. The person's face shows a mix of fear and surprise; their eyes widen, eyebrows raise, and mouth opens slightly in shock. As they turn their head sharply, their body leans forward, indicating a sudden reaction to something unexpected. The quick movement and wide-eyed expression suggest they are startled by a loud noise or sudden appearance, transitioning from surprise to fear as they try to assess the situation. The overall scene and the person's nonverbal behaviors clearly reflect a moment of intense emotional distress.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314000___Angry_0000.avi,"The dimly lit room outside the window suggests a calm evening, possibly hinting at a neutral or contemplative mood. The man's slightly furrowed brow and the tension in his shoulders indicate he might be experiencing some mild discomfort or concern. His hand gestures, pointing and then moving away, suggest he is explaining something important or giving directions, which could imply a sense of urgency or seriousness. As he turns his head, his gaze shifts, indicating a change in focus or attention, potentially signaling a transition from one emotional state to another, perhaps from concern to a more composed demeanor. Overall, the scene reflects a mix of mild tension and focused intent, with subtle hints of a potential shift towards a more neutral or resolved state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314887___Angry_0000.avi,"The individual appears to be in a casual setting, possibly a call center or office, indicated by the headset and the presence of other people in the background. The person's facial expression shows a mix of surprise and slight discomfort, with raised eyebrows and a slightly open mouth suggesting they might have just heard something unexpected or were caught off guard. The head movements and slight shift in posture indicate a reaction to an external stimulus, possibly a conversation or an event happening around them. The overall impression is one of mild surprise or confusion, with no strong indicators of joy, sadness, anger, fear, disgust, or neutrality. The scene suggests a momentary pause in their routine, capturing a fleeting emotional response.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003323120___Angry_0000.avi,"The scene is set against a backdrop of colorful lights and festive decorations, suggesting a lively yet possibly tense atmosphere. The person appears to be engaged in a heated conversation, indicated by their open mouth and expressive eyes which convey surprise or shock. Their eyebrows are raised, and their gaze is fixed on the other individual, showing intense focus and perhaps concern. The person's body posture is slightly leaned forward, indicating engagement and possibly anxiety. As the interaction progresses, there seems to be a shift from surprise to a more agitated state, suggested by the tightening of their jaw and the slight movement of their hands, hinting at frustration or anger. The overall impression is one of a complex emotional exchange, possibly involving elements of surprise, concern, and growing agitation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003326254___Angry_0000.avi,"The outdoor café setting with palm trees and other patrons in the background suggests a casual and relaxed atmosphere, which might influence a sense of ease or contentment. The man in the blue shirt appears engaged in conversation, his hands gesturing actively as he speaks, indicating he is likely expressing himself or making a point. His facial expression shows a mix of surprise and concern, with raised eyebrows and a slightly open mouth, suggesting he might be reacting to something unexpected or hearing something surprising. As the conversation progresses, his body remains upright and attentive, maintaining eye contact, which could imply he is still actively involved in the dialogue. There are no clear signs of strong emotions like joy, sadness, anger, fear, disgust, or surprise that would dominate the scene, so the overall impression is one of neutral engagement with a hint of curiosity or mild surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0000.avi,"The outdoor café setting with bright yellow umbrellas and other patrons dining creates a relaxed atmosphere, yet the man in the foreground appears agitated, his eyes wide and eyebrows raised, suggesting surprise or shock. His mouth is open mid-speech, indicating he is reacting to something unexpected. His body leans forward slightly, and his hand gestures emphasize his point, further highlighting his emotional state. As the scene progresses, his expression shifts from surprise to a more intense, possibly angry or frustrated demeanor, with clenched jaw and furrowed brow, suggesting a transition from initial shock to a more complex emotional response.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0001.avi,"The outdoor café setting with bright yellow umbrellas and other patrons enjoying their meals creates a relaxed atmosphere that contrasts with the man's intense expression. His furrowed brow and slightly open mouth suggest he is experiencing strong emotions, possibly anger or frustration, as he gestures emphatically with his hands. The man's body leans forward, indicating engagement and perhaps a sense of urgency or distress. As the scene progresses, his facial tension remains high, suggesting a sustained emotional state rather than a momentary reaction. There are no clear signs of mixed emotions; the primary focus is on his evident displeasure or agitation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0002.avi,"The outdoor café setting with bright yellow umbrellas and other patrons dining creates a lively yet casual atmosphere that contrasts with the man's intense expression. His furrowed brow and tightly closed lips suggest he is experiencing strong emotions, possibly anger or frustration. His hand gestures, which appear to be emphasizing a point, indicate he is engaged in a heated conversation or argument. As the scene progresses, his head movements and the intensity of his facial features suggest a potential escalation in his emotional state, hinting at a possible shift from anger to even more intense frustration or perhaps a momentary surprise. The overall impression is one of a tense interaction, with the man's nonverbal cues clearly reflecting his emotional turmoil.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003400720___Angry_0000.avi,"The dimly lit, vibrant background with blurred lights suggests a lively yet intimate setting, possibly a party or social gathering. The man's facial expression shifts from a neutral look to one of surprise or shock as he opens his mouth wide, eyes widening, and his hand moves to his forehead, indicating a sudden realization or reaction to something unexpected. His body remains mostly still, but the movement of his hand and the change in his facial features suggest a moment of intense emotion, possibly fear or disbelief. The transition from a neutral expression to one of surprise is clear, reflecting a significant shift in his emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003812174___Angry_0000.avi,"The dimly lit room casts a warm glow that subtly enhances a sense of calm but also hints at introspection. The individual, dressed in a formal suit and tie, maintains a neutral expression with slightly furrowed brows suggesting contemplation or mild concern. Their eyes remain steady, indicating focus or perhaps a hint of unease. There is minimal movement, with the person's shoulders relaxed yet tense, reflecting a mix of calmness and underlying tension. Over time, there is a subtle shift in their gaze, which seems to flicker towards something off-camera, possibly indicating curiosity or a reaction to an external stimulus, though the overall demeanor remains largely unchanged. This suggests a moment of quiet observation or anticipation rather than a clear display of strong emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004056050___Angry_0000.avi,"The dimly lit laboratory setting with shelves of bottles creates an atmosphere of tension and urgency. The person, dressed in a white lab coat splattered with blood, exhibits a mix of fear and anger. Their wide eyes and furrowed brows suggest intense fear, while the clenched fists and forward-leaning posture indicate anger or determination. As they turn their head sharply, possibly reacting to something off-screen, there's a brief moment of surprise captured in their expression before the fear returns. The overall scene reflects a high-stress situation where the individual is both terrified and fiercely focused, possibly in a life-or-death scenario.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004238120___Angry_0000.avi,"The man appears to be in a dimly lit outdoor setting, possibly near a vehicle, which might suggest a tense or serious atmosphere. His facial expression shows a mix of concern and determination; his eyebrows are slightly furrowed, and his mouth is set in a firm line, indicating he might be dealing with a challenging situation. He is holding a phone to his ear, suggesting he is engaged in an important conversation, perhaps discussing something urgent or difficult. His body posture remains relatively still, but there is a subtle tension in his shoulders that could imply stress or anxiety. As the scene progresses, there is no significant change in his expression or posture, maintaining the same level of seriousness throughout the clip. This consistent demeanor suggests a sustained emotional state rather than a transition between different feelings.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004417618___Angry_0000.avi,"The dimly lit, blurred background suggests a sense of isolation or perhaps fatigue, which might contribute to the person's emotional state. The individual appears to be wearing a headset, possibly indicating they are engaged in a phone call or some form of communication that requires focus. Their eyes are slightly narrowed, and their mouth is set in a firm line, suggesting a mix of concentration and perhaps mild frustration or determination. There is a subtle tension in their posture, with their shoulders slightly hunched forward, reinforcing the impression of stress or effort. As the camera moves closer, the person's expression becomes more pronounced, with a slight furrow in the brow and a hint of a grimace, indicating a growing intensity in their emotional state, potentially shifting towards anger or deep concentration. The overall scene and the person's nonverbal behaviors suggest a moment of high emotional engagement, possibly tinged with frustration or determination.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004512014___Angry_0000.avi,"The person appears to be in a car, with another individual visible in the background, suggesting a tense or confrontational situation. The driver's wide eyes and open mouth indicate surprise or shock, while their hand gestures and leaning forward suggest urgency or distress. The background shows a blurred view of trees and sky, indicating motion, which could amplify feelings of anxiety or fear. The overall scene and the driver's nonverbal behaviors strongly suggest a mix of surprise and fear, with potential elements of anger or frustration as well.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004514600___Angry_0000.avi,"The dimly lit room casts a warm glow, creating a sense of intimacy that might suggest a mix of curiosity and slight apprehension. The person, wearing an orange hoodie, appears to be in a state of surprise or shock, indicated by their wide eyes and slightly open mouth. Their head turns from side to side, suggesting they are reacting to something off-camera, possibly someone entering the room or a sudden noise. The body posture remains relatively still, hinting at a moment of pause rather than active engagement. As the camera pans, the person's gaze shifts, maintaining focus on the source of their reaction, which could indicate a mix of fear and curiosity. The overall scene suggests a moment of unexpected discovery or a sudden realization, with the person's nonverbal behavior reflecting a blend of surprise and cautious interest.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004521040___Angry_0000.avi,"The dimly lit room casts a soft glow on the person wearing an orange hoodie, creating a somewhat subdued atmosphere that might suggest contemplation or mild unease. The individual's eyes are wide open, indicating surprise or alertness, while their mouth is slightly agape, suggesting they are either speaking or reacting to something unexpected. The slight tilt of their head to the side could imply curiosity or confusion. The overall expression appears to oscillate between surprise and mild concern, reflecting a moment of sudden realization or discovery. There are no clear signs of strong emotions like joy, sadness, anger, or fear, but rather a nuanced blend of curiosity and mild apprehension.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004532760___Angry_0000.avi,"The dimly lit hallway casts a somber atmosphere, suggesting a sense of unease or contemplation. The person, wearing a hooded jacket, walks slowly with their head slightly bowed, indicating a subdued or reflective mood. Their eyes appear slightly narrowed, hinting at a mix of curiosity or concern, while their mouth remains closed in a neutral position. As they move forward, their body posture remains stiff, reflecting a cautious or hesitant demeanor. The overall scene and the individual's nonverbal behaviors suggest a blend of curiosity and apprehension, possibly hinting at a moment of uncertainty or introspection.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004540840___Angry_0000.avi,"The dimly lit room casts a warm glow, creating a somewhat intimate atmosphere that might suggest a mix of curiosity and slight apprehension. The individual, wearing an orange hoodie, appears to be in a state of surprise or shock as indicated by their wide-open eyes and slightly agape mouth. Their head is tilted forward, and there's a noticeable tension in their shoulders, suggesting they might have just witnessed something unexpected or startling. As the scene progresses, there's a subtle shift in their expression; the initial surprise seems to transition into a more contemplative or perhaps even a bit of fear, as their gaze becomes more focused and their body posture tightens further. This evolution in their demeanor indicates a complex emotional journey from shock to deeper concern or anxiety.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004556200___Angry_0000.avi,"The boy in the orange jacket stands in a brightly lit kitchen, his eyes wide open and eyebrows raised in surprise, mouth slightly agape, indicating a moment of shock or astonishment. His body is slightly turned towards the camera, and he appears to be reacting to something off-screen, possibly a loud noise or sudden movement. As the camera pans around him, his expression remains one of surprise, suggesting that whatever has caught his attention continues to be the focal point of his emotional state. There are no signs of other people or significant objects in the immediate vicinity that might influence his reaction, making the source of his surprise clear and direct.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004601840___Angry_0000.avi,"The woman in the kitchen appears visibly distressed, her wide eyes and slightly open mouth suggesting surprise or shock, while her furrowed brow indicates concern or fear. Her body posture is tense, leaning forward slightly, and her hand gestures seem to emphasize her emotional state, possibly indicating she is trying to communicate something urgent or alarming. The cluttered kitchen background, with various items and a red-and-white checkered cloth, adds to the sense of chaos and urgency, reinforcing the emotional intensity of the scene. As the camera shifts, the woman's expression softens slightly, hinting at a potential transition from intense fear to a more subdued state of distress or contemplation, but the overall atmosphere remains charged with emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004635847___Angry_0000.avi,"The dimly lit room casts a somber ambiance, suggesting a tense or serious mood. The person appears to be engaged in a conversation with someone off-screen, indicated by their slightly tilted head and focused gaze. Their eyebrows are slightly furrowed, hinting at concentration or concern, while their mouth is set in a neutral position, possibly indicating a calm yet attentive demeanor. As the interaction progresses, there is a subtle shift in their head movement, turning slightly more towards the unseen individual, which could suggest growing interest or engagement in the dialogue. The overall impression is one of a neutral but potentially serious emotional state, with hints of curiosity or mild tension.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004713680___Angry_0000.avi,"The dimly lit, possibly urban setting suggests a tense or serious atmosphere which might contribute to the person's emotional state. The individual appears to be engaged in a conversation, indicated by their forward-facing posture and the slight tilt of their head towards the other person, suggesting attentiveness. Their mouth is slightly open, hinting at speech, while their eyes maintain steady contact, indicating engagement and perhaps some level of concern or curiosity. There are no significant changes in their facial expressions or body language throughout the frames, suggesting a relatively stable emotional state during this interaction. The overall impression is one of calm focus rather than strong emotion, leaning more towards neutral or mild interest.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004737840___Angry_0000.avi,"The dimly lit urban setting with blurred lights in the background suggests a tense atmosphere, possibly reflecting the character's emotional state. The person's face shows a mix of fear and anger; their eyes widen, eyebrows furrow, and mouth opens in a yell, indicating a strong emotional reaction. The rapid head movement and tense body posture further emphasize the intensity of their feelings, suggesting they might be reacting to a sudden threat or confrontation. The overall scene and the person's nonverbal behavior indicate a complex emotional state, likely a combination of fear and anger, with a potential for escalation due to the dynamic nature of their gestures and facial expressions.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004739560___Angry_0000.avi,"The dimly lit urban street at night with blurred lights in the background creates a tense atmosphere, suggesting potential danger or conflict. The woman's face shows a mix of fear and determination; her eyes widen, eyebrows furrow, and her mouth opens in a silent scream, indicating she is experiencing intense fear. Her body leans forward, and her hands are raised defensively, signaling a defensive posture against an unseen threat. As the scene progresses, her expression shifts slightly, showing a momentary glimpse of surprise before returning to fear, reflecting a dynamic and evolving emotional state. The overall impression is one of high tension and imminent danger.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004743240___Angry_0000.avi,"The dimly lit urban street at night with blurred lights and shadows creates a tense atmosphere, possibly reflecting the person's emotional state. The individual's mouth is open wide, suggesting surprise or shock, while their eyes appear wide and focused, indicating intense attention or fear. The slight tilt of their head and the rapid movement of their mouth suggest they might be reacting to something unexpected or startling. The overall body posture remains relatively still, hinting that the person is momentarily frozen by the situation, which could imply a mix of surprise and fear. The scene and the person's nonverbal behaviors collectively suggest a moment of intense surprise or fear, with no clear indication of other emotions at this particular moment.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004912374___Angry_0000.avi,"The classroom setting with a chalkboard in the background suggests a formal educational environment, which might contribute to feelings of tension or anxiety. The woman in the foreground displays a wide-eyed expression with her mouth open, indicating surprise or shock, possibly reacting to something unexpected happening off-camera. Her body is slightly turned, and she appears to be in motion, suggesting a sudden reaction rather than a calm demeanor. As the video progresses, her expression softens, and her mouth closes, hinting at a transition from surprise to a more neutral or contemplative state. The blurred figure in the background adds to the sense of movement and potential disruption, reinforcing the idea that the woman's initial surprise could be due to an event occurring outside the frame. Overall, the scene captures a moment of sudden emotional shift from surprise to a calmer, more reflective state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005020720___Angry_0000.avi,"The dimly lit room casts a somber ambiance, suggesting a serious or contemplative mood. The individual's eyes are wide open, indicating alertness or concern, while their mouth is slightly agape, hinting at surprise or shock. The slight furrow in the brow suggests tension or worry. As the frames progress, there is a subtle shift in the mouth's position, possibly indicating a transition from surprise to a more neutral or contemplative state, but the overall expression remains tense and focused. The lack of significant body movement and consistent gaze direction reinforces the impression of deep concentration or concern rather than a clear display of joy, sadness, anger, fear, disgust, or surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005150814___Angry_0000.avi,"The gym setting with multiple treadmills and other exercise equipment in the background suggests a typical workout environment, which might indicate a neutral or focused emotional state. The individual in the foreground appears to be engaged in physical activity, as indicated by their forward-leaning posture and the slight movement of their head and shoulders, suggesting they are actively running or walking on a treadmill. Their facial expression shows a mix of concentration and exertion, with slightly furrowed brows and a closed mouth, indicating they are likely experiencing some level of effort or determination rather than joy, sadness, anger, fear, disgust, or surprise. There are no clear signs of mixed emotions; the overall impression is one of a focused, possibly intense, but not overly emotional state during a workout session.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005618320___Angry_0000.avi,"The dimly lit room casts shadows that accentuate the man's serious expression, suggesting a tense or somber mood. His eyes are wide open, indicating surprise or shock, while his mouth is slightly agape, reflecting a moment of realization or astonishment. The high-collared garment and tall hat suggest a historical or formal setting, possibly adding to the gravity of the situation. As he turns his head slightly, his gaze shifts, hinting at a reaction to something off-camera, which could imply curiosity or concern. The overall impression is one of sudden awareness or alarm, with no clear signs of other emotions like joy, sadness, anger, fear, disgust, or neutrality.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005646000___Angry_0000.avi,"The dimly lit room creates a sense of intimacy and perhaps slight unease, which complements the boy's wide-eyed expression and slightly open mouth suggesting surprise or shock. His eyebrows are raised, and his gaze is directed forward, indicating intense focus or reaction to something unexpected. There is a momentary pause where his mouth opens wider, possibly in awe or disbelief, before he seems to process the situation, showing a transition from surprise to contemplation. The overall impression is one of sudden realization or astonishment, with no clear indication of other emotions like joy, sadness, anger, or disgust.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005730814___Angry_0000.avi,"The driver appears agitated, gripping the steering wheel tightly with both hands, his face contorted in a grimace, eyes wide open, and mouth slightly agape, suggesting intense anger or frustration. His rapid head movements and tense posture indicate he might be reacting to something outside the frame, possibly a sudden obstacle or another driver's actions, reflecting heightened emotional arousal. The bright daylight and clear sky outside the car do not seem to contribute significantly to the emotional state but rather provide a stark contrast to the driver's intense expression. There are no signs of other passengers or significant distractions inside the vehicle that could alter this interpretation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005806334___Angry_0000.avi,"The scene takes place on a sunny day near a stop sign with a cityscape in the background, suggesting a casual outdoor setting. The shirtless individual appears tense, with furrowed brows and wide eyes, indicating fear or surprise. Their open mouth and raised hand gesture suggest they are reacting to something unexpected or threatening. The other person, partially visible, seems to be in a defensive stance, possibly trying to calm the situation or protect themselves. The overall atmosphere reflects a moment of high tension and potential conflict, with the person's body language clearly showing fear or shock.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005828120___Angry_0000.avi,"The dimly lit room casts a somber ambiance, suggesting a serious or contemplative mood. The man's furrowed brow and tightly closed lips indicate a sense of concern or worry, while his steady gaze towards the other individual suggests engagement in a meaningful conversation. His slightly tilted head and the slight tension in his jawline hint at a mix of curiosity and apprehension, possibly reflecting a moment of emotional complexity where he is processing information or preparing to respond. The overall scene and his nonverbal behaviors suggest a nuanced emotional state that could range from mild anxiety to thoughtful consideration, with a potential for a shift depending on the dialogue's progression.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005948960___Angry_0000.avi,"The scene depicts a suburban neighborhood with parked cars and houses in the background, suggesting a calm, everyday setting that contrasts sharply with the person's apparent distress. The individual, dressed in a pastel, frilly outfit, exhibits a mix of surprise and fear through wide eyes, slightly parted lips, and a tense posture. Their hands are clasped together in front, possibly indicating anxiety or apprehension. As they move forward, their gaze shifts slightly, reflecting a sense of unease or anticipation. The overall atmosphere, combined with the person's nonverbal behaviors, suggests a moment of sudden realization or fear, possibly triggered by something unseen in the environment.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
010220693___Angry_0000.avi,"The man stands in a warmly lit room with soft curtains and a window letting in diffused light, creating a calm and somewhat introspective atmosphere. His facial expression appears neutral, with his eyes looking slightly downward, suggesting contemplation or perhaps a hint of sadness. His body posture is relaxed yet slightly tense, with one hand in his pocket and the other hanging by his side, indicating a mix of casualness and unease. As he shifts his weight slightly, his gaze briefly meets the woman's, showing a momentary connection before returning to his downward glance, which could imply a shift from discomfort to a more reflective state. The overall scene suggests a subdued and possibly melancholic mood, with subtle hints of uncertainty or introspection.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
010233320___Angry_0000.avi,"The person appears to be in a domestic setting, possibly a living room, with soft lighting and a calm background that includes a lamp and some decorative items, which might suggest a relaxed atmosphere. The individual is wearing a light-colored robe and has their hands raised near their head, possibly adjusting a towel or covering their ears, indicating a sense of discomfort or distress. Their facial expression shows a mix of concern and mild frustration, with slightly furrowed brows and a closed mouth, suggesting they might be trying to block out noise or expressing annoyance. The overall body posture, with hands near the head, reinforces the idea of being overwhelmed or upset. As the scene progresses, there is a subtle shift in the person's demeanor; the eyebrows relax slightly, and the mouth opens slightly, hinting at a transition towards a more neutral or resigned state, possibly indicating acceptance or a momentary pause in their emotional turmoil.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011000040___Angry_0000.avi,"The dimly lit room with its patterned wall adds a sense of seriousness to the scene, possibly reflecting the character's focused or intense emotional state. The man's eyebrows are slightly furrowed, indicating concentration or concern, while his mouth is open mid-speech suggesting he is explaining something important. His hand gestures are expansive, pointing outward which could imply he is emphasizing a point or making a strong argument. As the clip progresses, there is a subtle shift in his expression; his eyes narrow further, and his mouth tightens, hinting at a growing sense of urgency or frustration. This transition from a more neutral to a more intense emotional state is evident through his evolving facial expressions and gestures.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011256120___Angry_0000.avi,"The dimly lit room with a warm lamp casting soft shadows enhances a sense of intimacy and perhaps unease. The woman appears slightly disheveled, her hair falling loosely around her shoulders, suggesting she might have been through some stress or activity prior to this moment. Her eyes are wide and her mouth slightly open, indicating surprise or shock, which could transition into fear or anxiety given the setting. Her body remains mostly still, but there is a subtle tension in her shoulders that hints at underlying worry or apprehension. The overall scene and her facial expressions suggest a mix of surprise and potential fear, with the dim lighting adding to the atmosphere of uncertainty.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
