video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
04___0003.mp4,"The scene depicts a woman outdoors in a grassy area near a paved path, surrounded by trees, suggesting a calm and open environment. Her body language and facial expressions indicate a state of distress or discomfort. She is seen bending down, covering her face with her hands, and appearing to cry or express sadness. Her posture is hunched, and her movements are slow and deliberate, further emphasizing her emotional state. The presence of a bag nearby might suggest she was engaged in some outdoor activity before this moment, but the current focus is on her emotional reaction. The overall setting does not appear to contribute directly to her emotional state, as the environment seems peaceful. Based on her facial expressions and body language, the emotion displayed is clearly one of sadness.",,,,,,,,
04___0004.mp4,"The scene depicts two individuals outdoors, likely in a park or garden setting, with greenery and trees in the background, suggesting a calm and open environment. The woman, dressed in a blue tank top and leggings, is kneeling on the grass near a bucket covered with a pink cloth. Her body language appears engaged and focused, as she leans forward slightly, indicating attentiveness or concentration. Her facial expression shows a mix of curiosity and slight concern, with her eyes looking downward toward the bucket, possibly inspecting something inside. The man beside her, wearing casual attire, is also leaning forward, reaching out towards the bucket, which suggests collaboration or shared interest in the activity. His posture and gesture imply a supportive or guiding role. The overall interaction seems cooperative, with both individuals displaying a sense of purpose and engagement. Given the context and their body language, the primary emotion reflected here is Neutral.",,,,,,,,
04___0005.mp4,"The scene depicts two individuals outdoors, kneeling on a grassy area near a paved path, surrounded by trees in the background, suggesting a calm and casual setting. Both individuals appear engaged in an activity involving large containers, possibly planting or gardening. The woman, dressed in a tank top and jeans, has a bright and open expression, with her eyes wide and a slight smile, indicating a sense of joy or enthusiasm. Her body posture is active and forward-leaning, showing involvement and interest in the task. The man beside her, wearing a light shirt and pants, also exhibits a relaxed demeanor, with a gentle smile and attentive gaze toward the containers, further reinforcing a positive and collaborative atmosphere. Their coordinated actions and shared focus suggest a shared sense of purpose and enjoyment. Overall, the visual cues point to a joyful and cooperative interaction. Joy.",,,,,,,,
04___0006.mp4,"The scene depicts two individuals outdoors, kneeling beside a large bucket covered with a pink towel. The setting appears to be a grassy area near a sidewalk, suggesting a casual, possibly playful or caregiving activity. The woman, dressed in a blue tank top and jeans, leans forward intently, her body language indicating focus and curiosity. Her facial expression shows a mix of anticipation and slight concern, with her eyes wide and mouth slightly open, hinting at surprise or mild apprehension. The man, wearing a gray shirt and beige pants, is also leaning in, his hand gently touching the towel, displaying a supportive and attentive demeanor. His facial expression conveys calmness and engagement, with a slight smile that suggests he might be guiding or comforting the woman. As they interact, a dog enters the frame, adding a dynamic element to the scene. The dog's presence introduces a sense of liveliness, potentially enhancing the overall mood. The combination of their focused yet gentle actions and the outdoor setting creates an atmosphere of shared curiosity and care, reflecting a blend of neutral and subtly joyful emotions. Neutral.",,,,,,,,
04___0007.mp4,"The scene depicts two individuals outdoors, kneeling beside a trash can, seemingly engaged in an activity involving a small child who appears to be partially inside the container. The woman, dressed in a blue tank top and jeans, leans forward with her hands gently placed on the child, showing concern or attentiveness. Her body posture suggests she is focused on ensuring the child's safety. The man, wearing a gray shirt and beige pants, holds the lid of the trash can open, his expression appearing neutral but attentive. The setting includes a grassy area and trees in the background, indicating a calm, outdoor environment. The presence of a dog nearby adds to the casual, everyday atmosphere. The overall interaction between the adults and the child conveys a sense of care and vigilance, with no overt signs of distress or alarm. Neutral.",,,,,,,,
04___0008.mp4,"The scene depicts two individuals outdoors, seemingly engaged in a playful activity involving a large bucket. The woman, dressed casually in a tank top and jeans, is kneeling beside the bucket, leaning into it while holding a pink towel. Her body language suggests she is actively participating in the activity, possibly playfully interacting with something inside the bucket. The man, also casually dressed, is crouching nearby, holding the lid of the bucket and observing her actions. His posture indicates he is involved but more passive, perhaps ensuring safety or assisting. The setting appears to be a residential area with grass and trees in the background, contributing to a relaxed and informal atmosphere. Both individuals exhibit neutral expressions, with no clear signs of intense emotion, suggesting a lighthearted or neutral mood. Their coordinated actions imply a shared understanding and mutual engagement in the activity. Neutral.",,,,,,,,
04___0009.mp4,"The scene depicts two individuals outdoors on a paved area near grassy surroundings, engaging in an activity involving a large bucket. One person, kneeling and leaning forward, appears to be assisting another individual who is partially submerged in the bucket. The person outside the bucket has a playful and engaged demeanor, indicated by their focused yet lighthearted body posture and hand gestures. The individual inside the bucket seems to be participating willingly, as suggested by their relaxed positioning and lack of resistance. The overall setting, with its casual outdoor environment, contributes to a sense of fun and camaraderie. The interaction between the two individuals, characterized by coordinated movements and mutual engagement, suggests a shared moment of joy and playfulness. The body language and context strongly indicate that the primary emotion being expressed is Joy.",,,,,,,,
04___0010.mp4,"The scene depicts two individuals outdoors near a grassy area and a paved path, suggesting a casual, possibly playful setting. One individual, dressed in a blue tank top and jeans, is kneeling on the ground, interacting with a pink object that appears to be a bag or container. Their body language shows engagement and focus, as they lean forward and handle the object with both hands. The other individual, wearing a gray shirt and glasses, stands nearby, extending their hand toward the object, indicating collaboration or assistance. The overall environment is bright and open, which might contribute to a relaxed atmosphere. The kneeling individual's facial expression, though partially obscured, seems neutral or slightly amused, hinting at a lighthearted activity. The interaction between the two suggests cooperation rather than conflict, reinforcing a sense of calm or mild joy. Neutral.",,,,,,,,
04___0011.mp4,"The scene depicts a woman kneeling outdoors on grass near a paved area, holding a small dog close to her face. She appears to be laughing heartily, with her eyes crinkled and mouth open in a joyful expression. Her body language is relaxed yet animated, suggesting a moment of lightheartedness and amusement. The dog seems comfortable in her arms, adding to the overall sense of joy. The background shows a green lawn and trees, contributing to a serene and pleasant atmosphere that complements her emotional state. Her laughter and the way she interacts with the dog indicate a strong sense of happiness and connection. Joy.",,,,,,,,
04___0012.mp4,"The scene depicts a young woman sitting on the grass outdoors, engaged in a phone conversation. Her surroundings include a grassy area with some trees and a paved path in the background, suggesting a calm, open environment that might contribute to a relaxed or casual mood. Her facial expression shows her smiling broadly, with eyes slightly squinted and a relaxed demeanor, indicating a sense of joy or amusement. She holds the phone to her ear with one hand while occasionally gesturing with the other, which further suggests engagement and positive interaction. Her body posture is upright yet comfortable, reinforcing the impression of a pleasant experience. Overall, her consistent smile and relaxed gestures throughout the frames strongly suggest a state of joy.",,,,,,,,
04___0013.mp4,"The scene depicts a young woman sitting on grass, engaged in a phone conversation. Her surroundings appear calm, with a paved path nearby, suggesting an outdoor setting that might contribute to a relaxed atmosphere. Her facial expression shows her eyes partially closed, with a slight smile, indicating a sense of joy or amusement. Her body posture is relaxed, with her legs crossed and hands holding the phone close to her ear, reinforcing a casual and comfortable demeanor. Over time, her head slightly tilts and nods, further emphasizing engagement and positive interaction during the call. The overall visual cues suggest a joyful emotional state, reflecting contentment and happiness during her conversation. Joy.",,,,,,,,
04___0014.mp4,"The scene depicts a young woman sitting on grass outdoors, holding a large stuffed animal close to her face. Her body posture is relaxed yet expressive, suggesting engagement with the moment. Her facial expression shows a mix of joy and affection, indicated by her bright smile and the way she gently cradles the stuffed animal. Her eyes appear soft and focused, conveying warmth and happiness. As she interacts with the stuffed animal, her head tilts slightly, enhancing the sense of connection and playfulness. The outdoor setting, with green grass and a casual atmosphere, complements her joyful demeanor, reinforcing the overall positive emotional tone. The combination of her facial expressions, body language, and the playful interaction suggests a clear state of joy.",,,,,,,,
04___0015.mp4,"The scene depicts a person sitting outdoors on grass near a sandy area, suggesting a casual, possibly recreational setting. The individual appears to be engaged in a conversation on a phone, holding it close to their ear with both hands. Their body posture is slightly hunched, indicating a relaxed yet focused demeanor. The person's facial expression shows a mix of engagement and slight concern, as their eyebrows are slightly furrowed, and their mouth is closed in a neutral position. There is no significant movement of the head or dramatic change in facial features throughout the frames, which suggests a consistent emotional state. The overall environment, with its open greenery and soft lighting, does not seem to evoke strong emotions but rather contributes to a calm atmosphere. Based on the subtle cues, the person's emotional state leans toward a mild form of concentration or contemplation, potentially tinged with a hint of concern. Neutral.",,,,,,,,
04___0016.mp4,"The scene depicts a woman sitting outdoors on a grassy area near a sandy path, interacting with a dog. Her body posture is relaxed, and she appears engaged with the dog, which is close to her. The woman's facial expression shows a mix of joy and affection as she looks down at the dog, occasionally touching its head gently. Her eyes are soft, and her mouth is slightly open in a gentle smile, indicating contentment and happiness. The overall environment, with green grass and a casual outdoor setting, contributes to a serene and pleasant atmosphere, reinforcing the positive emotional tone. The interaction with the dog suggests a bond of care and companionship, further emphasizing her joyful state. Joy.",,,,,,,,
04___0017.mp4,"The scene depicts a woman sitting outdoors on a grassy area near a paved surface, surrounded by trees and a pile of sand in the background, suggesting a casual, relaxed environment. She is holding a small dog close to her chest, which appears to be calm and comfortable in her arms. Her body posture is slightly hunched, indicating a sense of care or attentiveness toward the dog. Her facial expression shows a gentle smile, with soft eyes and raised eyebrows, conveying a sense of joy and affection. The presence of another dog nearby and a person holding a pink cloth further suggests a friendly, social setting. Overall, the woman's demeanor and the serene surroundings reflect a state of contentment and happiness. Joy.",,,,,,,,
04___0018.mp4,"The scene depicts a woman sitting on the grass outdoors, holding a small black dog close to her chest. She appears relaxed and engaged, with her body slightly turned toward a man who is kneeling nearby, holding a bucket lined with a pink cloth. The setting includes a grassy area with trees in the background, suggesting a casual, outdoor environment that contributes to a calm and pleasant atmosphere. The woman's facial expression shows a gentle smile, indicating a sense of joy or contentment. Her eyes are soft, and her body language, with the dog nestled securely against her, conveys affection and comfort. The man's presence and interaction with the bucket suggest a collaborative activity, possibly related to the dog, which adds to the overall sense of warmth and companionship. The woman's consistent smile and relaxed posture throughout the frames reinforce the impression of joy.",,,,,,,,
04___0019.mp4,"The scene depicts two individuals outdoors, surrounded by green grass and trees, suggesting a relaxed, casual setting. One person is kneeling on the ground, holding a dog close, while the other stands nearby, holding a bucket covered with a towel. The individual holding the dog appears engaged and attentive, with their body leaning slightly forward, indicating focus or concern. Their facial expression shows a mix of concentration and slight tension, possibly reflecting a sense of care or urgency regarding the dog. The second person maintains a neutral stance, holding the bucket steadily, which suggests they are assisting in some manner but without overt emotional display. The overall atmosphere seems calm yet purposeful, hinting at a collaborative effort, perhaps involving pet care or training. Given the body language and setting, the primary emotional state appears to be a blend of attentiveness and mild concern, leaning toward a neutral tone due to the lack of strong emotional cues. Neutral.",,,,,,,,
05___0000.mp4,"The video sequence captures a lively social setting where individuals exhibit clear signs of joy and excitement. In the first frame, two people are engaged in a playful interaction outdoors, with one person lifting another in a celebratory manner. Their wide smiles and open postures suggest a moment of shared happiness and enthusiasm. The background, featuring a casual outdoor gathering with others watching and enjoying the scene, reinforces the joyful atmosphere. In the subsequent frames, the setting shifts indoors to a brightly lit restaurant with vibrant orange walls and a festive ambiance. A woman in a red jacket is seen clapping and smiling broadly, her body language exuding energy and delight. Her raised arms and animated gestures indicate a heightened sense of joy and engagement. The presence of other diners and the lively environment contribute to the overall feeling of celebration and camaraderie. Throughout the video, the consistent display of broad smiles, open body language, and energetic movements clearly reflects a state of joy.",,,,,,,,
05___0001.mp4,"The scene takes place in a brightly colored fast-food restaurant with vibrant orange and purple walls, creating a lively and energetic atmosphere. A woman wearing a red jacket and blue jeans is the focal point, displaying a series of expressive actions that suggest a strong emotional reaction. Her facial expression shows wide eyes and an open mouth, indicating surprise or excitement. She raises her arms in a celebratory gesture, further emphasizing her joyous state. As she moves through the restaurant, her body language remains animated, with her hands clasped together and a broad smile, reinforcing the sense of happiness and enthusiasm. The overall environment, combined with her dynamic movements and facial expressions, clearly reflects a state of joy.",,,,,,,,
05___0002.mp4,"The scene appears to be set in a casual indoor environment, possibly a café or a community center, with bright orange walls and colorful decorations that suggest a lively atmosphere. The individual in focus is wearing a festive red sweater, which could imply a cheerful or celebratory mood. Their body posture is upright and relaxed, indicating a sense of ease or contentment. The person's facial expression shows a slight smile, with eyes appearing open and engaged, suggesting a positive emotional state. There are no significant head movements or gestures that indicate distress or discomfort. The overall setting and the person's demeanor convey a sense of joy or happiness, as their relaxed posture and subtle smile align with this emotion. Joy.",,,,,,,,
06___0000.mp4,"The scene depicts a person lying in bed, partially covered with white bedding, suggesting a nighttime setting. The individual appears to be in a state of discomfort or distress, as indicated by their body language and facial expressions. They are wearing pink pajamas and have their hands near their face, which could imply a sense of unease or frustration. Their facial expression shows furrowed brows and a slightly open mouth, often associated with sadness or mild anger. The overall body posture is tense, with slight movements that suggest restlessness. The dim lighting and the text overlay mentioning ""Middle of the night while sleeping"" further reinforce the idea of a disrupted sleep pattern, potentially contributing to the observed emotional state. Based on these visual cues, the person seems to be experiencing a mix of sadness and mild anger, reflecting a complex emotional response to their current situation.",,,,,,,,
07___0000.mp4,"The scene takes place in a courtroom setting, indicated by the formal wooden surroundings and the audience seated behind the individual, suggesting a serious and potentially stressful environment. The person in focus appears to be standing in front of a bench, likely addressing someone off-camera. Their facial expression shows furrowed brows and a slightly downturned mouth, indicating a sense of concern or frustration. As they gesture with their hands, adjusting something near their neck, their body language conveys a mix of discomfort and determination. The overall atmosphere, combined with their tense posture and subtle movements, suggests a moment of emotional strain, possibly reflecting a blend of anxiety and resolve. This combination of visual cues points toward a complex emotional state that could be described as Sadly Fearful.",,,,,,,,
07___0001.mp4,"The scene takes place in a courtroom setting, indicated by the formal environment and the audience seated behind the individual, suggesting a serious and potentially stressful situation. The person in focus appears to be speaking or reacting to something, as they raise their hands to their shoulders in a gesture that could indicate frustration or exasperation. Their facial expression shows furrowed brows and a slightly tense mouth, which are common indicators of anger or strong disagreement. The overall body posture is upright but rigid, reinforcing the impression of tension or confrontation. Given the context and the person's nonverbal cues, the emotional state seems to align most closely with Anger.",,,,,,,,
