video_name,text,Neutral,Anger,Disgust,Fear,Happiness,Sadness,Surprise,Other
003123200___Angry_0000.avi,"The scene begins with a close-up of a person in a dimly lit room, their face illuminated by a soft light. Their expression is one of surprise or shock, with wide eyes and slightly raised eyebrows. The person's mouth is open, suggesting they might be speaking or reacting to something unexpected. As the camera pans out, we see the person standing outside at night, looking up at a house with two lit windows. The person's expression remains one of surprise or shock, with wide eyes and slightly raised eyebrows. The overall atmosphere is tense and mysterious, with the dim lighting and the person's reaction adding to the sense of unease.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003207280___Angry_0000.avi,"The person is standing in a dimly lit room, wearing a dark outfit with a high collar. Their expression is intense, with furrowed brows and a slightly open mouth, suggesting they are either speaking or reacting to something. Their body is slightly turned, and their hands are raised, possibly gesturing or emphasizing a point. The overall mood appears to be serious or intense, indicating a moment of confrontation or strong emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314000___Angry_0000.avi,"The scene depicts a man standing at a door, seemingly engaged in a conversation with someone inside. His facial expression is neutral, with his eyebrows slightly furrowed and his mouth closed. He appears to be listening intently, with his eyes focused forward. His body posture is upright, suggesting attentiveness. The setting seems to be indoors, possibly at night, as indicated by the darkness outside the window. The overall atmosphere is calm and focused, with no immediate signs of strong emotions such as joy, sadness, anger, fear, disgust, surprise, or neutrality being overtly displayed.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003314887___Angry_0000.avi,"The person is wearing headphones and appears to be engaged in a conversation or listening to something. Their facial expression is neutral, with a slight smile, suggesting they might be enjoying the interaction. The background is slightly blurred, indicating that the focus is on the person's face. There are other people in the background, but they are not the main focus. The overall atmosphere seems casual and relaxed.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003323120___Angry_0000.avi,"The scene depicts a man in a blue shirt engaged in a heated conversation with another individual. His facial expression is one of anger, with furrowed brows and a slightly open mouth, indicating frustration or annoyance. His body language is tense, with his arms raised and hands gesturing emphatically, suggesting he is making a strong point or expressing intense emotion. The background, adorned with colorful lights and decorations, adds a festive atmosphere but does not seem to influence his emotional state significantly. The overall impression is one of strong emotional intensity, likely anger or frustration.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003326254___Angry_0000.avi,"The man in the blue shirt is engaged in a conversation with another person across the table. He gestures animatedly with his hands, indicating he is explaining something with enthusiasm. His facial expression is lively, with raised eyebrows and a slightly open mouth, suggesting he is speaking with emphasis. The background shows other people seated at tables, some engaged in their own conversations, which adds to the casual and social atmosphere. The overall mood appears to be positive and energetic.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0000.avi,"The man at the table appears to be in a state of frustration or anger. His eyebrows are furrowed, his mouth is slightly open, and he seems to be gesturing with his hands, possibly emphasizing his point. The setting suggests a casual outdoor dining area with other people seated around tables, but the man's intense expression indicates he is deeply engaged in a conversation or argument.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0001.avi,"The scene depicts a man sitting at an outdoor dining table, engaged in a conversation with another person whose back is facing the camera. The man is wearing glasses and a light-colored shirt, and he appears to be speaking animatedly, gesturing with his hands. His facial expression suggests he is expressing frustration or anger, with furrowed brows and a slightly open mouth. The background shows other people seated at tables under yellow umbrellas, indicating a lively and social setting. The overall atmosphere seems to be one of tension or disagreement between the two individuals.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003353294___Angry_0002.avi,"The scene depicts a social gathering with people seated at tables under yellow umbrellas. A man in a light blue shirt is engaged in conversation, gesturing with his right hand while speaking. His facial expression is neutral, with slightly raised eyebrows and a focused gaze. Another man in a white shirt with black stripes is also engaged in conversation, nodding his head and gesturing with his right hand. The background shows other attendees, some of whom are also engaged in conversations, creating a lively and social atmosphere. The overall mood appears to be neutral, with participants appearing relaxed and involved in their interactions.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003400720___Angry_0000.avi,"The scene depicts a tense interaction between two individuals. The person on the right, wearing a light blue shirt, appears to be in a state of anger or frustration, as indicated by their raised hand and clenched jaw. Their facial expression shows intense focus and possibly annoyance, with furrowed brows and a slightly open mouth. The background suggests a lively, possibly festive setting with colorful lights and people, which contrasts with the individual's intense demeanor. The overall atmosphere hints at a moment of conflict or disagreement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
003812174___Angry_0000.avi,"The individual is dressed in a formal suit and tie, standing against a backdrop of warm, dim lighting that creates a somewhat somber atmosphere. Their facial expression is neutral, with a slight hint of contemplation or concern. The person's eyes are focused forward, and their mouth remains closed, suggesting a calm demeanor. There are no significant changes in their posture or gestures throughout the sequence, indicating a steady and composed emotional state. The overall ambiance suggests a moment of reflection or serious consideration.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004056050___Angry_0000.avi,"The scene depicts a tense moment where a person is holding a knife, their face contorted in anger and fear. Their eyes are wide open, and their mouth is slightly agape, indicating a mix of fear and determination. The person's body is rigid, with their arms extended forward, gripping the knife tightly. The background is dark and cluttered, adding to the sense of urgency and danger. The overall emotional state suggests a high level of tension and aggression.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004238120___Angry_0000.avi,"The man is engaged in a phone conversation, his expression tense and focused. He holds the phone to his ear with one hand, his other hand raised to his forehead, suggesting he is deep in thought or possibly experiencing stress. His eyebrows are furrowed, and his mouth is slightly open, indicating concentration or concern. The dim lighting adds to the serious atmosphere, emphasizing his emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004417618___Angry_0000.avi,"The person is wearing headphones and appears to be engaged in a conversation or listening intently. Their facial expression is neutral, with their eyes slightly closed and their mouth slightly open, suggesting they might be concentrating or listening carefully. There is no significant change in their body posture or gestures, indicating a calm and focused demeanor. The overall scene suggests a neutral emotional state, possibly due to the concentration required for the activity they are engaged in.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004512014___Angry_0000.avi,"The person in the car appears to be experiencing a mix of surprise and anger. Their eyes are wide open, eyebrows are raised, and their mouth is slightly agape, indicating surprise. At the same time, their hand is raised, pointing forward, which suggests they are reacting to something happening outside the car. The overall body posture and gesture indicate a sudden and intense reaction, possibly to an unexpected event or situation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004514600___Angry_0000.avi,"The person is standing in a dimly lit room, wearing an orange hoodie. Their facial expression is neutral, with slightly furrowed brows and a calm gaze directed off-camera. The person's body posture is upright, and there are no significant gestures or head movements observed. The overall atmosphere suggests a neutral emotional state, possibly indicating contemplation or observation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004521040___Angry_0000.avi,"The person is wearing a red hoodie and appears to be standing indoors. Their facial expression is neutral, with slightly furrowed brows and a slight frown. They are looking off to the side, possibly at something or someone not visible in the frame. There is no significant change in their body posture or gestures, indicating a calm and composed demeanor. The overall scene suggests a neutral emotional state, with no clear indication of joy, sadness, anger, fear, disgust, surprise, or any other specific emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004532760___Angry_0000.avi,"The person is standing in a dimly lit hallway, wearing a red hoodie. Their body is slightly turned, and they appear to be looking around, possibly searching for something or someone. The lighting casts shadows on their face, adding a sense of mystery or tension to the scene. The person's expression is neutral, with a slight hint of curiosity or concern. There are no significant changes in their body posture or gestures throughout the clip, suggesting a calm and contemplative mood.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004540840___Angry_0000.avi,"The person is wearing an orange hoodie and appears to be in a dimly lit room. Their facial expression is one of surprise or shock, with wide eyes and an open mouth. They seem to be reacting to something off-screen, possibly a loud noise or an unexpected event. The person's body posture is slightly leaned forward, indicating their engagement with whatever has caught their attention. There are no significant changes in their expression or body language throughout the clip, suggesting that the reaction is brief and intense.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004556200___Angry_0000.avi,"The scene shows two boys in a kitchen. One boy, wearing an orange hoodie, is standing near the refrigerator, looking surprised or shocked. His mouth is open, and his eyes are wide, indicating a strong emotional reaction. The other boy, wearing a blue shirt, is also looking at him with a similar expression of surprise or shock. The kitchen setting, with various items like cereal boxes and a sink, adds to the casual and everyday atmosphere, but the boys' reactions suggest a moment of unexpected or surprising news or event.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004601840___Angry_0000.avi,"The scene opens with a woman standing in a kitchen, her expression tense and her eyes wide, suggesting she is experiencing fear or anxiety. She appears to be reacting to something off-screen, her mouth slightly open as if she is about to speak or scream. Her body language is rigid, with her arms held stiffly by her sides, indicating a state of alertness or distress. As the camera shifts to show another woman, the first woman's expression remains intense, her eyes focused and her mouth set in a firm line, possibly indicating determination or resolve. The second woman, who seems to be in a different part of the kitchen, looks back at the first woman, her expression neutral but attentive. The overall atmosphere suggests a moment of tension or confrontation between the two women.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004635847___Angry_0000.avi,"The scene depicts two individuals engaged in a conversation. The person on the left has short hair and is wearing earrings, while the person on the right has long hair. The individual on the left appears to be speaking, with their mouth slightly open and eyes focused on the other person. The individual on the right is listening attentively, with their head slightly tilted forward. The setting seems to be indoors, possibly in a dimly lit room, which adds a sense of intimacy to the interaction. The overall mood suggests a serious or contemplative conversation, with both individuals appearing engaged and attentive.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004713680___Angry_0000.avi,"The individual appears to be engaged in a serious conversation, with their mouth slightly open and eyes focused on someone off-screen. Their eyebrows are slightly furrowed, indicating concentration or concern. The lighting is dim, suggesting a nighttime setting, which could add to the tension or seriousness of the situation. There are no significant changes in their facial expressions or body language throughout the clip, maintaining a consistent level of engagement and focus.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004737840___Angry_0000.avi,"The scene depicts a tense interaction between two individuals. The person on the left, with their mouth open wide and eyes wide open, appears to be shouting or yelling, indicating a high level of anger or frustration. Their hands are raised, adding to the intensity of the moment. The person on the right, partially obscured by the first individual, seems to be reacting to the outburst, possibly trying to calm the situation or defend themselves. The background is dark and blurred, suggesting an indoor setting with artificial lighting, which could contribute to the overall sense of urgency and tension in the scene.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004739560___Angry_0000.avi,"The scene opens with a close-up of a woman's face, her eyes wide open and eyebrows raised, indicating surprise or shock. Her mouth is slightly agape, and she appears to be speaking or reacting to something off-screen. As the camera shifts, we see her holding a phone to her ear, suggesting she might be in the middle of a conversation. Her expression remains one of surprise or concern, with her eyebrows furrowed and her mouth slightly open. The background is blurred, but it seems to be an urban setting with people walking by, adding to the sense of urgency or distress in her demeanor.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004743240___Angry_0000.avi,"The individual appears to be in a state of distress or frustration, with their mouth open wide and eyes wide open, suggesting they might be shouting or expressing strong emotions. Their body is slightly tilted forward, indicating a sense of urgency or intensity. The background is blurred, but it seems to be an urban setting at night, possibly a street or a public area, which could contribute to the overall sense of tension or discomfort. The person's facial expression and body language suggest they are experiencing a high level of emotional distress.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
004912374___Angry_0000.avi,"The woman in the red polka dot shirt appears to be in a state of surprise or shock, her eyes wide open and mouth agape. Her body is slightly turned away from the camera, and she seems to be reacting to something off-screen. Her facial expression conveys a mix of surprise and possibly fear or anxiety. The background shows other people, but they are out of focus, emphasizing the woman's intense reaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005020720___Angry_0000.avi,"The person's face is partially obscured by shadows, making it difficult to discern specific facial expressions. However, the eyes appear to be wide open, suggesting surprise or shock. The eyebrows are slightly raised, which could indicate concern or curiosity. The mouth is closed, but there is a hint of tension in the lips, possibly indicating stress or contemplation. The overall body posture is upright, and the head is tilted slightly, adding to the sense of alertness or contemplation. The dim lighting enhances the mysterious and intense atmosphere, potentially reflecting a mix of fear and curiosity.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005150814___Angry_0000.avi,"The person appears to be in a gym setting, surrounded by other individuals engaged in exercise. The individual in focus has a neutral expression, with slightly furrowed brows and a closed mouth, suggesting a state of concentration or mild effort. The background shows people on treadmills, indicating physical activity, which might contribute to a neutral or slightly positive emotional state due to the exercise routine. There are no significant changes in the person's facial expressions or body posture throughout the clip, maintaining a consistent neutral demeanor.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005618320___Angry_0000.avi,"The individual in the video appears to be in a dimly lit setting, possibly a dark room or cave. They are wearing traditional religious attire, including a black robe and a hat. Their facial expression is one of surprise or shock, with wide eyes and an open mouth showing teeth. The person's eyebrows are raised, and their head is slightly tilted, indicating a sudden realization or reaction to something unexpected. There is no clear indication of other emotions such as joy, sadness, anger, fear, disgust, or neutrality, as the focus is primarily on the surprised or shocked expression. The overall atmosphere suggests a moment of revelation or discovery.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005646000___Angry_0000.avi,"The person appears to be in a state of surprise or shock, with wide eyes and an open mouth, suggesting they have just seen something unexpected or startling. Their eyebrows are raised, and their head is slightly tilted, indicating a moment of realization or realization. The overall expression conveys a strong sense of surprise or disbelief.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005730814___Angry_0000.avi,"The man inside the car appears to be in a state of joy or excitement. His facial expression is animated, with raised eyebrows and a wide smile, indicating happiness or enthusiasm. He is gesturing with his hands, possibly emphasizing a point or expressing excitement. His body posture is relaxed, leaning slightly forward, which suggests he is engaged and enthusiastic about whatever he is discussing or experiencing. The overall atmosphere seems lively and positive.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005806334___Angry_0000.avi,"The scene depicts a young boy standing on the side of a road, shirtless and holding a stick. He appears to be in a neutral or slightly concerned state, with his hands raised slightly as if he is about to speak or gesture. The background shows a stop sign and a few buildings, suggesting an urban or suburban setting. The boy's posture and expression convey a sense of curiosity or anticipation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005828120___Angry_0000.avi,"The elderly man, with his white beard and intense gaze, appears to be in a state of anger or frustration. His eyebrows are furrowed, and his mouth is slightly open, suggesting he might be speaking or reacting to something. The dim lighting adds to the tense atmosphere, emphasizing his emotional state.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
005948960___Angry_0000.avi,"The person is standing in a suburban neighborhood, wearing a pink dress with ruffled sleeves and a matching pink wig. They have a surprised or shocked expression on their face, with wide eyes and slightly open mouth. Their body is slightly turned to the side, and they appear to be looking off into the distance. The background shows parked cars and houses, suggesting a calm residential area. The person's posture and expression suggest a moment of surprise or shock, possibly reacting to something unexpected happening off-screen.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
010220693___Angry_0000.avi,"The man stands in a room with a neutral expression, his hands in his pockets, suggesting a sense of calm or resignation. His gaze is directed towards someone off-camera, indicating engagement in conversation. The woman, partially visible, appears to be speaking, her body slightly turned away from the camera, which could imply she is explaining something or expressing concern. The setting, with its warm lighting and soft furnishings, adds to the calm atmosphere, but the man's posture and the woman's body language suggest a serious or contemplative mood.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
010233320___Angry_0000.avi,"The person is engaged in a conversation on the phone, their facial expression showing signs of distress or frustration. Their eyebrows are furrowed, and their mouth is slightly open, indicating they might be speaking emphatically or expressing strong emotions. The setting appears to be a cozy, well-lit room, which could contribute to a more relaxed atmosphere, but the person's body language suggests they are deeply involved in the conversation, possibly dealing with a challenging situation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011000040___Angry_0000.avi,"The individual is dressed in a formal suit and tie, standing in front of a dark background that appears to be a window with blinds. Their facial expression is intense, with furrowed brows and a slightly open mouth, suggesting they are speaking or reacting to something. Their hands are raised, with one hand pointing forward, indicating they might be making a point or emphasizing a statement. The overall body language and facial expression convey a sense of urgency or emphasis, possibly indicating anger or strong emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011256120___Angry_0000.avi,"The scene is dimly lit, creating a somber and tense atmosphere. The person, dressed in a white shirt, stands with their head slightly tilted downward, eyes closed, and a neutral expression on their face. Their body posture suggests a sense of contemplation or distress. The background features a lamp with a warm glow, adding to the overall moodiness of the setting. There are no significant changes in the person's facial expressions or body language throughout the clip, indicating a steady emotional state of sadness or concern.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011302920___Angry_0000.avi,"The person is wearing a floral headband and appears to be in a dimly lit room adorned with colorful lights. Their facial expression is one of surprise or shock, with wide eyes and an open mouth. They seem to be reacting to something off-screen, possibly a sudden event or announcement. The person's body posture is slightly leaned forward, indicating engagement and attentiveness to the situation. There are no clear signs of other emotions such as joy, sadness, anger, fear, disgust, or neutral. The overall atmosphere suggests a moment of heightened awareness or surprise.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011504520___Angry_0000.avi,"The individual in the video appears to be in a state of distress or discomfort. Their facial expression shows signs of sadness or frustration, with furrowed brows and a slightly downturned mouth. The person's eyes are closed, suggesting they might be in pain or deep thought. The overall body posture and head movements indicate a sense of tension or unease. The dim lighting in the background adds to the somber mood, reinforcing the emotional state of the individual. There are no clear indications of joy, anger, fear, disgust, surprise, or neutral emotions in this scene.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
011506880___Angry_0000.avi,"The individual in the video appears to be experiencing intense anger or frustration. Their facial expression is one of clenched teeth and furrowed brows, indicating a strong emotional state. The person's eyes are wide open, suggesting they are either shouting or reacting to something with great intensity. Their mouth is slightly agape, adding to the sense of urgency or anger. The overall body posture and head movements convey a sense of agitation or distress. There are no clear signs of other emotions such as joy, sadness, or surprise, but the combination of these physical cues strongly suggests a high level of anger or frustration.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012215600___Angry_0000.avi,"The individual is gesturing emphatically with their right hand, pointing towards something off-screen. Their facial expression is serious and focused, with slightly furrowed brows and a firm mouth, indicating they are engaged in a conversation or argument. The background appears to be a dimly lit room with blurred lights, suggesting an indoor setting, possibly a bar or a restaurant. The overall atmosphere seems tense, reflecting a sense of urgency or importance in the situation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012224880___Angry_0000.avi,"The individual appears to be in a tense or confrontational situation, indicated by their intense facial expression and the dark, possibly urban background. Their eyebrows are furrowed, and their mouth is slightly open, suggesting they might be speaking or reacting to something. The overall demeanor conveys a sense of urgency or anger.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012239520___Angry_0000.avi,"The scene is dimly lit, creating a tense atmosphere. A person in the foreground appears to be speaking or reacting intensely, with their mouth open and eyes wide, suggesting surprise or shock. Their eyebrows are raised, and their head is slightly tilted, indicating a strong emotional response. In the background, another person stands with arms crossed, looking serious and possibly concerned. The overall mood seems to be one of tension and urgency, with both individuals appearing to be engaged in a serious conversation or confrontation.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012246400___Angry_0000.avi,"The scene depicts a man in a dimly lit room, possibly a hotel room or a private office, with a piano and a vase of flowers in the background. He appears to be in a serious conversation, with his mouth slightly open and his eyes focused on someone off-camera. His eyebrows are slightly furrowed, indicating concentration or concern. As the camera pans to reveal another man, both men seem engaged in a tense discussion. The second man is smoking a cigarette, which adds to the atmosphere of tension. The overall mood suggests a serious or confrontational interaction, with both individuals appearing focused and possibly agitated.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012532520___Angry_0000.avi,"The scene depicts a lively social gathering with people engaged in conversation and laughter. The central figure, a man in a beige suit, appears to be in a neutral emotional state, maintaining steady eye contact and a composed expression. His body language suggests attentiveness and engagement in the conversation. Another man, dressed in a dark suit, stands close by, also appearing neutral. The background is bustling with activity, indicating a festive or celebratory atmosphere, which might contribute to a slightly more relaxed and joyful mood for the characters.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
012553854___Angry_0000.avi,"The woman is engaged in a phone conversation, her expression shifting from neutral to one of surprise or shock. Her eyebrows raise slightly, and her mouth opens slightly, indicating she might be reacting to something unexpected. She remains mostly stationary, with her hand holding the phone close to her ear, suggesting she is actively listening and responding to the call. The background shows another person in the distance, but they are out of focus, drawing attention to the woman's emotional reaction.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013037520___Angry_0000.avi,"The scene depicts a person wearing a historical-style outfit with a lace collar, standing in a dimly lit room adorned with candles and a chandelier. The individual appears to be in a state of distress or anger, as indicated by their furrowed brows, clenched teeth, and intense gaze directed off-screen. Their body language suggests they are reacting to something or someone, possibly experiencing fear or frustration. The overall atmosphere is tense and dramatic, contributing to the emotional intensity of the moment.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013159920___Angry_0000.avi,"The person appears to be in a neutral state initially, standing in a kitchen with a neutral expression. As the scene progresses, their facial expression becomes more intense, with raised eyebrows and a slightly open mouth, suggesting surprise or shock. Their body posture remains relatively static, but the intensity of their expression indicates a shift from a calm state to one of heightened emotion.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013507254___Angry_0000.avi,"The woman, wearing glasses and a sparkly dress, appears to be engaged in a conversation with someone off-screen. Her facial expression suggests she is speaking with a sense of urgency or frustration, as her mouth is open and her eyebrows are slightly furrowed. She seems to be looking at the person she is talking to, indicating that she is actively participating in the interaction. The background shows other people, some of whom are also engaged in conversations, but the focus remains on the woman and her expressive demeanor.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013508360___Angry_0000.avi,"The scene depicts a tense interaction between two individuals. One person, with short brown hair, is seen from behind, facing another individual who has long blonde hair. The setting appears to be indoors, possibly in a hallway or corridor, with a brick wall visible in the background. The lighting is dim, contributing to a somber and serious atmosphere. The person with long blonde hair is speaking animatedly, with their mouth open and eyes wide, indicating a strong emotional reaction. Their eyebrows are raised, and their expression suggests anger or frustration. The person with short brown hair remains mostly still, facing the other individual, which adds to the tension of the scene. The overall mood is one of conflict or disagreement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013602654___Angry_0000.avi,"The man in the suit appears to be in a state of distress or frustration. His facial expression is tense, with furrowed brows and a slightly open mouth, suggesting he might be shouting or expressing strong emotions. His eyes are wide, indicating surprise or anger. His body posture is upright but slightly hunched, adding to the sense of tension. The woman next to him seems to be looking at him with concern, possibly reacting to his outburst. The overall atmosphere suggests a moment of conflict or disagreement.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
013602654___Angry_0001.avi,"The man in the suit appears to be in a state of surprise or shock, as indicated by his wide-open mouth and raised eyebrows. His eyes are slightly narrowed, and he seems to be looking off to the side, possibly reacting to something unexpected. The woman next to him appears to be in a neutral or slightly concerned state, with her hands gently placed on his shoulders, suggesting she might be trying to comfort him or guide him. The setting appears to be indoors, possibly at a formal event, given the attire and decor. The overall atmosphere suggests a moment of tension or surprise, with the man's reaction being the focal point.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
014127400___Angry_0000.avi,"The scene depicts two women in a hospital setting. One woman, wearing a nurse's uniform, appears to be in a neutral or slightly concerned state, her facial expression calm and her body posture upright. The other woman, dressed casually, seems to be in distress, her mouth open wide as if shouting or screaming, her hands raised in a gesture that suggests urgency or frustration. Her body language indicates a strong emotional reaction, possibly anger or fear. The overall atmosphere suggests a tense interaction between the two women, with the nurse's demeanor contrasting sharply with the distressed woman's outburst.",0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
